config,N,scheduler,fading,rep,endpoint,profile,flow,qfi,deadline_ms,received,delay_samples,delay_mean_ms,delay_p99_ms,delay_p999_ms,delay_max_ms
sweep_primary,40,MAXCI,,2,20,MV,mv_be,0,50.0,10437,10437,3975.2726728437287,7788.602831040001,7862.87867648,7874.610234000001
sweep_primary,40,MAXCI,,2,21,MV,mv_hp,6,10.0,3479,3484,6089.203218466131,11095.078936,11156.534297167998,11167.993936
sweep_primary,40,MAXCI,,2,21,MV,mv_be,0,50.0,10247,10247,4358.602258755734,7808.914112399999,7840.504090768,7853.404544
sweep_primary,40,MAXCI,,2,22,MV,mv_hp,6,10.0,2950,2958,7444.847066400271,13490.653146,13544.01495,13550.438145999999
sweep_primary,40,MAXCI,,2,22,MV,mv_be,0,50.0,9510,9510,5091.771136734174,9579.771925919998,9603.260120026,9633.763714
sweep_primary,40,MAXCI,,2,23,MV,mv_hp,6,10.0,3294,3294,6616.338850417729,11488.28911144,11576.234831072,11630.196226
sweep_primary,40,MAXCI,,2,23,MV,mv_be,0,50.0,8826,8826,5831.7649943176975,10965.411769999999,11011.5887656,11016.151624
sweep_primary,40,MAXCI,,2,24,MV,mv_hp,6,10.0,3575,3575,6071.926726253985,10751.57783592,10841.026688496,10854.889626
sweep_primary,40,MAXCI,,2,24,MV,mv_be,0,50.0,9176,9176,5740.376595768745,10390.483119,10424.34234015,10437.043484
sweep_primary,40,MAXCI,,2,25,MV,mv_hp,6,10.0,3654,3654,5392.603430282429,10379.955091119999,10421.800766,10444.586266
sweep_primary,40,MAXCI,,2,25,MV,mv_be,0,50.0,9771,9771,4205.494648644765,8471.1573978,8502.33616084,8509.681794
sweep_primary,40,MAXCI,,2,26,MV,mv_hp,6,10.0,3944,3944,4968.295231111562,8869.37366256,8926.355042671998,8936.074636000001
sweep_primary,40,MAXCI,,2,26,MV,mv_be,0,50.0,10461,10461,4732.849811407131,7715.1618632,7853.854364760004,7870.763644000001
sweep_primary,40,MAXCI,,2,27,MV,mv_hp,6,10.0,3998,3998,4327.4175024112055,8425.312910879999,8636.324010176,8646.285976
sweep_primary,40,MAXCI,,2,27,MV,mv_be,0,50.0,11062,11062,3645.8282239123123,6397.724949500001,6496.687242678,6509.098384
sweep_primary,40,MAXCI,,2,28,BLK,blk_be,0,100.0,2784,2784,42.51854955747127,217.8834371000001,263.17832425200095,279.10494400000005
sweep_primary,40,MAXCI,,2,29,BLK,blk_be,0,100.0,2782,2782,36.093766656362334,151.2275628000001,196.2092440020006,220.983214
sweep_primary,40,MAXCI,,2,30,BLK,blk_be,0,100.0,2840,2840,31.687700166901408,124.26506710000005,152.19698090800082,171.81274399999998
sweep_primary,40,MAXCI,,2,31,BLK,blk_be,0,100.0,2836,2836,34.158396602961915,141.8475722000001,177.10596848999998,180.048354
sweep_primary,40,MAXCI,,2,32,BLK,blk_be,0,100.0,2861,2861,31.216432704648724,135.4322288,200.78665143999942,210.437924
sweep_primary,40,MAXCI,,2,33,BLK,blk_be,0,100.0,2868,2868,31.829594843793586,133.04956031999998,183.9903473499995,194.68174399999998
sweep_primary,40,MAXCI,,2,34,BLK,blk_be,0,100.0,2756,2756,33.797428930333815,139.35033789999957,199.69919242999927,211.78291399999998
sweep_primary,40,MAXCI,,2,35,BLK,blk_be,0,100.0,2762,2762,35.77560128095583,150.6711487999998,181.29326272800003,186.69096399999998
sweep_primary,40,MAXCI,,2,36,BLK,blk_be,0,100.0,2833,2833,31.884873320155315,118.88873079999998,140.62343832000025,145.18337400000001
sweep_primary,40,MAXCI,,2,37,BLK,blk_be,0,100.0,2801,2801,31.20481864548375,137.20557,182.4809639999998,201.283654
sweep_primary,40,MAXCI,,2,38,BLK,blk_be,0,100.0,2829,2829,26.280439247083777,103.20830807999975,132.95183100000003,145.034064
sweep_primary,40,MAXCI,,2,39,BLK,blk_be,0,100.0,2730,2730,25.835818087179486,111.06777270000003,154.13166807200196,167.306164
sweep_primary,40,PF,,0,0,CLC,clc_hp,7,2.0,17042,17042,4563.334669224035,10817.504578479999,10956.854496447999,10970.387474000001
sweep_primary,40,PF,,0,1,CLC,clc_hp,7,2.0,24415,24415,2019.7837218054474,7161.33099392,7363.042749791999,7384.433623999999
sweep_primary,40,PF,,0,2,CLC,clc_hp,7,2.0,27618,27618,3889.0889097834747,10760.076033759999,10981.947678352,11007.241823999999
sweep_primary,40,PF,,0,3,CLC,clc_hp,7,2.0,25689,25689,1410.8779906957843,4541.301368639999,4748.485145664002,4770.664264
sweep_primary,40,PF,,0,4,CLC,clc_hp,7,2.0,19542,19542,3266.740743170607,9845.296176640002,10005.256054447997,10024.771104
sweep_primary,40,PF,,0,5,CLC,clc_hp,7,2.0,25562,25562,1838.5177525239028,4949.36522688,5128.312329007998,5153.839384
sweep_primary,40,PF,,0,6,CLC,clc_hp,7,2.0,13710,13710,6979.826451578409,12728.41022952,12841.806659552,12855.497454
sweep_primary,40,PF,,0,7,CLC,clc_hp,7,2.0,22432,22432,978.7590453266762,2933.468839679999,3115.5387026239996,3135.241244
sweep_primary,40,PF,,0,8,CLC,clc_hp,7,2.0,27367,27367,5010.174649017576,11261.326300480001,11480.602646047999,11501.952224
sweep_primary,40,PF,,0,9,CLC,clc_hp,7,2.0,27628,27628,1257.40519550485,4296.15531056,4518.625291087999,4543.416984
sweep_primary,40,PF,,0,10,CLC,clc_hp,7,2.0,19263,19263,1855.5083724945232,5865.367717360001,6021.221257936,6036.9736139999995
sweep_primary,40,PF,,0,11,CLC,clc_hp,7,2.0,20901,20901,3862.7548469244534,10482.31256,10651.9310192,10672.803264
sweep_primary,40,PF,,0,12,CLC,clc_hp,7,2.0,21235,21235,8864.812589674877,16698.907343600004,16858.634176208,16879.729814000002
sweep_primary,40,PF,,0,13,CLC,clc_hp,7,2.0,20058,20058,1000.615446567554,3920.02920696,4085.5335576959997,4102.575874
sweep_primary,40,PF,,0,14,MV,mv_hp,6,10.0,2996,3007,4586.445235745261,14567.02329064,14673.325890799999,14688.326546
sweep_primary,40,PF,,0,14,MV,mv_be,0,50.0,7195,7195,3913.169498694371,14577.635233239997,14681.109936732,14691.668024
sweep_primary,40,PF,,0,15,MV,mv_hp,6,10.0,3706,3714,2277.290329204093,6613.275573439999,6743.3777284,6758.415052
sweep_primary,40,PF,,0,15,MV,mv_be,0,50.0,9250,9250,1862.335846858162,6622.49027302,6754.206265804,6759.382954000001
sweep_primary,40,PF,,0,16,MV,mv_hp,6,10.0,649,651,21078.28943081413,24641.86662,25154.72931600003,26072.854316
sweep_primary,40,PF,,0,16,MV,mv_be,0,50.0,4280,4280,13342.478199114952,22443.292744219998,22482.854142497996,22492.492444
sweep_primary,40,PF,,0,17,MV,mv_hp,6,10.0,2715,2778,7104.853971496042,13233.41958432,14149.606923087964,16047.261728
sweep_primary,40,PF,,0,17,MV,mv_be,0,50.0,11265,11265,4542.143814470661,13136.63281432,13300.57438104,13320.954764
sweep_primary,40,PF,,0,18,MV,mv_hp,6,10.0,5293,5301,2731.832890774571,6487.843516,6669.760741599999,6691.843516
sweep_primary,40,PF,,0,18,MV,mv_be,0,50.0,13134,13134,1401.5587624699256,3685.1626239400002,3877.197994094,3905.106944
sweep_primary,40,PF,,0,19,MV,mv_hp,6,10.0,3520,3566,6524.92287633539,14593.742258799999,14711.902901759999,14726.208646
sweep_primary,40,PF,,0,19,MV,mv_be,0,50.0,13692,13692,2235.057907621677,5344.304248320001,5472.474231067999,5495.769874
sweep_primary,40,PF,,0,20,MV,mv_hp,6,10.0,1396,1401,20157.10148355318,24799.622858,24852.1358116,24859.117642
sweep_primary,40,PF,,0,20,MV,mv_be,0,50.0,3577,3577,19833.58740059715,24784.985552000002,24853.324979856003,24859.480693999998
sweep_primary,40,PF,,0,21,MV,mv_hp,6,10.0,3983,3985,2662.264425646173,5637.59560224,5748.303400256001,5762.257432
sweep_primary,40,PF,,0,21,MV,mv_be,0,50.0,11490,11490,1854.6425541961705,5578.64040902,5753.013053622,5762.684314
sweep_primary,40,PF,,0,22,MV,mv_hp,6,10.0,3966,4003,4410.884567459905,13307.80665256,13453.815193232,13470.303297999999
sweep_primary,40,PF,,0,22,MV,mv_be,0,50.0,9931,9931,4435.225295238545,13296.466927200001,13464.560956020001,13475.199614
sweep_primary,40,PF,,0,23,MV,mv_hp,6,10.0,4221,4223,1669.5996060819323,3649.321086879999,3790.693648512,3802.406076
sweep_primary,40,PF,,0,23,MV,mv_be,0,50.0,14012,14012,1212.6664285519555,3229.671776179999,3403.377316986,3417.636594
sweep_primary,40,PF,,0,24,MV,mv_hp,6,10.0,3783,3786,2195.812044606445,4469.0658672,4600.359138640001,4616.262176
sweep_primary,40,PF,,0,24,MV,mv_be,0,50.0,9422,9422,1214.6574852383783,3636.47730492,3765.0347562959996,3775.319052
sweep_primary,40,PF,,0,25,MV,mv_hp,6,10.0,623,623,12555.72352823114,23175.67192352,25262.662725600003,25265.761032000002
sweep_primary,40,PF,,0,25,MV,mv_be,0,50.0,1492,1492,12809.976217786863,23178.76090528,25264.991132028,25266.016984
sweep_primary,40,PF,,0,26,MV,mv_hp,6,10.0,5116,5118,1479.8366699640485,4974.63619768,5152.271834863999,5173.484106
sweep_primary,40,PF,,0,26,MV,mv_be,0,50.0,14080,14080,817.2714276278409,2524.71938812,2631.9670122520006,2660.904254
sweep_primary,40,PF,,0,27,MV,mv_hp,6,10.0,5130,5130,1880.4133750487329,4859.22533776,5043.043847328001,5061.16208
sweep_primary,40,PF,,0,27,MV,mv_be,0,50.0,13625,13625,1414.5191049702753,4869.7675128,5049.168271392,5064.524453999999
sweep_primary,40,PF,,0,28,BLK,blk_be,0,100.0,2521,2521,769.5013276215788,2518.8131116000004,2696.2764113600006,2712.375734
sweep_primary,40,PF,,0,29,BLK,blk_be,0,100.0,2706,2706,547.6508277087953,2313.95111329999,2473.0024690200016,2504.591584
sweep_primary,40,PF,,0,30,BLK,blk_be,0,100.0,2680,2680,819.9308350820895,3007.2382525200005,3228.428630415999,3259.8304740000003
sweep_primary,40,PF,,0,31,BLK,blk_be,0,100.0,2541,2541,939.0151857410469,2967.1140588,3094.8349141200006,3105.7018940000003
sweep_primary,40,PF,,0,32,BLK,blk_be,0,100.0,2575,2575,905.0303949126214,3860.5337067599994,4058.7756363920003,4113.068294
sweep_primary,40,PF,,0,33,BLK,blk_be,0,100.0,2634,2634,1356.5253147661351,4958.19401134,5138.965571024,5156.616384
sweep_primary,40,PF,,0,34,BLK,blk_be,0,100.0,1472,1472,1813.7219383994566,6811.675325779999,6908.404410968,6911.475444
sweep_primary,40,PF,,0,35,BLK,blk_be,0,100.0,1764,1764,765.4384396938776,2959.72264382,3317.640390216002,3335.901674
sweep_primary,40,PF,,0,36,BLK,blk_be,0,100.0,1947,1947,3860.428297480226,10637.65997848,10780.229411532,10796.984954
sweep_primary,40,PF,,0,37,BLK,blk_be,0,100.0,2197,2197,1950.4450051106055,5515.3393704,5652.659226728,5707.870513999999
sweep_primary,40,PF,,0,38,BLK,blk_be,0,100.0,1756,1756,1989.6018782425965,6407.5109459000005,6609.39020874,6627.346064
sweep_primary,40,PF,,0,39,BLK,blk_be,0,100.0,2807,2807,1440.2734429697186,5296.428271080001,5575.217772667997,5637.297664
sweep_primary,40,PF,,1,0,CLC,clc_hp,7,2.0,7411,7411,24120.1174024272,27394.643640799997,27454.83272448,27462.232883999997
sweep_primary,40,PF,,1,1,CLC,clc_hp,7,2.0,12410,12410,3217.3628268377115,9586.840543519998,9689.504703152,9701.897224
sweep_primary,40,PF,,1,2,CLC,clc_hp,7,2.0,5706,5706,10234.970034298634,21647.728056400003,21690.051350240003,21695.748774
sweep_primary,40,PF,,1,3,CLC,clc_hp,7,2.0,28178,28178,1421.5152637067217,5607.83722656,5840.418815055999,5865.586284
sweep_primary,40,PF,,1,4,CLC,clc_hp,7,2.0,10785,10785,2133.9044140057485,10429.5047064,10519.140685152,10526.917003999999
sweep_primary,40,PF,,1,5,CLC,clc_hp,7,2.0,27292,27292,1727.0247171423127,4101.7188388,4275.818172447999,4300.1034740000005
sweep_primary,40,PF,,1,6,CLC,clc_hp,7,2.0,26230,26230,3592.872302027907,9192.21371312,9406.285256112,9429.486064
sweep_primary,40,PF,,1,7,CLC,clc_hp,7,2.0,25689,25689,1398.5908075791197,4679.984316639999,4889.693325664002,4912.3591639999995
sweep_primary,40,PF,,1,8,CLC,clc_hp,7,2.0,23495,23495,3158.8015042524794,9822.61138992,10012.571924032003,10032.541364
sweep_primary,40,PF,,1,9,CLC,clc_hp,7,2.0,27482,27482,3043.2430484210754,8582.977277679998,8804.813808768,8832.258314
sweep_primary,40,PF,,1,10,CLC,clc_hp,7,2.0,25630,25630,1967.7166353371829,7412.911707119999,7621.571829311999,7643.673434
sweep_primary,40,PF,,1,11,CLC,clc_hp,7,2.0,26314,26314,1907.290300749563,5874.663662639999,6090.490201664002,6114.770914
sweep_primary,40,PF,,1,12,CLC,clc_hp,7,2.0,17189,17189,4090.504620387108,10322.01765064,10461.216699664,10478.381874
sweep_primary,40,PF,,1,13,CLC,clc_hp,7,2.0,19643,19643,3989.1740045640686,14042.163587680001,14197.645317056,14216.636284
sweep_primary,40,PF,,1,14,MV,mv_hp,6,10.0,825,828,11229.006522164249,25150.791409919995,25182.034888976,25186.16932
sweep_primary,40,PF,,1,14,MV,mv_be,0,50.0,2081,2081,11289.308837843344,25149.6517848,25180.50671584,25187.910694
sweep_primary,40,PF,,1,15,MV,mv_hp,6,10.0,4195,4197,2729.7495160090543,6572.492084879999,6724.951471824,6742.924346
sweep_primary,40,PF,,1,15,MV,mv_be,0,50.0,14081,14081,2049.131107699169,6511.0743612000015,6718.916530480001,6747.525033999999
sweep_primary,40,PF,,1,16,MV,mv_hp,6,10.0,2092,2152,12967.287456289963,20570.035977999996,20646.436021232,20655.580918
sweep_primary,40,PF,,1,16,MV,mv_be,0,50.0,5144,5144,12777.483782160965,20592.63151834,20654.793714638,20657.376044
sweep_primary,40,PF,,1,17,MV,mv_hp,6,10.0,4020,4061,5498.156665695149,13833.3228664,13979.523780320002,13997.812492
sweep_primary,40,PF,,1,17,MV,mv_be,0,50.0,10033,10033,5243.153680122995,13844.54159696,13992.380524912001,13998.070064
sweep_primary,40,PF,,1,18,MV,mv_hp,6,10.0,650,653,6660.623326336907,13315.45043624,13342.730387343998,13345.981082
sweep_primary,40,PF,,1,18,MV,mv_be,0,50.0,1629,1629,4782.920926503376,13313.82715904,13344.312168944001,13347.587803999999
sweep_primary,40,PF,,1,19,MV,mv_hp,6,10.0,2583,2598,5131.965915571978,16208.839754240003,16300.094933023998,16311.279016
sweep_primary,40,PF,,1,19,MV,mv_be,0,50.0,13871,13871,1311.3899496011825,3380.9441895999985,3522.6549715600004,3537.171514
sweep_primary,40,PF,,1,20,MV,mv_hp,6,10.0,2056,2065,2653.183568919128,8457.40356456,8516.378419088,8526.483386
sweep_primary,40,PF,,1,20,MV,mv_be,0,50.0,11646,11646,1252.9168253506784,4007.589865599999,4175.638503949999,4197.045414
sweep_primary,40,PF,,1,21,MV,mv_hp,6,10.0,4864,4871,3738.192140136317,7558.369688800001,7737.997917920001,7756.338852
sweep_primary,40,PF,,1,21,MV,mv_be,0,50.0,12162,12162,3264.5758425555014,7556.75412918,7740.676782915999,7759.047364
sweep_primary,40,PF,,1,22,MV,mv_hp,6,10.0,5095,5101,2538.67062009606,5766.538126,5865.860273199998,5888.0381259999995
sweep_primary,40,PF,,1,22,MV,mv_be,0,50.0,12725,12725,1486.789898269391,4266.64928032,4459.7573585519995,4479.44689
sweep_primary,40,PF,,1,23,MV,mv_hp,6,10.0,3732,3759,3975.569338594839,12594.90774232,12725.790561136002,12739.300606
sweep_primary,40,PF,,1,23,MV,mv_be,0,50.0,13375,13375,1343.5197629884112,3370.02688692,3552.324306712,3560.8406339999997
sweep_primary,40,PF,,1,24,MV,mv_hp,6,10.0,3233,3298,5117.015511489387,11685.19866088,14147.687375711996,15272.061334
sweep_primary,40,PF,,1,24,MV,mv_be,0,50.0,10439,10439,1456.1011191309512,8284.267384680003,8445.020668628,8464.891984
sweep_primary,40,PF,,1,25,MV,mv_hp,6,10.0,2752,2766,8153.398482452639,13373.551773599998,13471.76666744,13482.30608
sweep_primary,40,PF,,1,25,MV,mv_be,0,50.0,8558,8558,6746.482892131339,12136.498662920001,12270.761737858,12280.840683999999
sweep_primary,40,PF,,1,26,MV,mv_hp,6,10.0,4937,4942,2976.6400288911373,5934.623939919999,6115.851694688,6134.741026000001
sweep_primary,40,PF,,1,26,MV,mv_be,0,50.0,12480,12480,2563.276147771314,5935.828061599993,6118.935645032002,6139.152764
sweep_primary,40,PF,,1,27,MV,mv_hp,6,10.0,5466,5485,3560.2652742676396,7334.2532636000005,7540.972964271999,11389.942822
sweep_primary,40,PF,,1,27,MV,mv_be,0,50.0,13854,13854,2701.267690673163,7303.772076220001,7528.209715998004,7565.782004
sweep_primary,40,PF,,1,28,BLK,blk_be,0,100.0,2765,2765,1481.364819981917,5300.789524720008,5660.774194487999,5690.409114
sweep_primary,40,PF,,1,29,BLK,blk_be,0,100.0,2657,2657,3172.6560640165603,6078.87065488,6252.874105903999,6294.226274
sweep_primary,40,PF,,1,30,BLK,blk_be,0,100.0,2872,2872,2481.544618753482,8455.12327298,8615.057919194,8630.228353999999
sweep_primary,40,PF,,1,31,BLK,blk_be,0,100.0,2144,2144,873.0824821250001,3183.899616220002,3308.247714144,3324.870974
sweep_primary,40,PF,,1,32,BLK,blk_be,0,100.0,2689,2689,3601.405463424321,9654.898302239999,9865.464482512,9890.145974
sweep_primary,40,PF,,1,33,BLK,blk_be,0,100.0,2470,2470,1997.5583295352228,5490.597237659999,5740.169212702,5743.775804
sweep_primary,40,PF,,1,34,BLK,blk_be,0,100.0,2445,2445,2712.078076443354,8569.77461776,8807.204796216,8833.385833999999
sweep_primary,40,PF,,1,35,BLK,blk_be,0,100.0,2283,2283,3873.666379890495,9183.24105116,9289.961208648,9309.658744
sweep_primary,40,PF,,1,36,BLK,blk_be,0,100.0,2745,2745,4247.294618939162,13153.60784912,13413.989630671998,13421.668184
sweep_primary,40,PF,,1,37,BLK,blk_be,0,100.0,2851,2851,2088.4134184131885,8071.354521,8303.926406800003,8324.501944
sweep_primary,40,PF,,1,38,BLK,blk_be,0,100.0,2715,2715,1318.1891039189686,4901.13067652,5113.557689336,5138.154734
sweep_primary,40,PF,,1,39,BLK,blk_be,0,100.0,1515,1515,4227.73889250561,12525.86711444,12631.602835292004,12642.883484
sweep_primary,40,PF,,2,0,CLC,clc_hp,7,2.0,15848,15848,4067.628095633518,9412.66972128,9542.293168816,9558.119123999999
sweep_primary,40,PF,,2,1,CLC,clc_hp,7,2.0,25126,25126,5715.0369558524235,11290.032181999999,11492.186232,11516.279194
sweep_primary,40,PF,,2,2,CLC,clc_hp,7,2.0,17773,17773,5328.033072276711,12759.627946159999,12903.079999216,12917.337694
sweep_primary,40,PF,,2,3,CLC,clc_hp,7,2.0,29087,29087,2793.23910050153,8444.224166080001,8678.995810208,8705.056464
sweep_primary,40,PF,,2,4,CLC,clc_hp,7,2.0,25242,25242,7038.466581745029,17757.50446048,17963.187844047996,17988.395323999997
sweep_primary,40,PF,,2,5,CLC,clc_hp,7,2.0,27360,27360,4414.672651906433,11885.919810160001,12110.161286752,12137.483954000001
sweep_primary,40,PF,,2,6,CLC,clc_hp,7,2.0,25014,25014,1858.0551285275446,7300.652094639999,7504.794171264,7529.773954
sweep_primary,40,PF,,2,7,CLC,clc_hp,7,2.0,28000,28000,1783.2554706805713,4817.7529847199985,5046.720092672001,5071.712454
sweep_primary,40,PF,,2,8,CLC,clc_hp,7,2.0,4246,4246,4111.446469930287,6738.694855600001,22469.89427136,22474.133634
sweep_primary,40,PF,,2,9,CLC,clc_hp,7,2.0,23063,23063,3218.1414411028923,7887.367915360001,8074.9132223359975,8094.459204
sweep_primary,40,PF,,2,10,CLC,clc_hp,7,2.0,18130,18130,3938.9303644205183,13777.85411312,13913.534819311999,13931.639744
sweep_primary,40,PF,,2,11,CLC,clc_hp,7,2.0,15161,15161,1732.8079332284149,5099.2880663999995,5224.205968480001,5236.360444
sweep_primary,40,PF,,2,12,CLC,clc_hp,7,2.0,27702,27702,8260.667027832647,16671.125303279998,16892.941860927996,16917.125993999998
sweep_primary,40,PF,,2,13,CLC,clc_hp,7,2.0,25594,25594,2296.502650799719,6346.5077830400005,6555.6358316000005,6580.412644
sweep_primary,40,PF,,2,14,MV,mv_hp,6,10.0,874,874,12250.315930485125,25395.60665016,25424.530747392,25428.885006
sweep_primary,40,PF,,2,14,MV,mv_be,0,50.0,2860,2860,10860.649043362937,24029.60535532,24064.323006561997,24067.674784000003
sweep_primary,40,PF,,2,15,MV,mv_hp,6,10.0,950,950,3722.2274281557898,12514.405374959999,12549.116022495999,12553.849345999999
sweep_primary,40,PF,,2,15,MV,mv_be,0,50.0,2431,2431,3310.424743207733,9152.9435258,9178.49613878,9182.748414000002
sweep_primary,40,PF,,2,16,MV,mv_hp,6,10.0,3522,3531,4080.143622777683,12522.3524968,12645.21062432,12659.350932000001
sweep_primary,40,PF,,2,16,MV,mv_be,0,50.0,8778,8778,3010.146838146958,12519.283182719999,12635.418507978,12661.977894
sweep_primary,40,PF,,2,17,MV,mv_hp,6,10.0,3572,3579,3509.476188792959,6824.63816248,6955.637364848001,6967.02435
sweep_primary,40,PF,,2,17,MV,mv_be,0,50.0,9876,9876,3047.829930876063,6821.961102,6960.87097825,6969.940384
sweep_primary,40,PF,,2,18,MV,mv_hp,6,10.0,2505,2536,7116.974539343849,10784.736865600002,10871.31978104,10877.980512
sweep_primary,40,PF,,2,18,MV,mv_be,0,50.0,6254,6254,6997.3357562334495,10811.646250479998,10874.64227141,10881.066184
sweep_primary,40,PF,,2,19,MV,mv_hp,6,10.0,4079,4100,3567.9202750517074,8492.254460959997,8630.698498096,8648.179976
sweep_primary,40,PF,,2,19,MV,mv_be,0,50.0,10305,10305,1656.2595180848132,5408.396093119999,5560.807180288,5586.1805540000005
sweep_primary,40,PF,,2,20,MV,mv_hp,6,10.0,651,651,6394.775022577573,13784.428638,13806.680483600001,13809.922486
sweep_primary,40,PF,,2,20,MV,mv_be,0,50.0,9310,9310,7928.618529870247,17274.2620782,17402.451259301997,17413.425464
sweep_primary,40,PF,,2,21,MV,mv_hp,6,10.0,4902,4913,2854.1916153291268,5487.765339520001,5665.170310399999,5680.979072
sweep_primary,40,PF,,2,21,MV,mv_be,0,50.0,14346,14346,2159.4068972356054,5488.0269554999995,5669.480481050001,5682.856424
sweep_primary,40,PF,,2,22,MV,mv_hp,6,10.0,5080,5084,3308.5928649236826,6749.60653768,6876.824928768,6892.9381459999995
sweep_primary,40,PF,,2,22,MV,mv_be,0,50.0,14070,14070,2277.4638376905473,6579.37931666,6771.890701156002,6791.3939040000005
sweep_primary,40,PF,,2,23,MV,mv_hp,6,10.0,2344,2361,7182.375541645912,17599.6960468,17687.89624392,17694.685889999997
sweep_primary,40,PF,,2,23,MV,mv_be,0,50.0,5553,5553,4229.997420567621,17580.73020984,17686.980840304004,17699.158824000002
sweep_primary,40,PF,,2,24,MV,mv_hp,6,10.0,1837,1838,9378.989247257889,19957.65737752,20018.727228448,20027.889626
sweep_primary,40,PF,,2,24,MV,mv_be,0,50.0,5708,5708,9319.628714896986,19017.102959620002,19108.156650922,19114.920034000002
sweep_primary,40,PF,,2,25,MV,mv_hp,6,10.0,3828,3830,1882.1842548083553,4917.64240264,5055.952505488,5071.57593
sweep_primary,40,PF,,2,25,MV,mv_be,0,50.0,13104,13104,1798.3010137574786,4876.006376439999,5061.847667274001,5074.835334
sweep_primary,40,PF,,2,26,MV,mv_hp,6,10.0,2939,2989,6949.317017714286,11664.174649440001,11780.620451744002,11792.559772
sweep_primary,40,PF,,2,26,MV,mv_be,0,50.0,9941,9941,5822.584672092144,11604.7333344,11773.461996119999,11793.403764
sweep_primary,40,PF,,2,27,MV,mv_hp,6,10.0,5076,5104,3632.8626596708464,7672.12126848,7852.648595375999,7877.771111999999
sweep_primary,40,PF,,2,27,MV,mv_be,0,50.0,13112,13112,3081.90136531025,7656.448126519999,7851.0496760179985,7879.037734
sweep_primary,40,PF,,2,28,BLK,blk_be,0,100.0,2585,2585,1852.4171024820116,6535.259067919996,6728.611698576004,6760.774284
sweep_primary,40,PF,,2,29,BLK,blk_be,0,100.0,2833,2833,1626.0155426424285,5590.290119519999,5790.299475696001,5840.872174
sweep_primary,40,PF,,2,30,BLK,blk_be,0,100.0,2834,2834,2682.736645525759,7854.24617364,8094.3907308160005,8104.490964
sweep_primary,40,PF,,2,31,BLK,blk_be,0,100.0,2558,2558,1476.203077241595,4566.08775446,4772.897187366001,4785.5613840000005
sweep_primary,40,PF,,2,32,BLK,blk_be,0,100.0,2765,2765,3328.979931709222,9683.776063120004,9890.144470631998,9906.337594
sweep_primary,40,PF,,2,33,BLK,blk_be,0,100.0,1362,1362,4228.904133306902,16634.48326638,16723.505909518,16725.098684
sweep_primary,40,PF,,2,34,BLK,blk_be,0,100.0,1754,1754,1088.4093899042189,4176.99886768,4404.333945994002,4425.133234
sweep_primary,40,PF,,2,35,BLK,blk_be,0,100.0,2757,2757,3024.195435812115,8987.59428848,9255.321987528001,9301.629194000001
sweep_primary,40,PF,,2,36,BLK,blk_be,0,100.0,2283,2283,3443.524453941305,8438.467268439997,8603.191868996,8627.648824
sweep_primary,40,PF,,2,37,BLK,blk_be,0,100.0,2400,2400,7256.006467028333,15622.107623519998,15830.06302515,15835.799714
sweep_primary,40,PF,,2,38,BLK,blk_be,0,100.0,1820,1820,2579.4159353175824,7937.176856919999,8042.444412952002,8047.450424000001
sweep_primary,40,PF,,2,39,BLK,blk_be,0,100.0,2692,2692,1895.1715858462107,6141.040734980001,6293.105243738,6302.123404
sweep_primary,40,DRR,,0,0,CLC,clc_hp,7,2.0,28785,,,,,
sweep_primary,40,DRR,,0,1,CLC,clc_hp,7,2.0,28746,,,,,
sweep_primary,40,DRR,,0,2,CLC,clc_hp,7,2.0,28967,,,,,
sweep_primary,40,DRR,,0,3,CLC,clc_hp,7,2.0,28951,,,,,
sweep_primary,40,DRR,,0,4,CLC,clc_hp,7,2.0,28825,,,,,
sweep_primary,40,DRR,,0,5,CLC,clc_hp,7,2.0,28825,,,,,
sweep_primary,40,DRR,,0,6,CLC,clc_hp,7,2.0,28746,,,,,
sweep_primary,40,DRR,,0,7,CLC,clc_hp,7,2.0,28851,,,,,
sweep_primary,40,DRR,,0,8,CLC,clc_hp,7,2.0,28773,,,,,
sweep_primary,40,DRR,,0,9,CLC,clc_hp,7,2.0,28750,,,,,
sweep_primary,40,DRR,,0,10,CLC,clc_hp,7,2.0,28735,,,,,
sweep_primary,40,DRR,,0,11,CLC,clc_hp,7,2.0,28827,,,,,
sweep_primary,40,DRR,,0,12,CLC,clc_hp,7,2.0,28974,,,,,
sweep_primary,40,DRR,,0,13,CLC,clc_hp,7,2.0,29002,,,,,
sweep_primary,40,DRR,,0,14,MV,mv_hp,6,10.0,116,,,,,
sweep_primary,40,DRR,,0,14,MV,mv_be,0,50.0,654,,,,,
sweep_primary,40,DRR,,0,15,MV,mv_hp,6,10.0,115,,,,,
sweep_primary,40,DRR,,0,15,MV,mv_be,0,50.0,718,,,,,
sweep_primary,40,DRR,,0,16,MV,mv_hp,6,10.0,118,,,,,
sweep_primary,40,DRR,,0,16,MV,mv_be,0,50.0,729,,,,,
sweep_primary,40,DRR,,0,17,MV,mv_hp,6,10.0,117,,,,,
sweep_primary,40,DRR,,0,17,MV,mv_be,0,50.0,730,,,,,
sweep_primary,40,DRR,,0,18,MV,mv_hp,6,10.0,115,,,,,
sweep_primary,40,DRR,,0,18,MV,mv_be,0,50.0,704,,,,,
