config,N,scheduler,fading,rep,endpoint,profile,flow,qfi,deadline_ms,received,delay_samples,delay_mean_ms,delay_p99_ms,delay_p999_ms,delay_max_ms
sweep_primary,20,QOS_PF,,1,0,CLC,clc_hp,7,2.0,28000,28000,2.4107999308566086,3.2328840000000003,3.7328840000000003,5.232884
sweep_primary,20,QOS_PF,,1,1,CLC,clc_hp,7,2.0,28000,28000,2.6299666708569656,4.898552,5.8972240000000005,6.397224
sweep_primary,20,QOS_PF,,1,2,CLC,clc_hp,7,2.0,28000,28000,2.676958591428029,5.748774,6.248774,7.248774
sweep_primary,20,QOS_PF,,1,3,CLC,clc_hp,7,2.0,28000,28000,2.2634678354296494,3.086284,3.586284,5.086284
sweep_primary,20,QOS_PF,,1,4,CLC,clc_hp,7,2.0,27999,27999,2.655685806063885,4.4183319999999995,5.917004,6.4170039999999995
sweep_primary,20,QOS_PF,,1,5,CLC,clc_hp,7,2.0,28000,28000,2.297722884570318,3.10613,5.103474,6.103474
sweep_primary,20,QOS_PF,,1,6,CLC,clc_hp,7,2.0,28000,28000,2.6631573639997645,3.4860640000000003,3.9860640000000003,4.986064
sweep_primary,20,QOS_PF,,1,7,MV,mv_hp,6,10.0,5600,5600,3.165531045714231,4.381116,5.3811160000000005,6.3811160000000005
sweep_primary,20,QOS_PF,,1,7,MV,mv_be,0,50.0,13862,13862,2.5172061509161803,3.8631130799999993,4.854669169999977,6.254844
sweep_primary,20,QOS_PF,,1,8,MV,mv_hp,6,10.0,5600,5600,2.9363564428573334,5.780266,6.280265999999999,6.780266
sweep_primary,20,QOS_PF,,1,8,MV,mv_be,0,50.0,13944,13944,2.5546644912507173,4.2374192,5.975671310000001,6.858754
sweep_primary,20,QOS_PF,,1,9,MV,mv_hp,6,10.0,5600,5600,3.0255924028573706,4.769717680000002,5.792866,6.292866
sweep_primary,20,QOS_PF,,1,9,MV,mv_be,0,50.0,14019,14019,2.531156274484627,3.8721659999999996,4.707044799999999,5.924334
sweep_primary,20,QOS_PF,,1,10,MV,mv_hp,6,10.0,5600,5600,2.8954271028574703,3.658236,4.1582360000000005,4.658236
sweep_primary,20,QOS_PF,,1,10,MV,mv_be,0,50.0,14145,14145,2.528401948108871,3.907361999999999,4.567048031999999,6.1089839999999995
sweep_primary,20,QOS_PF,,1,11,MV,mv_hp,6,10.0,5599,5599,4.597298270048039,8.918026,9.418026,11.918026
sweep_primary,20,QOS_PF,,1,11,MV,mv_be,0,50.0,14095,14095,3.264063400496625,6.4551965199999986,8.622444772000089,9.793084
sweep_primary,20,QOS_PF,,1,12,MV,mv_hp,6,10.0,5600,5600,2.8611392600002032,3.772086,4.772086,5.748854000000001
sweep_primary,20,QOS_PF,,1,12,MV,mv_be,0,50.0,14058,14058,2.547100800825172,3.8984157,4.813854299999984,6.093534
sweep_primary,20,QOS_PF,,1,13,MV,mv_hp,6,10.0,5599,5599,3.341531897481328,4.457386,5.457386,5.9573860000000005
sweep_primary,20,QOS_PF,,1,13,MV,mv_be,0,50.0,13987,13987,2.53796098319869,3.9402481999999996,4.890379039999992,6.461624
sweep_primary,20,QOS_PF,,1,14,BLK,blk_be,0,100.0,2781,2781,2.822276683926646,4.687049999999999,5.396118199999982,7.029454
sweep_primary,20,QOS_PF,,1,15,BLK,blk_be,0,100.0,2815,2815,2.823675762699815,4.5335870000000025,5.421067560000007,5.897063999999999
sweep_primary,20,QOS_PF,,1,16,BLK,blk_be,0,100.0,2658,2658,2.805043668924003,4.5329488,5.925190849999982,6.618784
sweep_primary,20,QOS_PF,,1,17,BLK,blk_be,0,100.0,2717,2717,2.882695939639312,5.6583160000000055,6.758892520000028,7.702944
sweep_primary,20,QOS_PF,,1,18,BLK,blk_be,0,100.0,2919,2919,4.570799071599859,8.896948000000002,10.024757319999987,10.552914
sweep_primary,20,QOS_PF,,1,19,BLK,blk_be,0,100.0,2800,2800,2.6041386435714315,4.126524179999991,5.07189322,5.4520539999999995
sweep_primary,20,QOS_PF,,2,0,CLC,clc_hp,7,2.0,28001,28001,2.406375454161867,3.6191240000000002,4.119124,5.119124
sweep_primary,20,QOS_PF,,2,1,CLC,clc_hp,7,2.0,28001,28001,2.554476782185741,3.280522,4.279194,5.279194
sweep_primary,20,QOS_PF,,2,2,CLC,clc_hp,7,2.0,28000,28000,2.625134047428589,3.837694,4.337694,5.837694
sweep_primary,20,QOS_PF,,2,3,CLC,clc_hp,7,2.0,28001,28001,2.3443767139745115,3.556464,4.056464,5.556464
sweep_primary,20,QOS_PF,,2,4,CLC,clc_hp,7,2.0,28001,28001,2.683164054854809,3.895324,4.395324,6.8953240000000005
sweep_primary,20,QOS_PF,,2,5,CLC,clc_hp,7,2.0,28001,28001,2.7716162012077152,3.9839539999999998,4.483954,5.483954
sweep_primary,20,QOS_PF,,2,6,CLC,clc_hp,7,2.0,28001,28001,2.5476634178053827,3.275282,4.273954,4.773954000000001
sweep_primary,20,QOS_PF,,2,7,MV,mv_hp,6,10.0,5600,5600,2.9892112600001592,4.734406,6.234406,7.734406
sweep_primary,20,QOS_PF,,2,7,MV,mv_be,0,50.0,14014,14014,2.627389115741419,4.245340539999992,5.095927983999958,6.597604
sweep_primary,20,QOS_PF,,2,8,MV,mv_hp,6,10.0,5600,5600,3.558091648571014,4.481156,5.481156,6.481156
sweep_primary,20,QOS_PF,,2,8,MV,mv_be,0,50.0,14047,14047,2.5808678028048555,3.9819619999999967,4.832105739999993,6.1873320000000005
sweep_primary,20,QOS_PF,,2,9,MV,mv_hp,6,10.0,5600,5600,3.6629870285712602,6.882396,9.382396,10.382396
sweep_primary,20,QOS_PF,,2,9,MV,mv_be,0,50.0,14203,14203,2.8423691489121987,6.036301519999995,8.104272072000006,10.280772
sweep_primary,20,QOS_PF,,2,10,MV,mv_hp,6,10.0,5600,5600,3.1860217971427662,4.934596,5.934596,7.434596
sweep_primary,20,QOS_PF,,2,10,MV,mv_be,0,50.0,14017,14017,2.618663269743881,4.1795632,5.364738800000005,7.068644
sweep_primary,20,QOS_PF,,2,11,MV,mv_hp,6,10.0,5601,5601,3.396230919835663,4.9064060000000005,5.606405999999819,6.9064060000000005
sweep_primary,20,QOS_PF,,2,11,MV,mv_be,0,50.0,14073,14073,2.6159472101186716,4.135637840000001,5.26956552,6.374764
sweep_primary,20,QOS_PF,,2,12,MV,mv_hp,6,10.0,5600,5600,3.1408590114284785,4.890846,5.890846,6.890846
sweep_primary,20,QOS_PF,,2,12,MV,mv_be,0,50.0,13894,13894,2.6174377134014604,4.165900039999997,5.054998993999999,5.860504
sweep_primary,20,QOS_PF,,2,13,MV,mv_hp,6,10.0,5601,5601,6.280116789501704,10.401466,12.901466000000001,13.878233999999999
sweep_primary,20,QOS_PF,,2,13,MV,mv_be,0,50.0,14061,14061,4.711223286679463,9.4838688,11.910333440000006,13.484064
sweep_primary,20,QOS_PF,,2,14,BLK,blk_be,0,100.0,2783,2783,3.9213681897233217,7.274648759999997,8.400304275999986,10.019854
sweep_primary,20,QOS_PF,,2,15,BLK,blk_be,0,100.0,2808,2808,3.039686245014237,5.966739499999999,7.032340400000043,8.258434
sweep_primary,20,QOS_PF,,2,16,BLK,blk_be,0,100.0,2748,2748,2.987492582969433,5.086149100000002,6.049616780000047,8.511784
sweep_primary,20,QOS_PF,,2,17,BLK,blk_be,0,100.0,2759,2759,2.9796486060166667,4.9553402,5.877338280000004,6.524014
sweep_primary,20,QOS_PF,,2,18,BLK,blk_be,0,100.0,2749,2749,3.295087061476909,6.5591224,8.09462269599999,8.575004
sweep_primary,20,QOS_PF,,2,19,BLK,blk_be,0,100.0,2717,2717,2.775289798306957,4.5220336,5.392764560000004,6.052204000000001
sweep_primary,20,MAXCI,,2,0,CLC,clc_hp,7,2.0,28000,28000,2.5670279491427506,5.619123999999999,8.121781328,13.619124
sweep_primary,20,MAXCI,,2,1,CLC,clc_hp,7,2.0,28000,28000,2.660128898285671,5.279194,7.279194,10.779194
sweep_primary,20,MAXCI,,2,2,CLC,clc_hp,7,2.0,28000,28000,2.7701681925719264,5.837694,7.837695328000001,10.837694
sweep_primary,20,MAXCI,,2,3,CLC,clc_hp,7,2.0,28000,28000,2.43674442057118,5.056464,7.0564666560000004,14.056464
sweep_primary,20,MAXCI,,2,4,CLC,clc_hp,7,2.0,28000,28000,3.088497961714357,7.395324,8.895325328000002,11.395324
sweep_primary,20,MAXCI,,2,5,CLC,clc_hp,7,2.0,28000,28000,2.8425724022856618,5.483954,6.985282,10.483954
sweep_primary,20,MAXCI,,2,6,CLC,clc_hp,7,2.0,28003,28003,2.7746975351923973,6.273954,8.77661,13.273954
sweep_primary,20,MAXCI,,2,7,MV,mv_hp,6,10.0,5600,5600,3.5391511714285673,6.733138800000001,9.234406,12.234406
sweep_primary,20,MAXCI,,2,7,MV,mv_be,0,50.0,14070,14070,2.6871531265103172,5.396867259999997,7.285849498000003,10.961492
sweep_primary,20,MAXCI,,2,8,MV,mv_hp,6,10.0,5600,5600,4.620858091428616,8.981156,12.981156,16.481156
sweep_primary,20,MAXCI,,2,8,MV,mv_be,0,50.0,14098,14098,3.269731882110933,7.701741500000005,10.27953785000005,13.025663999999999
sweep_primary,20,MAXCI,,2,9,MV,mv_hp,6,10.0,5600,5600,3.3030988342857954,6.882396,9.382396,12.367532
sweep_primary,20,MAXCI,,2,9,MV,mv_be,0,50.0,14023,14023,2.7443978643656806,5.701386000000011,8.323845299999903,13.255644
sweep_primary,20,MAXCI,,2,10,MV,mv_hp,6,10.0,5600,5600,3.8561675342856163,6.934596,9.434595999999999,11.434596
sweep_primary,20,MAXCI,,2,10,MV,mv_be,0,50.0,14051,14051,2.7335130157284193,5.6300289999999995,7.9670256,11.052534
sweep_primary,20,MAXCI,,2,11,MV,mv_hp,6,10.0,5600,5600,3.593469385714372,6.9064060000000005,9.906405999999999,14.906406
sweep_primary,20,MAXCI,,2,11,MV,mv_be,0,50.0,13804,13804,2.6964533982903447,5.456151799999996,8.440053346000012,12.113753999999998
sweep_primary,20,MAXCI,,2,12,MV,mv_hp,6,10.0,5600,5600,3.617299877142764,6.390846000000001,9.867614,12.890846
sweep_primary,20,MAXCI,,2,12,MV,mv_be,0,50.0,14016,14016,2.679431417094754,5.298143800000001,7.905465050000025,9.905311999999999
sweep_primary,20,MAXCI,,2,13,MV,mv_hp,6,10.0,5601,5601,5.803612542403043,10.901466000000001,12.901466000000001,17.878234
sweep_primary,20,MAXCI,,2,13,MV,mv_be,0,50.0,14070,14070,4.289621694243062,9.71678548,12.095159750000002,17.845001999999997
sweep_primary,20,MAXCI,,2,14,BLK,blk_be,0,100.0,2777,2777,2.7100115210658964,5.855057199999982,7.881058720000028,9.681814000000001
sweep_primary,20,MAXCI,,2,15,BLK,blk_be,0,100.0,2877,2877,2.736084534584636,5.627147999999998,9.264105711999989,13.828244
sweep_primary,20,MAXCI,,2,16,BLK,blk_be,0,100.0,2822,2822,2.6915087717930546,5.270237299999997,7.476362420000063,9.303284
sweep_primary,20,MAXCI,,2,17,BLK,blk_be,0,100.0,2820,2820,2.680812386524819,5.097707099999999,7.367898980000007,10.008234
sweep_primary,20,MAXCI,,2,18,BLK,blk_be,0,100.0,2811,2811,2.8100461899679785,6.424202,9.015577380000003,10.966684
sweep_primary,20,MAXCI,,2,19,BLK,blk_be,0,100.0,2757,2757,2.652738731229596,4.964902800000001,7.306020832000331,11.682084
sweep_primary,20,PF,,0,0,CLC,clc_hp,7,2.0,27999,27999,2.5894100200003773,3.387474,3.887474,4.887474
sweep_primary,20,PF,,0,1,CLC,clc_hp,7,2.0,28000,28000,2.679938004570555,4.934952,5.933624,6.933624
sweep_primary,20,PF,,0,2,CLC,clc_hp,7,2.0,28000,28000,2.4357932177133566,3.241824,3.741824,4.241824
sweep_primary,20,PF,,0,3,CLC,clc_hp,7,2.0,27999,27999,2.3662897832080185,3.164264,3.664264,5.164264
sweep_primary,20,PF,,0,4,CLC,clc_hp,7,2.0,27999,27999,2.4729512528295823,3.271104,3.771104,5.771104
sweep_primary,20,PF,,0,5,CLC,clc_hp,7,2.0,28000,28000,2.533531741713723,3.339384,3.839384,4.339384
sweep_primary,20,PF,,0,6,CLC,clc_hp,7,2.0,28000,28000,2.691655929714611,3.4974540000000003,3.9974540000000003,5.497453999999999
sweep_primary,20,PF,,0,7,MV,mv_hp,6,10.0,5600,5600,3.4975641485715316,6.263196000000001,8.763195999999999,9.263195999999999
sweep_primary,20,PF,,0,7,MV,mv_be,0,50.0,14154,14154,2.7595295611134723,5.99841164,7.103576895999967,9.312644
sweep_primary,20,PF,,0,8,MV,mv_hp,6,10.0,5600,5600,3.0400590742855145,3.9389359999999995,4.630119967999923,6.938936
sweep_primary,20,PF,,0,8,MV,mv_be,0,50.0,13890,13890,2.5375419308855354,3.7565864,4.479755860000003,5.139634
sweep_primary,20,PF,,0,9,MV,mv_hp,6,10.0,5600,5600,2.9872033599999717,3.825216,5.3163124639999975,6.825216
sweep_primary,20,PF,,0,9,MV,mv_be,0,50.0,13981,13981,2.5062363476146152,3.721027600000002,4.482840000000015,5.6287840000000005
sweep_primary,20,PF,,0,10,MV,mv_hp,6,10.0,5600,5600,2.9095367285711706,4.0978259999999995,5.0978259999999995,6.0978259999999995
sweep_primary,20,PF,,0,10,MV,mv_be,0,50.0,14020,14020,2.4896227001426543,3.6715704999999974,4.334623701999995,5.267934
sweep_primary,20,PF,,0,11,MV,mv_hp,6,10.0,5600,5600,2.961907825714577,3.8878760000000003,4.887876,5.887876
sweep_primary,20,PF,,0,11,MV,mv_be,0,50.0,14180,14180,2.5291571180535914,3.7463899999999994,4.591141829999999,5.821054
sweep_primary,20,PF,,0,12,MV,mv_hp,6,10.0,5600,5600,3.16359312571439,4.422086,5.422085999999999,6.422085999999999
sweep_primary,20,PF,,0,12,MV,mv_be,0,50.0,14185,14185,2.500055916954533,3.6232020799999995,4.515973920000009,5.0374039999999995
sweep_primary,20,PF,,0,13,MV,mv_hp,6,10.0,5600,5600,3.1926620085714275,4.802203360000003,5.812436,7.312436
sweep_primary,20,PF,,0,13,MV,mv_be,0,50.0,14077,14077,2.528461940896507,4.403529999999999,5.775445520000013,6.895084
sweep_primary,20,PF,,0,14,BLK,blk_be,0,100.0,2751,2751,3.3270117869865508,8.111619000000001,9.2484665,9.507664
sweep_primary,20,PF,,0,15,BLK,blk_be,0,100.0,2735,2735,2.7964647049360143,4.628235919999994,5.1897949400000005,5.318774
sweep_primary,20,PF,,0,16,BLK,blk_be,0,100.0,2697,2697,3.0118130723025662,6.2999384,7.232285040000002,7.619904
sweep_primary,20,PF,,0,17,BLK,blk_be,0,100.0,2799,2799,2.7927564423008193,4.4737718,5.218545383999993,5.518184
sweep_primary,20,PF,,0,18,BLK,blk_be,0,100.0,2819,2819,2.7953000893934075,4.64996144,5.590956139999978,5.8673839999999995
sweep_primary,20,PF,,0,19,BLK,blk_be,0,100.0,2791,2791,3.1689801031888254,6.3843239999999986,8.878062000000005,9.253364
sweep_primary,20,PF,,1,0,CLC,clc_hp,7,2.0,28000,28000,2.4557928159991893,3.2328840000000003,3.7342146560000007,6.732883999999999
sweep_primary,20,PF,,1,1,CLC,clc_hp,7,2.0,28001,28001,2.6205900729258005,3.397224,4.397224,6.8972240000000005
sweep_primary,20,PF,,1,2,CLC,clc_hp,7,2.0,28001,28001,2.4734087858998963,3.248774,4.248774,6.248774
sweep_primary,20,PF,,1,3,CLC,clc_hp,7,2.0,28000,28000,2.3432546634296285,4.087612,5.586284,6.586284
sweep_primary,20,PF,,1,4,CLC,clc_hp,7,2.0,28000,28000,2.679972173141874,3.418332,4.417004,4.917004
sweep_primary,20,PF,,1,5,CLC,clc_hp,7,2.0,28001,28001,2.363543087245464,4.104802,5.603473999999999,6.603473999999999
sweep_primary,20,PF,,1,6,CLC,clc_hp,7,2.0,28001,28001,2.7245300124989615,3.9860640000000003,5.486064,6.486064
sweep_primary,20,PF,,1,7,MV,mv_hp,6,10.0,5600,5600,3.233474208571393,4.381116,5.881116,7.8811160000000005
sweep_primary,20,PF,,1,7,MV,mv_be,0,50.0,13776,13776,2.587301301103369,4.0031595,5.13267065000005,7.145414
sweep_primary,20,PF,,1,8,MV,mv_hp,6,10.0,5600,5600,2.956969662857369,4.280265999999999,5.48076599999992,7.280265999999999
sweep_primary,20,PF,,1,8,MV,mv_be,0,50.0,13829,13829,2.611921552968395,4.160669439999999,4.901169304000002,6.265894
sweep_primary,20,PF,,1,9,MV,mv_hp,6,10.0,5599,5599,7.1401455427759455,11.802401359999775,44.871743792000224,72.792866
sweep_primary,20,PF,,1,9,MV,mv_be,0,50.0,14039,14039,5.726122815442705,10.144966239999997,12.251111055999997,13.739882
sweep_primary,20,PF,,1,10,MV,mv_hp,6,10.0,5600,5600,2.990129677143131,4.163003680000104,5.1582360000000005,7.658236
sweep_primary,20,PF,,1,10,MV,mv_be,0,50.0,14017,14017,2.5860419038310463,4.1088248,4.994289840000004,6.0434540000000005
sweep_primary,20,PF,,1,11,MV,mv_hp,6,10.0,5600,5600,3.247217174285761,4.418026,5.61852599999992,6.418026
sweep_primary,20,PF,,1,11,MV,mv_be,0,50.0,14045,14045,2.5901127174083416,4.0691856,5.007119680000001,6.491324
sweep_primary,20,PF,,1,12,MV,mv_hp,6,10.0,5600,5600,2.903614197143078,4.272086,5.272086,6.272086
sweep_primary,20,PF,,1,12,MV,mv_be,0,50.0,14099,14099,2.6061747004752127,4.04495,4.9876947199999995,5.919914
sweep_primary,20,PF,,1,13,MV,mv_hp,6,10.0,5600,5600,3.4374385199996076,4.9573860000000005,5.9573860000000005,7.9573860000000005
sweep_primary,20,PF,,1,13,MV,mv_be,0,50.0,14166,14166,2.6149038374982396,4.210871200000001,5.237992199999965,9.292434
sweep_primary,20,PF,,1,14,BLK,blk_be,0,100.0,2785,2785,2.9310306147217196,5.129343519999997,6.4080711999999895,7.8158840000000005
sweep_primary,20,PF,,1,15,BLK,blk_be,0,100.0,2812,2812,2.9404105298719827,5.2537283999999955,6.292787579999999,7.082914
sweep_primary,20,PF,,1,16,BLK,blk_be,0,100.0,2789,2789,2.915811983506632,4.841317199999995,6.611121455999991,8.723494
sweep_primary,20,PF,,1,17,BLK,blk_be,0,100.0,2808,2808,2.9160562713675224,4.922016899999999,6.000706760000017,6.667664
sweep_primary,20,PF,,1,18,BLK,blk_be,0,100.0,2874,2874,2.9605872741823243,5.410993999999999,6.569921201999996,6.885924
sweep_primary,20,PF,,1,19,BLK,blk_be,0,100.0,2757,2757,2.977576118969897,5.782927600000002,6.746698320000003,6.828484
sweep_primary,20,PF,,2,0,CLC,clc_hp,7,2.0,28000,28000,2.364721893142374,3.1191240000000002,4.119124,5.119124
sweep_primary,20,PF,,2,1,CLC,clc_hp,7,2.0,28000,28000,2.516570587999571,3.779194,5.279194,7.279194
sweep_primary,20,PF,,2,2,CLC,clc_hp,7,2.0,28000,28000,2.5830058942855216,3.337694,4.337694,5.337694
sweep_primary,20,PF,,2,3,CLC,clc_hp,7,2.0,28000,28000,2.302329276000151,3.056464,4.056464,7.056464
sweep_primary,20,PF,,2,4,CLC,clc_hp,7,2.0,28000,28000,2.6608658314279467,3.895324,5.8953240000000005,6.8953240000000005
sweep_primary,20,PF,,2,5,CLC,clc_hp,7,2.0,28000,28000,2.9302053480005177,5.983954,6.483954,7.983954
sweep_primary,20,PF,,2,6,CLC,clc_hp,7,2.0,27996,27996,2.7783779108438424,5.773954000000001,6.279096720000506,8.773954
sweep_primary,20,PF,,2,7,MV,mv_hp,6,10.0,5600,5600,2.901729822857258,4.234406,5.234406,6.234406
sweep_primary,20,PF,,2,7,MV,mv_be,0,50.0,14046,14046,2.545458106222414,3.909221499999999,5.00498715,5.828334
sweep_primary,20,PF,,2,8,MV,mv_hp,6,10.0,5600,5600,4.193528945714164,6.9811559999999995,9.481155999999999,10.966292000000001
sweep_primary,20,PF,,2,8,MV,mv_be,0,50.0,14103,14103,3.014864177409058,6.395262159999996,8.90904094,11.301504
sweep_primary,20,PF,,2,9,MV,mv_hp,6,10.0,5600,5600,3.2009493399999025,4.382396,5.078751263999921,7.382396
sweep_primary,20,PF,,2,9,MV,mv_be,0,50.0,13843,13843,2.5751430577186967,3.9685759999999997,5.062895591999932,5.888254
sweep_primary,20,PF,,2,10,MV,mv_hp,6,10.0,5600,5600,3.0982652085712723,4.434596,5.434596,6.434596
sweep_primary,20,PF,,2,10,MV,mv_be,0,50.0,13979,13979,2.543983557049864,3.8960384,4.834995600000028,5.5522339999999994
sweep_primary,20,PF,,2,11,MV,mv_hp,6,10.0,5600,5600,3.424372320000031,6.406406,6.9064060000000005,7.406406
sweep_primary,20,PF,,2,11,MV,mv_be,0,50.0,13947,13947,2.6442946857388776,5.654433799999995,6.428469728000002,7.420014
sweep_primary,20,PF,,2,12,MV,mv_hp,6,10.0,5600,5600,3.0546413885712815,4.390846000000001,5.390846000000001,6.390846000000001
sweep_primary,20,PF,,2,12,MV,mv_be,0,50.0,14245,14245,2.5477832325728316,3.9267684800000002,4.993677799999996,6.433464
sweep_primary,20,PF,,2,13,MV,mv_hp,6,10.0,5600,5600,3.270865259999786,4.401466,5.401466,5.901466
sweep_primary,20,PF,,2,13,MV,mv_be,0,50.0,14406,14406,2.5403830873247317,3.8030545000000013,4.671372959999979,5.353224
sweep_primary,20,PF,,2,14,BLK,blk_be,0,100.0,2855,2855,2.858629202802105,4.935475200000001,6.181604568000086,6.934654
sweep_primary,20,PF,,2,15,BLK,blk_be,0,100.0,2753,2753,2.8568299077370156,4.9039428,6.278704,7.128754
sweep_primary,20,PF,,2,16,BLK,blk_be,0,100.0,2776,2776,4.051634224783859,8.356745,10.762984049999817,12.794654000000001
sweep_primary,20,PF,,2,17,BLK,blk_be,0,100.0,2893,2893,2.8386161292775673,4.725277599999998,5.826377480000065,6.499764
sweep_primary,20,PF,,2,18,BLK,blk_be,0,100.0,2770,2770,2.8443171646209384,4.668957999999999,5.2795670000000365,6.9089540000000005
sweep_primary,20,PF,,2,19,BLK,blk_be,0,100.0,2856,2856,2.905705049719888,5.871532499999995,6.873788599999996,8.982934
sweep_primary,20,DRR,,2,0,CLC,clc_hp,7,2.0,28291,28291,265.16550276186655,1119.119124,1137.1204520000001,1140.619124
sweep_primary,20,DRR,,2,1,CLC,clc_hp,7,2.0,28298,28298,283.0924799034561,1167.279194,1187.780127584,1190.7791940000002
sweep_primary,20,DRR,,2,2,CLC,clc_hp,7,2.0,28268,28268,233.78524904513844,1020.3376939999999,1038.337694,1040.8376939999998
sweep_primary,20,DRR,,2,3,CLC,clc_hp,7,2.0,28290,28290,266.31654196168273,1122.6114640000003,1141.056464,1144.556464
sweep_primary,20,DRR,,2,4,CLC,clc_hp,7,2.0,28041,28041,26.15952549352656,166.89532400000002,169.39532400000002,171.895324
sweep_primary,20,DRR,,2,5,CLC,clc_hp,7,2.0,28023,28023,13.870935400705962,89.98395400000001,91.485282,92.983954
sweep_primary,20,DRR,,2,6,CLC,clc_hp,7,2.0,28297,28297,280.6075639696785,1166.273954,1187.273954,1189.773954
sweep_primary,20,DRR,,2,7,MV,mv_hp,6,10.0,120,120,4397.905239333331,6919.684406,6963.474405999999,6968.234406
sweep_primary,20,DRR,,2,7,MV,mv_be,0,50.0,1024,1024,5082.845900337894,7575.154534099999,7612.5269251400005,7621.6186339999995
sweep_primary,20,DRR,,2,8,MV,mv_hp,6,10.0,120,120,4402.518656000001,6921.5511559999995,6963.959156000001,6968.481156
sweep_primary,20,DRR,,2,8,MV,mv_be,0,50.0,1023,1023,4945.197638174002,7522.971204,7549.720667199999,7558.824404
sweep_primary,20,DRR,,2,9,MV,mv_hp,6,10.0,120,120,4407.011562666666,6924.237396,6968.5628959999995,6973.382396
sweep_primary,20,DRR,,2,9,MV,mv_be,0,50.0,1105,1105,5026.417517382805,7681.424135599999,7719.21677232,7720.845804
sweep_primary,20,DRR,,2,10,MV,mv_hp,6,10.0,120,120,4406.467929333333,6923.884596000001,6967.674596,6972.434596
sweep_primary,20,DRR,,2,10,MV,mv_be,0,50.0,1113,1113,4960.548190819414,7605.3983511999995,7658.068675839999,7666.828234
sweep_primary,20,DRR,,2,11,MV,mv_hp,6,10.0,119,119,4390.679515243698,6884.716405999999,6932.596406,6937.906406
sweep_primary,20,DRR,,2,11,MV,mv_be,0,50.0,988,988,4837.324410882596,7469.947937399999,7507.295271110001,7517.034464
sweep_primary,20,DRR,,2,12,MV,mv_hp,6,10.0,120,120,4396.853346,6914.340845999999,6958.130845999999,6962.890845999999
sweep_primary,20,DRR,,2,12,MV,mv_be,0,50.0,1110,1110,4893.1430713873915,7638.0373406,7669.7965489200005,7677.3686339999995
sweep_primary,20,DRR,,2,13,MV,mv_hp,6,10.0,120,120,4402.226466,6919.851466000001,6963.200966,6967.901466
sweep_primary,20,DRR,,2,13,MV,mv_be,0,50.0,1006,1006,4942.453310190857,7442.969833499999,7506.834671299999,7514.970344
sweep_primary,20,DRR,,2,14,BLK,blk_be,0,100.0,212,212,9366.399773622643,16243.062020099998,16331.645237739998,16339.027634
sweep_primary,20,DRR,,2,15,BLK,blk_be,0,100.0,214,214,9496.922896850467,16659.049985899997,16768.24518738,16782.033474
sweep_primary,20,DRR,,2,16,BLK,blk_be,0,100.0,214,214,9962.6153404486,17622.031572500004,17717.4615092,17723.318924
sweep_primary,20,DRR,,2,17,BLK,blk_be,0,100.0,213,213,9336.033518366195,16464.901418,16583.40665324,16599.566614
sweep_primary,20,DRR,,2,18,BLK,blk_be,0,100.0,213,213,9512.02140221596,16414.4990444,16464.66473072,16469.413094
sweep_primary,20,DRR,,2,19,BLK,blk_be,0,100.0,214,214,9529.714137691588,17049.8483657,17237.47051134,17267.760564
sweep_primary,20,MAXCI_COMP,,0,0,CLC,clc_hp,7,2.0,28000,28000,2.7174840268566456,5.387474,7.387474,11.887474000000001
sweep_primary,20,MAXCI_COMP,,0,1,CLC,clc_hp,7,2.0,27999,27999,2.8160915772703405,5.433624,6.9425760640002,12.933624
sweep_primary,20,MAXCI_COMP,,0,2,CLC,clc_hp,7,2.0,27999,27999,2.581705348333101,4.743151999999999,6.746800032000202,10.241824
sweep_primary,20,MAXCI_COMP,,0,3,CLC,clc_hp,7,2.0,28001,28001,2.4727033454525054,4.665591999999999,6.665591999999999,10.164264
sweep_primary,20,MAXCI_COMP,,0,4,CLC,clc_hp,7,2.0,27999,27999,2.678495536554026,5.771104,7.272431999999999,9.771104
sweep_primary,20,MAXCI_COMP,,0,5,CLC,clc_hp,7,2.0,27999,27999,2.669333861065996,4.839384000000001,6.839384,9.339383999999999
sweep_primary,20,MAXCI_COMP,,0,6,CLC,clc_hp,7,2.0,27999,27999,2.8254685330911995,4.997454,6.497453999999999,10.497454
sweep_primary,20,MAXCI_COMP,,0,7,MV,mv_hp,6,10.0,5600,5600,3.415259957142993,6.763196,9.46369599999992,10.763195999999999
sweep_primary,20,MAXCI_COMP,,0,7,MV,mv_be,0,50.0,13955,13955,2.834915874596917,6.3349081599999995,8.030698100000022,11.073874
sweep_primary,20,MAXCI_COMP,,0,8,MV,mv_hp,6,10.0,5600,5600,3.1680746114284806,6.438936,8.915704,10.938936
sweep_primary,20,MAXCI_COMP,,0,8,MV,mv_be,0,50.0,13960,13960,2.6602914802292172,5.229271699999998,7.706003143999992,9.354414
sweep_primary,20,MAXCI_COMP,,0,9,MV,mv_hp,6,10.0,5600,5600,3.400813925714244,6.325216,8.321737008,9.325216000000001
sweep_primary,20,MAXCI_COMP,,0,9,MV,mv_be,0,50.0,13802,13802,2.684147551948985,5.2674424,7.603629310000022,10.493824
sweep_primary,20,MAXCI_COMP,,0,10,MV,mv_hp,6,10.0,5600,5600,3.186441877142774,5.597826,8.097826000000001,9.097826
