config,N,scheduler,fading,rep,endpoint,profile,flow,qfi,deadline_ms,received,delay_samples,delay_mean_ms,delay_p99_ms,delay_p999_ms,delay_max_ms
sweep_primary,30,PF,,1,21,BLK,blk_be,0,100.0,2748,2748,1934.6427733973799,6161.10192206,6306.994168966001,6324.602174
sweep_primary,30,PF,,1,22,BLK,blk_be,0,100.0,2683,2683,725.6623735050317,2735.5249146799993,2845.832679348002,2867.838804
sweep_primary,30,PF,,1,23,BLK,blk_be,0,100.0,2830,2830,844.1154915908128,3378.1187532400004,3614.640580226,3645.576024
sweep_primary,30,PF,,1,24,BLK,blk_be,0,100.0,2582,2582,1490.0952585453135,4699.15638318,4828.849416949999,4860.159794
sweep_primary,30,PF,,1,25,BLK,blk_be,0,100.0,2683,2683,895.3859120357807,3375.421760759998,3616.6728410480046,3636.702064
sweep_primary,30,PF,,1,26,BLK,blk_be,0,100.0,2727,2727,935.9754087121379,2761.1313284799994,3056.7875425679995,3074.983044
sweep_primary,30,PF,,1,27,BLK,blk_be,0,100.0,2467,2467,1210.9388890847183,3978.818765680001,4212.176727288,4236.018524
sweep_primary,30,PF,,1,28,BLK,blk_be,0,100.0,2869,2869,536.0893693970024,2004.723107440001,2244.5667836,2272.713664
sweep_primary,30,PF,,1,29,BLK,blk_be,0,100.0,2746,2746,428.13714345229425,2219.2967335000003,2332.80546241,2340.1532039999997
sweep_primary,30,PF,,2,0,CLC,clc_hp,7,2.0,19992,19992,1263.5924237118847,5055.23822048,5217.149360047999,5234.119124
sweep_primary,30,PF,,2,1,CLC,clc_hp,7,2.0,28216,28216,1272.7594881984687,3603.1381579999984,3796.5923675199997,3821.7791939999997
sweep_primary,30,PF,,2,2,CLC,clc_hp,7,2.0,27566,27566,1819.0523720619606,5917.228397199999,6139.282740320002,6161.837694
sweep_primary,30,PF,,2,3,CLC,clc_hp,7,2.0,28243,28243,1089.7448966056013,3453.3649231999993,3657.8307213760013,3682.056464
sweep_primary,30,PF,,2,4,CLC,clc_hp,7,2.0,27203,27203,2196.92910013175,7868.892614559999,8092.196248255998,8116.395324000001
sweep_primary,30,PF,,2,5,CLC,clc_hp,7,2.0,19853,19853,4536.70110651982,10030.24769864,10185.158317456,10204.983954
sweep_primary,30,PF,,2,6,CLC,clc_hp,7,2.0,23683,23683,2117.0052417199677,4730.37386088,4881.786567344,4898.773954
sweep_primary,30,PF,,2,7,CLC,clc_hp,7,2.0,25272,25272,811.0413348091167,2293.227062,3145.9670458879996,3167.712454
sweep_primary,30,PF,,2,8,CLC,clc_hp,7,2.0,25755,25755,548.679893707552,2345.614271119999,2551.913835311999,2577.6336340000003
sweep_primary,30,PF,,2,9,CLC,clc_hp,7,2.0,23329,23329,662.5929752073386,2324.690199840001,2507.1621835839983,2530.459204
sweep_primary,30,PF,,2,10,MV,mv_hp,6,10.0,5411,5420,3115.127586358671,8343.691905280004,8523.562339968,8543.660416
sweep_primary,30,PF,,2,10,MV,mv_be,0,50.0,13308,13308,2518.303879003306,8363.198582660001,8532.78237344,8546.969544
sweep_primary,30,PF,,2,11,MV,mv_hp,6,10.0,4869,4873,2692.81746465709,7584.919613839999,7696.790055183998,7713.633082
sweep_primary,30,PF,,2,11,MV,mv_be,0,50.0,13167,13167,2291.448032442014,7584.112044400001,7699.926838548003,7717.533184
sweep_primary,30,PF,,2,12,MV,mv_hp,6,10.0,3050,3056,3019.227523539267,12390.141773199999,12490.61068272,12504.885006
sweep_primary,30,PF,,2,12,MV,mv_be,0,50.0,11031,11031,2054.177850928837,5952.2968264,6104.222598539998,6121.807604
sweep_primary,30,PF,,2,13,MV,mv_hp,6,10.0,5018,5018,2024.4374198525309,4851.66856472,5008.7541756480005,5030.33901
sweep_primary,30,PF,,2,13,MV,mv_be,0,50.0,13568,13568,1452.2427792125588,4842.46868422,4996.962953026,5032.709604
sweep_primary,30,PF,,2,14,MV,mv_hp,6,10.0,4753,4755,1801.7848994851736,6295.66140976,6464.588278976001,6484.850931999999
sweep_primary,30,PF,,2,14,MV,mv_be,0,50.0,11769,11769,1427.7792167133996,6302.019969440001,6463.448434287999,6486.936214
sweep_primary,30,PF,,2,15,MV,mv_hp,6,10.0,3541,3559,5625.181841160439,8976.628099759999,9100.296656848,9117.019822
sweep_primary,30,PF,,2,15,MV,mv_be,0,50.0,8536,8536,5482.492756306467,8979.027586799999,9104.10977198,9120.568664
sweep_primary,30,PF,,2,16,MV,mv_hp,6,10.0,5223,5245,2812.758541913441,7534.813093760003,7721.147979648,7742.995376
sweep_primary,30,PF,,2,16,MV,mv_be,0,50.0,13587,13587,653.8652203395893,2755.8698191999974,2953.810549508001,2969.9744140000003
sweep_primary,30,PF,,2,17,MV,mv_hp,6,10.0,3652,3662,3064.2131895750954,10269.124505920001,10394.860566767999,10404.678695999999
sweep_primary,30,PF,,2,17,MV,mv_be,0,50.0,8986,8986,2462.6135322448254,10285.6507893,10398.694398389996,10408.448074
sweep_primary,30,PF,,2,18,MV,mv_hp,6,10.0,3614,3626,2431.909686127965,7517.940942,7644.805176,7659.922486
sweep_primary,30,PF,,2,18,MV,mv_be,0,50.0,13157,13157,1331.6386068567303,4942.50373864,5128.547200495997,5155.701623999999
sweep_primary,30,PF,,2,19,MV,mv_hp,6,10.0,2305,2324,5832.695705886403,13694.840015679998,15200.854331312,15911.979072
sweep_primary,30,PF,,2,19,MV,mv_be,0,50.0,5513,5513,5807.405411110829,13714.470921360002,15204.523151776002,15912.643284
sweep_primary,30,PF,,2,20,BLK,blk_be,0,100.0,2817,2817,1626.2880930081649,5348.707230960001,5528.947902128003,5549.127974
sweep_primary,30,PF,,2,21,BLK,blk_be,0,100.0,2530,2530,745.0343459517786,3917.41750942,4133.364776171999,4147.365574
sweep_primary,30,PF,,2,22,BLK,blk_be,0,100.0,2139,2139,597.7431804179523,2357.9575772399953,2563.5511916240002,2573.311694
sweep_primary,30,PF,,2,23,BLK,blk_be,0,100.0,2368,2368,1460.4290523944258,5502.2367475599995,5717.936614467999,5720.8717240000005
sweep_primary,30,PF,,2,24,BLK,blk_be,0,100.0,1920,1920,954.0390538020833,4863.22843792,5035.96125917,5042.298554
sweep_primary,30,PF,,2,25,BLK,blk_be,0,100.0,2704,2704,785.5032717130179,3140.2845025199963,3365.488134998,3394.508894
sweep_primary,30,PF,,2,26,BLK,blk_be,0,100.0,2801,2801,1114.02142246412,3294.220774,3513.9194623999992,3531.2941640000004
sweep_primary,30,PF,,2,27,BLK,blk_be,0,100.0,2644,2644,576.9116683131618,2427.5542241600006,2681.924104432,2696.377004
sweep_primary,30,PF,,2,28,BLK,blk_be,0,100.0,2726,2726,819.786407785033,2800.4880739999994,3152.575481050001,3173.000244
sweep_primary,30,PF,,2,29,BLK,blk_be,0,100.0,2697,2697,485.11253260511677,3173.8626354399994,3379.014434608001,3409.068894
sweep_primary,30,DRR,,0,0,CLC,clc_hp,7,2.0,28002,28002,3.2504233636168847,15.387474,19.387473999999997,20.387473999999997
sweep_primary,30,DRR,,0,1,CLC,clc_hp,7,2.0,28000,28000,2.6930003040000003,6.933624,11.433625328,13.933624
sweep_primary,30,DRR,,0,2,CLC,clc_hp,7,2.0,28176,28176,116.19139062918796,591.741824,610.741824,613.741824
sweep_primary,30,DRR,,0,3,CLC,clc_hp,7,2.0,28411,28411,456.5814932309317,1593.164264,1622.75480848,1627.164264
sweep_primary,30,DRR,,0,4,CLC,clc_hp,7,2.0,28002,28002,3.417499442611242,18.271104,22.771104,24.771103999999998
sweep_primary,30,DRR,,0,5,CLC,clc_hp,7,2.0,28001,28001,3.176823072033142,15.339383999999999,21.839384,23.839384000000003
sweep_primary,30,DRR,,0,6,CLC,clc_hp,7,2.0,28000,28000,2.74893702,6.997454,11.497455328000001,13.997454
sweep_primary,30,DRR,,0,7,CLC,clc_hp,7,2.0,28014,28014,4.714773455272363,33.741243999999995,42.741243999999995,44.241244
sweep_primary,30,DRR,,0,8,CLC,clc_hp,7,2.0,28002,28002,3.0413432029140774,11.453552,15.951725327999897,17.452223999999998
sweep_primary,30,DRR,,0,9,CLC,clc_hp,7,2.0,28000,28000,2.6752710182857142,6.916984,11.416985327999999,13.916984000000001
sweep_primary,30,DRR,,0,10,MV,mv_hp,6,10.0,119,119,4393.016574403361,6885.705565999999,6933.126566,6938.4955660000005
sweep_primary,30,DRR,,0,10,MV,mv_be,0,50.0,1013,1013,4912.036047780849,7514.8365612,7557.514961879999,7563.614764000001
sweep_primary,30,DRR,,0,11,MV,mv_hp,6,10.0,119,119,4379.831597932773,6879.651766,6923.031766000001,6927.751766
sweep_primary,30,DRR,,0,11,MV,mv_be,0,50.0,1007,1007,4960.411768250248,7618.0482468,7659.51643808,7669.5016239999995
sweep_primary,30,DRR,,0,12,MV,mv_hp,6,10.0,119,119,4398.306817596638,6890.807825999999,6938.840826000001,6944.327826000001
sweep_primary,30,DRR,,0,12,MV,mv_be,0,50.0,1049,1049,5066.560533675882,7704.6202816,7756.5486543199995,7771.099124
sweep_primary,30,DRR,,0,13,MV,mv_hp,6,10.0,119,119,4400.0013445714285,6900.729915999998,6948.501915999999,6953.929916
sweep_primary,30,DRR,,0,13,MV,mv_be,0,50.0,1054,1054,5046.5337642277045,7731.406955400001,7765.32804806,7772.593704
sweep_primary,30,DRR,,0,14,MV,mv_hp,6,10.0,119,119,4388.266080705883,6885.154315999999,6932.926316,6938.354316
sweep_primary,30,DRR,,0,14,MV,mv_be,0,50.0,1115,1115,4801.822833560538,7486.687457200001,7515.67510464,7517.652084
sweep_primary,30,DRR,,0,15,MV,mv_hp,6,10.0,119,119,4400.764819361345,6900.556415999999,6948.328416,6953.756416
sweep_primary,30,DRR,,0,15,MV,mv_be,0,50.0,1051,1051,5046.54322586489,7694.706869,7763.4793115,7773.392924000001
sweep_primary,30,DRR,,0,16,MV,mv_hp,6,10.0,119,119,4399.595616840336,6895.233516,6947.766516,6953.843516
sweep_primary,30,DRR,,0,16,MV,mv_be,0,50.0,1136,1136,5014.477054651409,7821.4492805,7864.8815131,7874.6945940000005
sweep_primary,30,DRR,,0,17,MV,mv_hp,6,10.0,119,119,4377.771671210084,6885.018645999999,6928.047646,6932.708646
sweep_primary,30,DRR,,0,17,MV,mv_be,0,50.0,1075,1075,4975.3381860744175,7650.152226599999,7704.310582679999,7718.0564540000005
sweep_primary,30,DRR,,0,18,MV,mv_hp,6,10.0,119,119,4394.645111042017,6890.612506,6938.204506000001,6943.632506
sweep_primary,30,DRR,,0,18,MV,mv_be,0,50.0,1018,1018,4930.637546799608,7517.1889352,7554.722607729999,7564.448104
sweep_primary,30,DRR,,0,19,MV,mv_hp,6,10.0,119,119,4402.650447260504,6905.072296,6955.049296,6960.772296
sweep_primary,30,DRR,,0,19,MV,mv_be,0,50.0,1067,1067,4901.394862181818,7461.9045972,7510.56566188,7515.594744
sweep_primary,30,DRR,,0,20,BLK,blk_be,0,100.0,214,214,9495.077101056077,16760.0709407,16882.037743170004,16902.519804
sweep_primary,30,DRR,,0,21,BLK,blk_be,0,100.0,213,213,9316.52793803756,16752.0583988,16853.978878359998,16860.979324
sweep_primary,30,DRR,,0,22,BLK,blk_be,0,100.0,215,215,10188.607869488373,17838.910157399998,17992.43387476,18011.930914
sweep_primary,30,DRR,,0,23,BLK,blk_be,0,100.0,214,214,9700.769271336449,17049.9366096,17170.21281201,17179.691574
sweep_primary,30,DRR,,0,24,BLK,blk_be,0,100.0,215,215,9385.686128976744,16955.226751799997,17078.42860812,17090.925014
sweep_primary,30,DRR,,0,25,BLK,blk_be,0,100.0,210,210,9051.018797095237,16056.274530099998,16197.828325910003,16215.744644
sweep_primary,30,DRR,,0,26,BLK,blk_be,0,100.0,211,211,9206.397840398104,16551.754571000005,16658.488036,16669.793134
sweep_primary,30,DRR,,0,27,BLK,blk_be,0,100.0,210,210,9164.771180142858,16245.3929738,16436.700409099998,16456.021644
sweep_primary,30,DRR,,0,28,BLK,blk_be,0,100.0,214,214,9137.236093205609,16717.813337,16845.7727286,16866.217704
sweep_primary,30,DRR,,0,29,BLK,blk_be,0,100.0,214,214,9465.079341710281,16954.5552806,17087.28238562,17100.254354
sweep_primary,30,DRR,,1,0,CLC,clc_hp,7,2.0,28190,28190,138.93198248485277,684.232884,694.732884,697.732884
sweep_primary,30,DRR,,1,1,CLC,clc_hp,7,2.0,28000,28000,2.810582043428571,8.897224,15.897225328,18.397224
sweep_primary,30,DRR,,1,2,CLC,clc_hp,7,2.0,28188,28188,137.68461841265787,680.2487739999999,690.748774,693.748774
sweep_primary,30,DRR,,1,3,CLC,clc_hp,7,2.0,28217,28217,173.44634147116986,814.5873995200001,827.9782839999998,832.586284
sweep_primary,30,DRR,,1,4,CLC,clc_hp,7,2.0,28001,28001,2.9580387459019324,10.417004,14.917003999999999,18.417004000000002
sweep_primary,30,DRR,,1,5,CLC,clc_hp,7,2.0,28214,28214,165.0174246327355,782.1048020000001,794.603474,798.603474
sweep_primary,30,DRR,,1,6,CLC,clc_hp,7,2.0,28000,28000,2.8571083222857143,8.986064,15.986065328000002,18.486064
sweep_primary,30,DRR,,1,7,CLC,clc_hp,7,2.0,28001,28001,3.1580458976465127,12.859164,17.860491999999997,20.859164
sweep_primary,30,DRR,,1,8,CLC,clc_hp,7,2.0,28216,28216,167.8741261831585,793.5413639999999,806.041364,810.041364
sweep_primary,30,DRR,,1,9,CLC,clc_hp,7,2.0,28002,28002,3.0708274387543746,12.759642,18.758314000000002,21.758314000000002
sweep_primary,30,DRR,,1,10,MV,mv_hp,6,10.0,119,119,4406.716394403361,6900.4953860000005,6947.385386000001,6952.695386
sweep_primary,30,DRR,,1,10,MV,mv_be,0,50.0,1041,1041,4921.866087083573,7589.595026,7615.9162668,7621.349604
sweep_primary,30,DRR,,1,11,MV,mv_hp,6,10.0,119,119,4392.815590705883,6885.4738259999995,6932.093826,6937.403826
sweep_primary,30,DRR,,1,11,MV,mv_be,0,50.0,1055,1055,4875.334329554503,7613.474204599999,7664.545117039999,7674.8577940000005
sweep_primary,30,DRR,,1,12,MV,mv_hp,6,10.0,119,119,4403.86452994958,6900.069656000001,6947.310656,6952.679656
sweep_primary,30,DRR,,1,12,MV,mv_be,0,50.0,1102,1102,4843.655819807623,7495.7435833,7558.468657069999,7568.899454
sweep_primary,30,DRR,,1,13,MV,mv_hp,6,10.0,119,119,4404.01806297479,6906.455626,6952.292626,6957.425626
sweep_primary,30,DRR,,1,13,MV,mv_be,0,50.0,1061,1061,4941.099894367578,7568.555884,7609.614019000001,7615.457924
sweep_primary,30,DRR,,1,14,MV,mv_hp,6,10.0,120,120,4399.695059333334,6914.036726,6962.672226000001,6968.086726
sweep_primary,30,DRR,,1,14,MV,mv_be,0,50.0,1089,1089,4948.150498508723,7611.7345948,7661.173662800001,7675.910074
sweep_primary,30,DRR,,1,15,MV,mv_hp,6,10.0,119,119,4403.751725747899,6910.127356,6958.340356000001,6963.827356000001
sweep_primary,30,DRR,,1,15,MV,mv_be,0,50.0,1051,1051,4905.789935465271,7455.073064,7502.215649000001,7514.575004
sweep_primary,30,DRR,,1,16,MV,mv_hp,6,10.0,119,119,4399.084181294118,6895.385946,6942.1859460000005,6947.495946
sweep_primary,30,DRR,,1,16,MV,mv_be,0,50.0,1126,1126,4820.047071873891,7450.122014,7503.7765615,7513.1048439999995
sweep_primary,30,DRR,,1,17,MV,mv_hp,6,10.0,120,120,4389.324849333334,6904.679016,6952.805016,6958.2790159999995
sweep_primary,30,DRR,,1,17,MV,mv_be,0,50.0,1113,1113,4901.723150702605,7413.785005199999,7454.244559999999,7464.487354
sweep_primary,30,DRR,,1,18,MV,mv_hp,6,10.0,120,120,4394.554219333333,6908.933386000001,6957.128385999999,6962.483386
sweep_primary,30,DRR,,1,18,MV,mv_be,0,50.0,1120,1120,4914.388342241072,7687.427070499999,7765.0431440600005,7775.624824
sweep_primary,30,DRR,,1,19,MV,mv_hp,6,10.0,119,119,4384.769682386554,6880.653716000001,6927.102716,6932.353716
sweep_primary,30,DRR,,1,19,MV,mv_be,0,50.0,1042,1042,4824.816789566219,7355.9267386,7405.578596030001,7416.035244
sweep_primary,30,DRR,,1,20,BLK,blk_be,0,100.0,215,215,9429.582107767443,17573.373846599996,17709.85752656,17724.318354000003
sweep_primary,30,DRR,,1,21,BLK,blk_be,0,100.0,216,216,9319.677328398147,16646.479692499997,16810.32069755,16827.902114
sweep_primary,30,DRR,,1,22,BLK,blk_be,0,100.0,218,218,9561.351642256881,17093.4517159,17240.23069254,17251.535824000002
sweep_primary,30,DRR,,1,23,BLK,blk_be,0,100.0,215,215,9684.205914837208,16950.079736199994,17046.19938186,17057.772504
sweep_primary,30,DRR,,1,24,BLK,blk_be,0,100.0,213,213,9509.268599586854,16956.791073599998,17125.197022120003,17135.660174
sweep_primary,30,DRR,,1,25,BLK,blk_be,0,100.0,213,213,9469.3421354554,17002.668392800002,17107.034584600002,17116.001644
sweep_primary,30,DRR,,1,26,BLK,blk_be,0,100.0,215,215,9638.064191209303,17296.0526676,17421.74788964,17442.843954
sweep_primary,30,DRR,,1,27,BLK,blk_be,0,100.0,212,212,9371.563703481133,16723.5586146,16905.45683045,16922.691954
sweep_primary,30,DRR,,1,28,BLK,blk_be,0,100.0,215,215,9666.77747172093,17128.5253002,17335.9680407,17359.506104
sweep_primary,30,DRR,,1,29,BLK,blk_be,0,100.0,212,212,9389.841680320755,16724.857634199998,16891.42254212,16902.456804
sweep_primary,30,DRR,,2,0,CLC,clc_hp,7,2.0,28374,28374,409.1131880840206,1521.11948256,1546.619124,1551.119124
sweep_primary,30,DRR,,2,1,CLC,clc_hp,7,2.0,28495,28495,617.9146455237059,1952.7791940000002,1980.279194,1984.279194
sweep_primary,30,DRR,,2,2,CLC,clc_hp,7,2.0,28365,28365,393.10984370957163,1479.83817208,1505.337694,1509.337694
sweep_primary,30,DRR,,2,3,CLC,clc_hp,7,2.0,28374,28374,412.5321841996194,1530.556464,1556.0572966560003,1561.056464
sweep_primary,30,DRR,,2,4,CLC,clc_hp,7,2.0,28352,28352,373.6545462562077,1430.6410012799988,1456.395324,1460.395324
sweep_primary,30,DRR,,2,5,CLC,clc_hp,7,2.0,28283,28283,277.6023169267051,1167.48419304,1189.8433284960004,1194.483954
sweep_primary,30,DRR,,2,6,CLC,clc_hp,7,2.0,28486,28486,609.1195726000141,1935.273954,1962.2746379200003,1966.773954
sweep_primary,30,DRR,,2,7,CLC,clc_hp,7,2.0,28357,28357,383.0806698185986,1454.2124540000002,1479.212454,1483.212454
sweep_primary,30,DRR,,2,8,CLC,clc_hp,7,2.0,28371,28371,407.7040781273131,1518.1340324,1543.633634,1548.133634
sweep_primary,30,DRR,,2,9,CLC,clc_hp,7,2.0,28267,28267,401.49576887069725,985.459204,998.4618600000001,1001.959204
sweep_primary,30,DRR,,2,10,MV,mv_hp,6,10.0,120,120,4386.874196,6910.061696,6959.949696,6965.661696
sweep_primary,30,DRR,,2,10,MV,mv_be,0,50.0,878,878,5110.5776757995445,7583.623829,7606.1918167700005,7612.302744
sweep_primary,30,DRR,,2,11,MV,mv_hp,6,10.0,120,120,4381.764612666667,6895.547946,6942.792946,6948.147946
sweep_primary,30,DRR,,2,11,MV,mv_be,0,50.0,847,847,4983.308252158206,7466.497585200001,7508.8060382799995,7515.576424
sweep_primary,30,DRR,,2,12,MV,mv_hp,6,10.0,119,119,4389.174921966386,6881.275005999999,6928.075006,6933.3850059999995
sweep_primary,30,DRR,,2,12,MV,mv_be,0,50.0,839,839,5077.994431461264,7552.7263378,7606.85023392,7618.554714
sweep_primary,30,DRR,,2,13,MV,mv_hp,6,10.0,118,118,4401.044261254237,6900.379346000001,6942.669346,6947.349346
sweep_primary,30,DRR,,2,13,MV,mv_be,0,50.0,949,949,4974.723900501581,7556.3737008,7600.30604972,7612.954844
sweep_primary,30,DRR,,2,14,MV,mv_hp,6,10.0,118,118,4392.870033288136,6894.7157959999995,6937.685796000001,6942.365796
sweep_primary,30,DRR,,2,14,MV,mv_be,0,50.0,1023,1023,4904.937383560117,7462.9613226,7506.161384739999,7516.080354
sweep_primary,30,DRR,,2,15,MV,mv_hp,6,10.0,119,119,4387.316198605042,6895.664686,6937.991686,6942.534686
sweep_primary,30,DRR,,2,15,MV,mv_be,0,50.0,951,951,4891.988835934805,7317.436973999999,7344.670701999999,7358.486894000001
sweep_primary,30,DRR,,2,16,MV,mv_hp,6,10.0,119,119,4402.877728941176,6903.345376,6949.803376,6954.995376
sweep_primary,30,DRR,,2,16,MV,mv_be,0,50.0,915,915,5085.996045060109,7631.5393462,7673.48892202,7674.578474
sweep_primary,30,DRR,,2,17,MV,mv_hp,6,10.0,119,119,4378.318631462185,6894.799976,6937.459976,6942.179976
sweep_primary,30,DRR,,2,17,MV,mv_be,0,50.0,1074,1074,5022.229411337057,7700.480836599999,7756.963948799999,7771.937974
sweep_primary,30,DRR,,2,18,MV,mv_hp,6,10.0,119,119,4374.834250705882,6890.732486,6933.761485999999,6938.422486
sweep_primary,30,DRR,,2,18,MV,mv_be,0,50.0,908,908,4986.728666048459,7512.6240253,7550.850758590001,7558.934514
sweep_primary,30,DRR,,2,19,MV,mv_hp,6,10.0,119,119,4397.2796502857145,6891.973935999999,6938.242936000001,6943.493936000001
sweep_primary,30,DRR,,2,19,MV,mv_be,0,50.0,923,923,5020.831604465872,7505.373847999999,7556.081039819999,7568.2511540000005
sweep_primary,30,DRR,,2,20,BLK,blk_be,0,100.0,212,212,8982.772103103773,16083.8662277,16182.270619959998,16196.118473999999
sweep_primary,30,DRR,,2,21,BLK,blk_be,0,100.0,210,210,9351.968877095238,16967.729182,17074.31507298,17083.407154
sweep_primary,30,DRR,,2,22,BLK,blk_be,0,100.0,212,212,9507.18230423585,16966.382631800003,17089.381846649998,17106.481044
sweep_primary,30,DRR,,2,23,BLK,blk_be,0,100.0,207,207,9446.912276028987,16983.348212,17206.50253198,17229.595064
sweep_primary,30,DRR,,2,24,BLK,blk_be,0,100.0,214,214,9582.790307317759,17088.9486919,17312.04194691,17336.122434
sweep_primary,30,DRR,,2,25,BLK,blk_be,0,100.0,210,210,9244.815764142857,16254.1131395,16504.51686325,16526.298164
sweep_primary,30,DRR,,2,26,BLK,blk_be,0,100.0,209,209,9164.724953138755,16606.919184799997,16711.38303968,16725.482484
sweep_primary,30,DRR,,2,27,BLK,blk_be,0,100.0,213,213,9346.022379539907,16966.6565284,17090.87077824,17106.268864
sweep_primary,30,DRR,,2,28,BLK,blk_be,0,100.0,208,208,9281.014961259614,16506.257927,16650.08105095,16667.557264
sweep_primary,30,DRR,,2,29,BLK,blk_be,0,100.0,208,208,9175.891503278846,17019.7315869,17152.58437564,17170.752244
sweep_primary,30,MAXCI_COMP,,0,0,CLC,clc_hp,7,2.0,17505,17505,6559.771511704427,10989.877407439999,11042.646852303998,11059.387474
sweep_primary,30,MAXCI_COMP,,0,1,CLC,clc_hp,7,2.0,24044,24044,2024.8870283247377,4220.7455824,4304.46169792,4326.433624
sweep_primary,30,MAXCI_COMP,,0,2,CLC,clc_hp,7,2.0,28195,28195,127.39456407107645,404.25013728000005,432.15994726400027,444.741824
sweep_primary,30,MAXCI_COMP,,0,3,CLC,clc_hp,7,2.0,27294,27294,529.5750991584964,958.19166064,991.0278807039994,1016.6642640000001
sweep_primary,30,MAXCI_COMP,,0,4,CLC,clc_hp,7,2.0,27991,27991,54.76051143353221,193.7806656,236.28427119999918,257.771104
sweep_primary,30,MAXCI_COMP,,0,5,CLC,clc_hp,7,2.0,27984,27984,62.77790000285878,330.86639552,379.36517057599997,393.839384
sweep_primary,30,MAXCI_COMP,,0,6,CLC,clc_hp,7,2.0,28140,28140,50.295629495664535,181.81931960000028,226.52467534400003,249.497454
sweep_primary,30,MAXCI_COMP,,0,7,CLC,clc_hp,7,2.0,28075,28075,148.20420264876225,546.4074187199992,575.7529011839999,584.741244
sweep_primary,30,MAXCI_COMP,,0,8,CLC,clc_hp,7,2.0,27991,27991,61.26264483584009,211.9649728,299.4993947199984,327.452224
sweep_primary,30,MAXCI_COMP,,0,9,CLC,clc_hp,7,2.0,27923,27923,51.73919101958958,208.91801984,245.47895574400064,263.416984
sweep_primary,30,MAXCI_COMP,,0,10,MV,mv_hp,6,10.0,3962,3962,4507.786127126704,8672.67939256,8807.027809376,8816.98523
sweep_primary,30,MAXCI_COMP,,0,10,MV,mv_be,0,50.0,9861,9861,4472.650006841699,8714.048366799982,8809.095213519999,8821.466244
sweep_primary,30,MAXCI_COMP,,0,11,MV,mv_hp,6,10.0,4553,4553,2971.05733206018,5460.437485679999,5627.509013232002,5645.241429999999
sweep_primary,30,MAXCI_COMP,,0,11,MV,mv_be,0,50.0,11610,11610,2973.628857387597,5467.62848488,5630.726185322001,5647.870194
sweep_primary,30,MAXCI_COMP,,0,12,MV,mv_hp,6,10.0,3034,3057,6990.928077216226,12918.072434000002,12979.339440976,12989.327826
sweep_primary,30,MAXCI_COMP,,0,12,MV,mv_be,0,50.0,11458,11458,2807.61286263292,5206.65418192,5384.951480816,5401.986354
sweep_primary,30,MAXCI_COMP,,0,13,MV,mv_hp,6,10.0,3824,3824,4591.162710778243,9256.7079808,9305.905257824003,9343.419580000002
sweep_primary,30,MAXCI_COMP,,0,13,MV,mv_be,0,50.0,9503,9503,4532.109757623698,9260.98074712,9333.391489175998,9347.823194
sweep_primary,30,MAXCI_COMP,,0,14,MV,mv_hp,6,10.0,4399,4399,3327.228844836554,6404.8542792,6431.551393855999,6437.34398
sweep_primary,30,MAXCI_COMP,,0,14,MV,mv_be,0,50.0,11068,11068,3338.3257589909645,6406.27161986,6429.403299132,6437.866994
sweep_primary,30,MAXCI_COMP,,0,15,MV,mv_hp,6,10.0,4676,4676,2514.7579210162535,4703.256416,4746.243916,4758.256416
sweep_primary,30,MAXCI_COMP,,0,15,MV,mv_be,0,50.0,12208,12208,1782.9663289556029,3565.72735536,3630.338291523995,3649.971064
sweep_primary,30,MAXCI_COMP,,0,16,MV,mv_hp,6,10.0,5143,5143,1557.3691762729925,2423.6386836799998,2497.7256296640007,2512.343516
sweep_primary,30,MAXCI_COMP,,0,16,MV,mv_be,0,50.0,13266,13266,763.0387696586763,1845.4344775,1866.5589897200005,1882.912994
sweep_primary,30,MAXCI_COMP,,0,17,MV,mv_hp,6,10.0,5391,5391,574.3423573589316,1094.8197196000003,1140.7459499999993,1153.208646
sweep_primary,30,MAXCI_COMP,,0,17,MV,mv_be,0,50.0,13815,13815,245.7629806604415,580.10252904,605.316725852,613.203284
sweep_primary,30,MAXCI_COMP,,0,18,MV,mv_hp,6,10.0,5577,5577,390.87444407136456,943.7712080799998,970.063593104,977.132506
sweep_primary,30,MAXCI_COMP,,0,18,MV,mv_be,0,50.0,13748,13748,58.55339078062264,192.9486582600001,227.775267408001,244.247164
sweep_primary,30,MAXCI_COMP,,0,19,MV,mv_hp,6,10.0,5565,5565,111.00527211212939,309.4769039999998,331.99566054399986,338.272296
sweep_primary,30,MAXCI_COMP,,0,19,MV,mv_be,0,50.0,13938,13938,54.610795535083945,174.57155328000002,221.31894963599999,235.067304
sweep_primary,30,MAXCI_COMP,,0,20,BLK,blk_be,0,100.0,2859,2859,23.883580193774044,99.71688268000005,146.96546462399985,154.019554
sweep_primary,30,MAXCI_COMP,,0,21,BLK,blk_be,0,100.0,2826,2826,30.884684399150743,142.8266365,171.77653640000017,178.692984
sweep_primary,30,MAXCI_COMP,,0,22,BLK,blk_be,0,100.0,2688,2688,33.76810128571429,108.90793050000002,138.58614342000072,152.135954
sweep_primary,30,MAXCI_COMP,,0,23,BLK,blk_be,0,100.0,2802,2802,33.61403002783726,135.67890659999983,164.26073089000033,182.837824
