config,N,scheduler,fading,rep,endpoint,profile,flow,qfi,deadline_ms,received,delay_samples,delay_mean_ms,delay_p99_ms,delay_p999_ms,delay_max_ms
sweep_fading,20,MAXCI,true,2,17,BLK,blk_be,0,100.0,2785,2785,2.60693603016158,4.667603599999993,6.873681711999992,7.352974
sweep_fading,20,MAXCI,true,2,18,BLK,blk_be,0,100.0,2804,2804,2.6184815370898713,4.83093029999999,5.946660470000008,6.675333999999999
sweep_fading,20,MAXCI,true,2,19,BLK,blk_be,0,100.0,2743,2743,2.6287634480495807,4.811416799999999,7.6365903599999765,8.312684
sweep_fading,20,QOS_PF,false,0,0,CLC,clc_hp,7,2.0,27999,27999,2.6656756197721347,3.887474,4.889799344000203,6.387474
sweep_fading,20,QOS_PF,false,0,1,CLC,clc_hp,7,2.0,28000,28000,3.0512659262857142,5.933624,6.933624,7.933624
sweep_fading,20,QOS_PF,false,0,2,CLC,clc_hp,7,2.0,28000,28000,2.5057685297142855,3.741824,4.741824,6.741824
sweep_fading,20,QOS_PF,false,0,3,CLC,clc_hp,7,2.0,27999,27999,2.436620955605557,3.165592,4.164264,4.664264
sweep_fading,20,QOS_PF,false,0,4,CLC,clc_hp,7,2.0,27999,27999,2.5436398179935003,3.2724320000000002,4.271104,5.771104
sweep_fading,20,QOS_PF,false,0,5,CLC,clc_hp,7,2.0,28000,28000,2.844342068,5.839384000000001,6.340712,7.839384
sweep_fading,20,QOS_PF,false,0,6,CLC,clc_hp,7,2.0,28000,28000,2.757966922857143,3.4987820000000003,4.497453999999999,6.497453999999999
sweep_fading,20,QOS_PF,false,0,7,MV,mv_hp,6,10.0,5600,5600,5.809733354285714,10.263196,12.263196,12.763195999999999
sweep_fading,20,QOS_PF,false,0,7,MV,mv_be,0,50.0,14032,14032,3.5399336513683006,8.985600340000001,10.79221900999991,12.950624000000001
sweep_fading,20,QOS_PF,false,0,8,MV,mv_hp,6,10.0,5600,5600,3.9886932828571426,7.428599999999999,8.938936,10.933128
sweep_fading,20,QOS_PF,false,0,8,MV,mv_be,0,50.0,14090,14090,3.5656281965933285,7.064214580000006,8.996638248,11.614694
sweep_fading,20,QOS_PF,false,0,9,MV,mv_hp,6,10.0,5600,5600,3.4867783714285716,6.325216,8.825216000000001,9.825216
sweep_fading,20,QOS_PF,false,0,9,MV,mv_be,0,50.0,14099,14099,2.9493184518050923,6.205078000000003,8.362044120000002,9.962724
sweep_fading,20,QOS_PF,false,0,10,MV,mv_hp,6,10.0,5600,5600,3.07102636,4.597826,5.597826,6.597826
sweep_fading,20,QOS_PF,false,0,10,MV,mv_be,0,50.0,13928,13928,2.6020224052268808,4.239463019999998,5.281663616000023,6.762263999999999
sweep_fading,20,QOS_PF,false,0,11,MV,mv_hp,6,10.0,5599,5599,3.0438220017860336,4.387875999999999,5.887876,6.887876
sweep_fading,20,QOS_PF,false,0,11,MV,mv_be,0,50.0,13947,13947,2.635267310819531,4.230134119999999,5.2231946,6.4143539999999994
sweep_fading,20,QOS_PF,false,0,12,MV,mv_hp,6,10.0,5600,5600,3.309958677142857,4.922086,6.422085999999999,7.922086
sweep_fading,20,QOS_PF,false,0,12,MV,mv_be,0,50.0,13934,13934,2.609526299267978,4.155862300000001,5.20351051999993,6.851464
sweep_fading,20,QOS_PF,false,0,13,MV,mv_hp,6,10.0,5600,5600,3.3538785285714288,4.812436,6.5203060959999215,11.312436
sweep_fading,20,QOS_PF,false,0,13,MV,mv_be,0,50.0,13915,13915,2.605982613582465,4.197190600000001,5.031027395999973,6.159374
sweep_fading,20,QOS_PF,false,0,14,BLK,blk_be,0,100.0,2869,2869,3.39522944579993,6.716724400000002,7.822752080000003,8.685924
sweep_fading,20,QOS_PF,false,0,15,BLK,blk_be,0,100.0,2802,2802,2.995028385438972,5.233314099999998,6.60436226,6.705254
sweep_fading,20,QOS_PF,false,0,16,BLK,blk_be,0,100.0,2633,2633,2.9855337865552602,4.98884,7.8450707999999665,8.524184
sweep_fading,20,QOS_PF,false,0,17,BLK,blk_be,0,100.0,2904,2904,4.29050175137741,7.776053559999993,9.699306840000007,10.289364
sweep_fading,20,QOS_PF,false,0,18,BLK,blk_be,0,100.0,2763,2763,3.0148117857401373,5.404970000000005,6.478032059999986,7.091554
sweep_fading,20,QOS_PF,false,0,19,BLK,blk_be,0,100.0,2781,2781,2.764969262855088,4.747449999999999,6.409799639999973,7.820564
sweep_fading,20,QOS_PF,false,1,0,CLC,clc_hp,7,2.0,28000,28000,2.410799930857143,3.2328840000000003,3.7328840000000003,5.232884
sweep_fading,20,QOS_PF,false,1,1,CLC,clc_hp,7,2.0,28000,28000,2.6299666708571423,4.898552,5.8972240000000005,6.397224
sweep_fading,20,QOS_PF,false,1,2,CLC,clc_hp,7,2.0,28000,28000,2.676958591428571,5.748774,6.248774,7.248774
sweep_fading,20,QOS_PF,false,1,3,CLC,clc_hp,7,2.0,28000,28000,2.263467835428571,3.086284,3.586284,5.086284
sweep_fading,20,QOS_PF,false,1,4,CLC,clc_hp,7,2.0,27999,27999,2.6556858060645023,4.4183319999999995,5.917004,6.4170039999999995
sweep_fading,20,QOS_PF,false,1,5,CLC,clc_hp,7,2.0,28000,28000,2.297722884571429,3.10613,5.103474,6.103474
sweep_fading,20,QOS_PF,false,1,6,CLC,clc_hp,7,2.0,28000,28000,2.663157364,3.4860640000000003,3.9860640000000003,4.986064
sweep_fading,20,QOS_PF,false,1,7,MV,mv_hp,6,10.0,5600,5600,3.165531045714286,4.381116,5.3811160000000005,6.3811160000000005
sweep_fading,20,QOS_PF,false,1,7,MV,mv_be,0,50.0,13862,13862,2.5172061509161736,3.8631130799999993,4.854669169999977,6.254844
sweep_fading,20,QOS_PF,false,1,8,MV,mv_hp,6,10.0,5600,5600,2.9363564428571425,5.780266,6.280265999999999,6.780266
sweep_fading,20,QOS_PF,false,1,8,MV,mv_be,0,50.0,13944,13944,2.5546644912507173,4.2374192,5.975671310000001,6.858754
sweep_fading,20,QOS_PF,false,1,9,MV,mv_hp,6,10.0,5600,5600,3.0255924028571433,4.769717680000002,5.792866,6.292866
sweep_fading,20,QOS_PF,false,1,9,MV,mv_be,0,50.0,14019,14019,2.5311562744846277,3.8721659999999996,4.707044799999999,5.924334
sweep_fading,20,QOS_PF,false,1,10,MV,mv_hp,6,10.0,5600,5600,2.895427102857143,3.658236,4.1582360000000005,4.658236
sweep_fading,20,QOS_PF,false,1,10,MV,mv_be,0,50.0,14145,14145,2.5284019481088724,3.907361999999999,4.567048031999999,6.1089839999999995
sweep_fading,20,QOS_PF,false,1,11,MV,mv_hp,6,10.0,5599,5599,4.597298270048223,8.918026,9.418026,11.918026
sweep_fading,20,QOS_PF,false,1,11,MV,mv_be,0,50.0,14095,14095,3.26406340049663,6.4551965199999986,8.622444772000089,9.793084
sweep_fading,20,QOS_PF,false,1,12,MV,mv_hp,6,10.0,5600,5600,2.8611392600000003,3.772086,4.772086,5.748854000000001
sweep_fading,20,QOS_PF,false,1,12,MV,mv_be,0,50.0,14058,14058,2.547100800825153,3.8984157,4.813854299999984,6.093534
sweep_fading,20,QOS_PF,false,1,13,MV,mv_hp,6,10.0,5599,5599,3.341531897481693,4.457386,5.457386,5.9573860000000005
sweep_fading,20,QOS_PF,false,1,13,MV,mv_be,0,50.0,13987,13987,2.5379609831986847,3.9402481999999996,4.890379039999992,6.461624
sweep_fading,20,QOS_PF,false,1,14,BLK,blk_be,0,100.0,2781,2781,2.8222766839266447,4.687049999999999,5.396118199999982,7.029454
sweep_fading,20,QOS_PF,false,1,15,BLK,blk_be,0,100.0,2815,2815,2.8236757626998226,4.5335870000000025,5.421067560000007,5.897063999999999
sweep_fading,20,QOS_PF,false,1,16,BLK,blk_be,0,100.0,2658,2658,2.805043668924003,4.5329488,5.925190849999982,6.618784
sweep_fading,20,QOS_PF,false,1,17,BLK,blk_be,0,100.0,2717,2717,2.882695939639308,5.6583160000000055,6.758892520000028,7.702944
sweep_fading,20,QOS_PF,false,1,18,BLK,blk_be,0,100.0,2919,2919,4.570799071599863,8.896948000000002,10.024757319999987,10.552914
sweep_fading,20,QOS_PF,false,1,19,BLK,blk_be,0,100.0,2800,2800,2.6041386435714284,4.126524179999991,5.07189322,5.4520539999999995
sweep_fading,20,QOS_PF,false,2,0,CLC,clc_hp,7,2.0,28001,28001,2.4063754541623514,3.6191240000000002,4.119124,5.119124
sweep_fading,20,QOS_PF,false,2,1,CLC,clc_hp,7,2.0,28001,28001,2.5544767821863505,3.280522,4.279194,5.279194
sweep_fading,20,QOS_PF,false,2,2,CLC,clc_hp,7,2.0,28000,28000,2.6251340474285714,3.837694,4.337694,5.837694
sweep_fading,20,QOS_PF,false,2,3,CLC,clc_hp,7,2.0,28001,28001,2.344376713974501,3.556464,4.056464,5.556464
sweep_fading,20,QOS_PF,false,2,4,CLC,clc_hp,7,2.0,28001,28001,2.6831640548551836,3.895324,4.395324,6.8953240000000005
sweep_fading,20,QOS_PF,false,2,5,CLC,clc_hp,7,2.0,28001,28001,2.7716162012070997,3.9839539999999998,4.483954,5.483954
sweep_fading,20,QOS_PF,false,2,6,CLC,clc_hp,7,2.0,28001,28001,2.5476634178065067,3.275282,4.273954,4.773954000000001
sweep_fading,20,QOS_PF,false,2,7,MV,mv_hp,6,10.0,5600,5600,2.9892112600000003,4.734406,6.234406,7.734406
sweep_fading,20,QOS_PF,false,2,7,MV,mv_be,0,50.0,14014,14014,2.6273891157414013,4.245340539999992,5.095927983999958,6.597604
sweep_fading,20,QOS_PF,false,2,8,MV,mv_hp,6,10.0,5600,5600,3.5580916485714287,4.481156,5.481156,6.481156
sweep_fading,20,QOS_PF,false,2,8,MV,mv_be,0,50.0,14047,14047,2.5808678028048697,3.9819619999999967,4.832105739999993,6.1873320000000005
sweep_fading,20,QOS_PF,false,2,9,MV,mv_hp,6,10.0,5600,5600,3.6629870285714285,6.882396,9.382396,10.382396
sweep_fading,20,QOS_PF,false,2,9,MV,mv_be,0,50.0,14203,14203,2.8423691489122014,6.036301519999995,8.104272072000006,10.280772
sweep_fading,20,QOS_PF,false,2,10,MV,mv_hp,6,10.0,5600,5600,3.186021797142857,4.934596,5.934596,7.434596
sweep_fading,20,QOS_PF,false,2,10,MV,mv_be,0,50.0,14017,14017,2.6186632697438825,4.1795632,5.364738800000005,7.068644
sweep_fading,20,QOS_PF,false,2,11,MV,mv_hp,6,10.0,5601,5601,3.3962309198357437,4.9064060000000005,5.606405999999819,6.9064060000000005
sweep_fading,20,QOS_PF,false,2,11,MV,mv_be,0,50.0,14073,14073,2.6159472101186667,4.135637840000001,5.26956552,6.374764
sweep_fading,20,QOS_PF,false,2,12,MV,mv_hp,6,10.0,5600,5600,3.140859011428571,4.890846,5.890846,6.890846
sweep_fading,20,QOS_PF,false,2,12,MV,mv_be,0,50.0,13894,13894,2.617437713401468,4.165900039999997,5.054998993999999,5.860504
sweep_fading,20,QOS_PF,false,2,13,MV,mv_hp,6,10.0,5601,5601,6.280116789501874,10.401466,12.901466000000001,13.878233999999999
sweep_fading,20,QOS_PF,false,2,13,MV,mv_be,0,50.0,14061,14061,4.711223286679468,9.4838688,11.910333440000006,13.484064
sweep_fading,20,QOS_PF,false,2,14,BLK,blk_be,0,100.0,2783,2783,3.92136818972332,7.274648759999997,8.400304275999986,10.019854
sweep_fading,20,QOS_PF,false,2,15,BLK,blk_be,0,100.0,2808,2808,3.039686245014245,5.966739499999999,7.032340400000043,8.258434
sweep_fading,20,QOS_PF,false,2,16,BLK,blk_be,0,100.0,2748,2748,2.987492582969432,5.086149100000002,6.049616780000047,8.511784
sweep_fading,20,QOS_PF,false,2,17,BLK,blk_be,0,100.0,2759,2759,2.979648606016673,4.9553402,5.877338280000004,6.524014
sweep_fading,20,QOS_PF,false,2,18,BLK,blk_be,0,100.0,2749,2749,3.2950870614769,6.5591224,8.09462269599999,8.575004
sweep_fading,20,QOS_PF,false,2,19,BLK,blk_be,0,100.0,2717,2717,2.7752897983069564,4.5220336,5.392764560000004,6.052204000000001
sweep_fading,20,QOS_PF,true,0,0,CLC,clc_hp,7,2.0,28000,28000,2.5864519211428574,3.387474,3.887474,4.887474
sweep_fading,20,QOS_PF,true,0,1,CLC,clc_hp,7,2.0,28000,28000,2.6257307154285714,3.433624,3.933624,5.933624
sweep_fading,20,QOS_PF,true,0,2,CLC,clc_hp,7,2.0,28000,28000,2.433913190285714,3.241824,3.741824,4.741824
sweep_fading,20,QOS_PF,true,0,3,CLC,clc_hp,7,2.0,28000,28000,2.3634569182857144,3.164264,3.664264,4.164264
sweep_fading,20,QOS_PF,true,0,4,CLC,clc_hp,7,2.0,28000,28000,2.469545922285714,3.271104,3.771104,4.271104
sweep_fading,20,QOS_PF,true,0,5,CLC,clc_hp,7,2.0,28000,28000,2.530901666857143,3.339384,3.839384,4.339384
sweep_fading,20,QOS_PF,true,0,6,CLC,clc_hp,7,2.0,28000,28000,2.6912423222857145,3.4974540000000003,3.9974540000000003,4.497453999999999
sweep_fading,20,QOS_PF,true,0,7,MV,mv_hp,6,10.0,5600,5600,3.152469522857143,4.263196000000001,4.763196,5.263196000000001
sweep_fading,20,QOS_PF,true,0,7,MV,mv_be,0,50.0,14041,14041,2.5085588725874226,3.8111192000000007,4.6092319999999685,5.709664
sweep_fading,20,QOS_PF,true,0,8,MV,mv_hp,6,10.0,5600,5600,3.036101914285714,3.9389359999999995,4.63943599999992,5.438936
sweep_fading,20,QOS_PF,true,0,8,MV,mv_be,0,50.0,14051,14051,2.5385592900149456,3.773884,4.462280000000009,5.672374
sweep_fading,20,QOS_PF,true,0,9,MV,mv_hp,6,10.0,5600,5600,2.987123565714286,3.825216,5.325216,6.325216
sweep_fading,20,QOS_PF,true,0,9,MV,mv_be,0,50.0,14040,14040,2.5037885618233617,3.672660400000002,4.75418842199995,6.065124
sweep_fading,20,QOS_PF,true,0,10,MV,mv_hp,6,10.0,5600,5600,2.905683308571429,4.0978259999999995,5.0978259999999995,6.0978259999999995
sweep_fading,20,QOS_PF,true,0,10,MV,mv_be,0,50.0,13853,13853,2.493465444308092,3.6674824,4.594105927999996,6.651284
sweep_fading,20,QOS_PF,true,0,11,MV,mv_hp,6,10.0,5600,5600,2.9568213828571426,3.8878760000000003,4.58837599999992,6.387875999999999
sweep_fading,20,QOS_PF,true,0,11,MV,mv_be,0,50.0,14075,14075,2.5200609764831263,3.7042349200000007,4.537197059999984,5.292314
sweep_fading,20,QOS_PF,true,0,12,MV,mv_hp,6,10.0,5600,5600,3.1607624114285713,4.398854,5.422085999999999,6.422085999999999
sweep_fading,20,QOS_PF,true,0,12,MV,mv_be,0,50.0,13840,13840,2.5001959323699423,3.716482400000005,4.400441040000001,5.275634
sweep_fading,20,QOS_PF,true,0,13,MV,mv_hp,6,10.0,5600,5600,3.1611686857142853,4.312436,5.312436,6.312436
sweep_fading,20,QOS_PF,true,0,13,MV,mv_be,0,50.0,13920,13920,2.4961606119252875,3.7570235999999984,4.458094650000001,5.785444
sweep_fading,20,QOS_PF,true,0,14,BLK,blk_be,0,100.0,2791,2791,2.834682592619133,4.487460999999999,5.467877200000015,7.141084
sweep_fading,20,QOS_PF,true,0,15,BLK,blk_be,0,100.0,2740,2740,2.803727562043796,4.511966100000001,5.516644029999993,5.6821340000000005
sweep_fading,20,QOS_PF,true,0,16,BLK,blk_be,0,100.0,2814,2814,2.8054601236673777,4.624788599999996,5.8364347999999895,6.716564
sweep_fading,20,QOS_PF,true,0,17,BLK,blk_be,0,100.0,2727,2727,2.835636366703337,4.729480199999986,5.593231987999979,6.114884
sweep_fading,20,QOS_PF,true,0,18,BLK,blk_be,0,100.0,2762,2762,2.809891757422158,4.5181829,5.41672466,6.0626739999999995
sweep_fading,20,QOS_PF,true,0,19,BLK,blk_be,0,100.0,2825,2825,2.5894510527433625,4.1894324,5.466421839999998,6.452094000000001
