time_s,peak_aoi_s,peak_aoi_ms,recv_seq_no
1.584517473,0.026179073,26.179073,1550
1.599001777,0.039663377,39.663377,1552
1.599012161,0.037673761,37.673761,1553
1.599013489,0.036675089,36.675089,1554
1.609501777,0.046163377,46.163377,1560
1.609507633,0.040169233,40.169233,1561
1.609508961,0.039170561,39.170561,1562
1.609510289,0.038171889,38.171889,1563
1.609511617,0.037173217,37.173217,1564
1.609512945,0.036174545,36.174545,1565
1.609514273,0.035175873,35.175873,1566
1.609515601,0.034177201,34.177201,1567
1.609521457,0.033183057,33.183057,1568
1.609522785,0.032184385,32.184385,1569
1.609524113,0.031185713,31.185713,1570
1.609529969,0.030191569,30.191569,1571
1.617001777,0.036663377,36.663377,1572
1.617003105,0.035664705,35.664705,1573
1.617004433,0.034666033,34.666033,1574
1.617005761,0.033667361,33.667361,1575
1.617007089,0.032668689,32.668689,1576
1.617008417,0.031670017,31.670017,1577
1.617014273,0.030675873,30.675873,1578
1.617015601,0.029677201,29.677201,1579
1.617016929,0.028678529,28.678529,1580
1.617018257,0.027679857,27.679857,1581
1.617019585,0.026681185,26.681185,1582
1.617025441,0.025687041,25.687041,1583
1.617031297,0.024692897,24.692897,1584
1.617037153,0.023698753,23.698753,1585
1.623001777,0.028663377,28.663377,1586
1.623007633,0.027669233,27.669233,1587
1.623013489,0.026675089,26.675089,1588
1.623014817,0.025676417,25.676417,1589
1.636501777,0.038163377,38.163377,1593
1.636503105,0.034164705,34.164705,1594
1.636508961,0.033170561,33.170561,1595
1.639506945,0.035168545,35.168545,1597
1.639512801,0.033174401,33.174401,1598
1.639523185,0.032184785,32.184785,1599
1.639524513,0.031186113,31.186113,1600
1.639530369,0.030191969,30.191969,1601
1.639531697,0.029193297,29.193297,1602
1.653001777,0.041663377,41.663377,1603
1.653007633,0.040669233,40.669233,1604
1.653018017,0.039679617,39.679617,1605
1.659001777,0.044663377,44.663377,1608
1.659003105,0.041664705,41.664705,1609
1.659004433,0.040666033,40.666033,1610
1.659005761,0.039667361,39.667361,1611
1.659007089,0.038668689,38.668689,1612
1.659012945,0.037674545,37.674545,1613
1.659014273,0.036675873,36.675873,1614
1.662006945,0.038668545,38.668545,1618
1.662008273,0.034669873,34.669873,1619
1.662009601,0.033671201,33.671201,1620
1.662010929,0.032672529,32.672529,1621
1.662016785,0.031678385,31.678385,1622
1.662027169,0.030688769,30.688769,1623
1.662028497,0.029690097,29.690097,1624
1.666506945,0.033168545,33.168545,1625
1.666508273,0.032169873,32.169873,1626
1.666509601,0.031171201,31.171201,1627
1.666510929,0.030172529,30.172529,1628
1.666516785,0.029178385,29.178385,1629
1.680001777,0.041663377,41.663377,1630
1.680003105,0.040664705,40.664705,1631
1.680004433,0.039666033,39.666033,1632
1.680014817,0.038676417,38.676417,1633
1.683006945,0.040668545,40.668545,1636
1.683012801,0.037674401,37.674401,1637
1.686001777,0.039663377,39.663377,1641
1.686003105,0.035664705,35.664705,1642
1.686004433,0.034666033,34.666033,1643
1.686005761,0.033667361,33.667361,1644
1.686016145,0.032677745,32.677745,1645
1.690501777,0.036163377,36.163377,1649
1.690507633,0.032169233,32.169233,1650
1.693511473,0.034173073,34.173073,1653
1.693512801,0.031174401,31.174401,1654
1.693514129,0.030175729,30.175729,1655
1.707001777,0.042663377,42.663377,1656
1.707003105,0.041664705,41.664705,1657
1.707004433,0.040666033,40.666033,1658
1.707005761,0.039667361,39.667361,1659
1.707011617,0.038673217,38.673217,1660
1.710006945,0.040668545,40.668545,1664
1.710017329,0.036678929,36.678929,1665
1.710018657,0.035680257,35.680257,1666
1.710019985,0.034681585,34.681585,1667
1.710025841,0.033687441,33.687441,1668
1.710031697,0.032693297,32.693297,1669
1.716006945,0.037668545,37.668545,1672
1.716008273,0.034669873,34.669873,1673
1.716009601,0.033671201,33.671201,1674
1.716010929,0.032672529,32.672529,1675
1.716012257,0.031673857,31.673857,1676
1.716013585,0.030675185,30.675185,1677
1.729501777,0.043163377,43.163377,1678
1.729507633,0.042169233,42.169233,1679
1.729513489,0.041175089,41.175089,1680
1.729514817,0.040176417,40.176417,1681
1.729516145,0.039177745,39.177745,1682
1.729517473,0.038179073,38.179073,1683
1.732501777,0.040163377,40.163377,1685
1.732503105,0.038164705,38.164705,1686
1.732508961,0.037170561,37.170561,1687
1.735501777,0.039163377,39.163377,1691
1.735507633,0.035169233,35.169233,1692
1.735508961,0.034170561,34.170561,1693
1.735510289,0.033171889,33.171889,1694
1.735511617,0.032173217,32.173217,1695
1.735517473,0.031179073,31.179073,1696
1.735518801,0.030180401,30.180401,1697
1.735520129,0.029181729,29.181729,1698
1.740001777,0.032663377,32.663377,1700
1.740007633,0.030669233,30.669233,1701
1.740013489,0.029675089,29.675089,1702
1.740014817,0.028676417,28.676417,1703
1.740016145,0.027677745,27.677745,1704
1.740017473,0.026679073,26.679073,1705
1.740018801,0.025680401,25.680401,1706
1.753506945,0.038168545,38.168545,1709
1.753508273,0.035169873,35.169873,1710
1.753514129,0.034175729,34.175729,1711
1.753515457,0.033177057,33.177057,1712
1.756506945,0.035168545,35.168545,1714
1.759501777,0.036163377,36.163377,1715
1.759507633,0.035169233,35.169233,1716
1.759508961,0.034170561,34.170561,1717
1.759514817,0.033176417,33.176417,1718
1.759516145,0.032177745,32.177745,1719
1.759517473,0.031179073,31.179073,1720
1.759518801,0.030180401,30.180401,1721
1.759520129,0.029181729,29.181729,1722
1.759521457,0.028183057,28.183057,1723
1.763511473,0.031173073,31.173073,1724
1.763512801,0.030174401,30.174401,1725
1.763514129,0.029175729,29.175729,1726
1.763515457,0.028177057,28.177057,1727
1.763516785,0.027178385,27.178385,1728
1.777001777,0.039663377,39.663377,1731
1.777007633,0.036669233,36.669233,1732
1.777013489,0.035675089,35.675089,1733
1.780006945,0.037668545,37.668545,1735
1.780008273,0.035669873,35.669873,1736
1.780009601,0.034671201,34.671201,1737
1.780010929,0.033672529,33.672529,1738
1.780016785,0.032678385,32.678385,1739
1.780018113,0.031679713,31.679713,1740
1.780019441,0.030681041,30.681041,1741
1.780025297,0.029686897,29.686897,1742
1.780031153,0.028692753,28.692753,1743
1.780032481,0.027694081,27.694081,1744
1.780033809,0.026695409,26.695409,1745
1.780035137,0.025696737,25.696737,1746
1.796511473,0.041173073,41.173073,1751
1.796517329,0.036178929,36.178929,1752
1.796518657,0.035180257,35.180257,1753
1.799501777,0.037163377,37.163377,1757
1.799507633,0.033169233,33.169233,1758
1.799513489,0.032175089,32.175089,1759
1.799514817,0.031176417,31.176417,1760
1.802501777,0.033163377,33.163377,1763
1.802507633,0.030169233,30.169233,1764
1.802508961,0.029170561,29.170561,1765
1.802510289,0.028171889,28.171889,1766
1.802511617,0.027173217,27.173217,1767
1.802517473,0.026179073,26.179073,1768
1.806006945,0.028668545,28.668545,1770
1.806008273,0.026669873,26.669873,1771
1.806014129,0.025675729,25.675729,1772
1.819501777,0.038163377,38.163377,1774
1.819507633,0.036169233,36.169233,1775
1.819513489,0.035175089,35.175089,1776
1.819514817,0.034176417,34.176417,1777
1.819516145,0.033177745,33.177745,1778
1.822516001,0.035177601,35.177601,1781
1.822517329,0.032178929,32.178929,1782
1.822518657,0.031180257,31.180257,1783
1.822524513,0.030186113,30.186113,1784
1.822530369,0.029191969,29.191969,1785
1.822531697,0.028193297,28.193297,1786
1.822533025,0.027194625,27.194625,1787
1.828501777,0.032163377,32.163377,1789
1.828503105,0.030164705,30.164705,1790
1.828504433,0.029166033,29.166033,1791
1.828505761,0.028167361,28.167361,1792
1.842006945,0.040668545,40.668545,1794
1.842008273,0.038669873,38.669873,1795
1.842014129,0.037675729,37.675729,1796
1.842015457,0.036677057,36.677057,1797
1.842016785,0.035678385,35.678385,1798
1.842018113,0.034679713,34.679713,1799
1.845001777,0.036663377,36.663377,1800
1.845003105,0.035664705,35.664705,1801
1.845004433,0.034666033,34.666033,1802
1.845005761,0.033667361,33.667361,1803
1.845016145,0.032677745,32.677745,1804
1.845022001,0.031683601,31.683601,1805
1.845027857,0.030689457,30.689457,1806
1.845029185,0.029690785,29.690785,1807
1.850501777,0.034163377,34.163377,1808
1.850503105,0.033164705,33.164705,1809
1.850504433,0.032166033,32.166033,1810
1.850510289,0.031171889,31.171889,1811
1.850511617,0.030173217,30.173217,1812
1.864006945,0.042668545,42.668545,1815
1.864017329,0.039678929,39.678929,1816
1.864018657,0.038680257,38.680257,1817
1.867001777,0.040663377,40.663377,1820
1.867007633,0.037669233,37.669233,1821
1.867013489,0.036675089,36.675089,1822
1.867014817,0.035676417,35.676417,1823
1.867016145,0.034677745,34.677745,1824
1.870001777,0.036663377,36.663377,1826
1.870003105,0.034664705,34.664705,1827
1.870004433,0.033666033,33.666033,1828
1.870005761,0.032667361,32.667361,1829
1.870007089,0.031668689,31.668689,1830
1.870012945,0.030674545,30.674545,1831
1.870014273,0.029675873,29.675873,1832
1.870020129,0.028681729,28.681729,1833
1.884501777,0.042163377,42.163377,1835
1.884503105,0.040164705,40.164705,1836
1.884504433,0.039166033,39.166033,1837
1.884510289,0.038171889,38.171889,1838
1.884511617,0.037173217,37.173217,1839
1.884512945,0.036174545,36.174545,1840
1.887501777,0.038163377,38.163377,1845
1.887503105,0.033164705,33.164705,1846
1.887508961,0.032170561,32.170561,1847
1.887510289,0.031171889,31.171889,1848
1.890501777,0.033163377,33.163377,1850
1.890503105,0.031164705,31.164705,1851
1.890508961,0.030170561,30.170561,1852
1.890510289,0.029171889,29.171889,1853
1.904501777,0.042163377,42.163377,1855
1.904507633,0.040169233,40.169233,1856
1.904508961,0.039170561,39.170561,1857
1.904514817,0.038176417,38.176417,1858
1.907501777,0.040163377,40.163377,1861
1.907512161,0.037173761,37.173761,1862
1.907513489,0.036175089,36.175089,1863
1.907514817,0.035176417,35.176417,1864
1.907516145,0.034177745,34.177745,1865
1.910501777,0.036163377,36.163377,1868
1.910503105,0.033164705,33.164705,1869
1.910504433,0.032166033,32.166033,1870
1.910514817,0.031176417,31.176417,1871
1.910516145,0.030177745,30.177745,1872
1.910517473,0.029179073,29.179073,1873
1.910518801,0.028180401,28.180401,1874
1.925501777,0.042163377,42.163377,1877
1.925507633,0.039169233,39.169233,1878
1.925513489,0.038175089,38.175089,1879
1.925514817,0.037176417,37.176417,1880
1.928501777,0.039163377,39.163377,1883
1.928503105,0.036164705,36.164705,1884
1.928504433,0.035166033,35.166033,1885
1.928514817,0.034176417,34.176417,1886
1.928516145,0.033177745,33.177745,1887
1.931506945,0.035168545,35.168545,1892
1.931508273,0.030169873,30.169873,1893
1.931514129,0.029175729,29.175729,1894
1.931515457,0.028177057,28.177057,1895
1.945501777,0.041163377,41.163377,1897
1.945503105,0.039164705,39.164705,1898
1.945504433,0.038166033,38.166033,1899
1.945510289,0.037171889,37.171889,1900
1.945516145,0.036177745,36.177745,1901
1.948501777,0.038163377,38.163377,1904
1.948503105,0.035164705,35.164705,1905
1.948508961,0.034170561,34.170561,1906
1.948510289,0.033171889,33.171889,1907
1.948511617,0.032173217,32.173217,1908
1.948512945,0.031174545,31.174545,1909
1.948514273,0.030175873,30.175873,1910
1.948515601,0.029177201,29.177201,1911
1.948521457,0.028183057,28.183057,1912
1.948522785,0.027184385,27.184385,1913
1.948533169,0.026194769,26.194769,1914
1.965001777,0.041663377,41.663377,1915
1.965003105,0.040664705,40.664705,1916
1.965004433,0.039666033,39.666033,1917
1.965005761,0.038667361,38.667361,1918
1.965011617,0.037673217,37.673217,1919
1.965017473,0.036679073,36.679073,1920
1.965018801,0.035680401,35.680401,1921
1.968001777,0.037663377,37.663377,1925
1.968007633,0.033669233,33.669233,1926
1.968008961,0.032670561,32.670561,1927
1.968014817,0.031676417,31.676417,1928
1.971001777,0.033663377,33.663377,1931
1.971007633,0.030669233,30.669233,1932
1.971008961,0.029670561,29.670561,1933
1.985001777,0.042663377,42.663377,1935
1.985003105,0.040664705,40.664705,1936
1.985004433,0.039666033,39.666033,1937
1.985005761,0.038667361,38.667361,1938
1.985007089,0.037668689,37.668689,1939
1.985008417,0.036670017,36.670017,1940
1.985014273,0.035675873,35.675873,1941
1.988006945,0.037668545,37.668545,1946
1.988012801,0.032674401,32.674401,1947
1.988014129,0.031675729,31.675729,1948
1.988015457,0.030677057,30.677057,1949
1.988016785,0.029678385,29.678385,1950
1.988022641,0.028684241,28.684241,1951
1.988023969,0.027685569,27.685569,1952
1.988025297,0.026686897,26.686897,1953
1.988026625,0.025688225,25.688225,1954
1.988027953,0.024689553,24.689553,1955
1.988029281,0.023690881,23.690881,1956
1.988035137,0.022696737,22.696737,1957
2.004501777,0.038163377,38.163377,1958
2.004503105,0.037164705,37.164705,1959
2.004504433,0.036166033,36.166033,1960
2.004505761,0.035167361,35.167361,1961
2.004511617,0.034173217,34.173217,1962
2.004512945,0.033174545,33.174545,1963
2.004514273,0.032175873,32.175873,1964
2.007506945,0.034168545,34.168545,1966
2.007508273,0.032169873,32.169873,1967
2.007518657,0.031180257,31.180257,1991
2.007524513,0.007186113,7.186113,1992
2.007525841,0.006187441,6.187441,1993
2.019001777,0.016663377,16.663377,1994
2.019501777,0.016163377,16.163377,1995
2.019503105,0.015164705,15.164705,1996
2.019504433,0.014166033,14.166033,1997
2.019505761,0.013167361,13.167361,1998
2.019507089,0.012168689,12.168689,1999
2.019512945,0.011174545,11.174545,2000
2.019514273,0.010175873,10.175873,2001
2.020006945,0.009668545,9.668545,2002
2.020012801,0.008674401,8.674401,2003
2.020014129,0.007675729,7.675729,2004
2.031501777,0.018163377,18.163377,2005
2.031503105,0.017164705,17.164705,2006
2.031504433,0.016166033,16.166033,2007
2.031505761,0.015167361,15.167361,2008
2.031507089,0.014168689,14.168689,2009
2.031508417,0.013170017,13.170017,2010
2.031514273,0.012175873,12.175873,2011
2.032006945,0.011668545,11.668545,2012
2.032017329,0.010678929,10.678929,2013
2.032506945,0.010168545,10.168545,2014
2.032512801,0.009174401,9.174401,2015
2.032514129,0.008175729,8.175729,2016
2.032515457,0.007177057,7.177057,2017
2.044001777,0.017663377,17.663377,2018
2.044012161,0.016673761,16.673761,2019
2.044013489,0.015675089,15.675089,2020
2.044014817,0.014676417,14.676417,2021
2.044016145,0.013677745,13.677745,2022
2.044501777,0.013163377,13.163377,2023
2.044503105,0.012164705,12.164705,2024
2.044508961,0.011170561,11.170561,2025
2.044514817,0.010176417,10.176417,2026
2.045001777,0.009663377,9.663377,2027
2.045007633,0.008669233,8.669233,2028
2.045008961,0.007670561,7.670561,2029
2.056501777,0.018163377,18.163377,2030
2.056507633,0.017169233,17.169233,2031
2.056513489,0.016175089,16.175089,2032
2.056514817,0.015176417,15.176417,2033
2.057011473,0.014673073,14.673073,2034
2.057501777,0.014163377,14.163377,2035
2.057507633,0.013169233,13.169233,2036
2.058006945,0.012668545,12.668545,2037
2.058017329,0.011678929,11.678929,2038
2.058506945,0.011168545,11.168545,2039
2.058517329,0.010178929,10.178929,2040
2.098511473,0.049173073,49.173073,2044
2.098517329,0.045178929,45.178929,2045
2.098532241,0.044193841,44.193841,2046
2.098533569,0.043195169,43.195169,2047
2.098534897,0.042196497,42.196497,2048
2.098536225,0.041197825,41.197825,2049
2.098546609,0.040208209,40.208209,2050
2.098547937,0.039209537,39.209537,2051
2.098549265,0.038210865,38.210865,2052
2.098550593,0.037212193,37.212193,2053
2.098551921,0.036213521,36.213521,2054
2.098553249,0.035214849,35.214849,2055
2.098554577,0.034216177,34.216177,2056
2.098560433,0.033222033,33.222033,2057
2.098566289,0.032227889,32.227889,2058
2.098567617,0.031229217,31.229217,2059
2.098568945,0.030230545,30.230545,2060
2.098570273,0.029231873,29.231873,2061
2.098576129,0.028237729,28.237729,2062
2.098581985,0.027243585,27.243585,2063
2.098587841,0.026249441,26.249441,2064
2.098589169,0.025250769,25.250769,2065
2.098590497,0.024252097,24.252097,2066
2.098600881,0.023262481,23.262481,2067
2.098606737,0.022268337,22.268337,2068
2.098608065,0.021269665,21.269665,2069
2.098609393,0.020270993,20.270993,2070
2.098619777,0.019281377,19.281377,2071
2.098621105,0.018282705,18.282705,2072
2.098631489,0.017293089,17.293089,2073
2.098641873,0.016303473,16.303473,2074
2.098643201,0.015304801,15.304801,2075
2.098644529,0.014306129,14.306129,2076
2.098645857,0.013307457,13.307457,2077
2.098647185,0.012308785,12.308785,2078
2.098657569,0.011319169,11.319169,2079
2.098663425,0.010325025,10.325025,2080
2.098673809,0.009335409,9.335409,2081
2.098675137,0.008336737,8.336737,2082
2.110001777,0.018663377,18.663377,2083
2.110003105,0.017664705,17.664705,2084
2.110013489,0.016675089,16.675089,2085
2.110014817,0.015676417,15.676417,2086
2.110016145,0.014677745,14.677745,2087
2.110501777,0.014163377,14.163377,2088
2.110503105,0.013164705,13.164705,2089
2.110504433,0.012166033,12.166033,2090
2.110510289,0.011171889,11.171889,2091
2.111001777,0.010663377,10.663377,2092
2.111012161,0.009673761,9.673761,2093
2.111506945,0.009168545,9.168545,2094
2.111508273,0.008169873,8.169873,2095
2.123001777,0.018663377,18.663377,2096
2.123003105,0.017664705,17.664705,2097
2.123013489,0.016675089,16.675089,2098
2.123506945,0.016168545,16.168545,2099
2.123508273,0.015169873,15.169873,2100
2.123509601,0.014171201,14.171201,2101
2.123510929,0.013172529,13.172529,2102
2.123516785,0.012178385,12.178385,2103
2.123518113,0.011179713,11.179713,2104
2.124001777,0.010663377,10.663377,2105
2.124003105,0.009664705,9.664705,2106
2.124004433,0.008666033,8.666033,2107
2.124005761,0.007667361,7.667361,2108
2.135501777,0.018163377,18.163377,2109
2.135507633,0.017169233,17.169233,2110
2.135513489,0.016175089,16.175089,2111
2.135514817,0.015176417,15.176417,2112
2.136006945,0.014668545,14.668545,2113
2.136008273,0.013669873,13.669873,2114
2.136009601,0.012671201,12.671201,2115
2.136010929,0.011672529,11.672529,2116
2.136012257,0.010673857,10.673857,2117
2.136013585,0.009675185,9.675185,2118
2.136014913,0.008676513,8.676513,2119
2.136506945,0.008168545,8.168545,2120
2.136508273,0.007169873,7.169873,2121
2.148006945,0.017668545,17.668545,2122
2.148008273,0.016669873,16.669873,2123
2.148009601,0.015671201,15.671201,2124
2.148015457,0.014677057,14.677057,2125
2.148016785,0.013678385,13.678385,2126
2.148501777,0.013163377,13.163377,2127
2.148503105,0.012164705,12.164705,2128
2.148508961,0.011170561,11.170561,2129
2.148510289,0.010171889,10.171889,2130
2.149001777,0.009663377,9.663377,2131
2.149003105,0.008664705,8.664705,2132
2.149004433,0.007666033,7.666033,2133
2.160501777,0.018163377,18.163377,2134
2.160507633,0.017169233,17.169233,2135
2.160513489,0.016175089,16.175089,2136
2.160514817,0.015176417,15.176417,2137
2.161006945,0.014668545,14.668545,2138
2.161012801,0.013674401,13.674401,2139
2.161014129,0.012675729,12.675729,2140
2.161506945,0.012168545,12.168545,2141
2.161508273,0.011169873,11.169873,2142
2.161518657,0.010180257,10.180257,2143
2.162001777,0.009663377,9.663377,2144
2.162003105,0.008664705,8.664705,2145
2.162008961,0.007670561,7.670561,2146
2.173501777,0.018163377,18.163377,2147
2.173507633,0.017169233,17.169233,2148
2.173513489,0.016175089,16.175089,2149
2.174006945,0.015668545,15.668545,2150
2.174008273,0.014669873,14.669873,2151
2.174009601,0.013671201,13.671201,2152
2.174010929,0.012672529,12.672529,2153
2.174016785,0.011678385,11.678385,2154
2.174511473,0.011173073,11.173073,2155
2.174512801,0.010174401,10.174401,2156
2.174514129,0.009175729,9.175729,2157
2.174515457,0.008177057,8.177057,2158
2.174516785,0.007178385,7.178385,2159
2.186001777,0.017663377,17.663377,2160
2.186003105,0.016664705,16.664705,2161
2.186008961,0.015670561,15.670561,2162
2.186010289,0.014671889,14.671889,2163
2.186011617,0.013673217,13.673217,2164
2.186501777,0.013163377,13.163377,2165
2.186507633,0.012169233,12.169233,2166
2.186508961,0.011170561,11.170561,2167
2.186510289,0.010171889,10.171889,2168
2.186511617,0.009173217,9.173217,2169
2.186512945,0.008174545,8.174545,2170
2.186514273,0.007175873,7.175873,2171
2.198001777,0.017663377,17.663377,2172
2.198007633,0.016669233,16.669233,2173
2.198008961,0.015670561,15.670561,2174
2.198010289,0.014671889,14.671889,2175
2.198011617,0.013673217,13.673217,2176
2.198501777,0.013163377,13.163377,2177
2.198507633,0.012169233,12.169233,2178
2.199006945,0.011668545,11.668545,2179
2.199012801,0.010674401,10.674401,2180
2.199014129,0.009675729,9.675729,2181
2.199501777,0.009163377,9.163377,2182
2.199507633,0.008169233,8.169233,2183
2.211001777,0.018663377,18.663377,2184
2.211003105,0.017664705,17.664705,2185
2.211004433,0.016666033,16.666033,2186
2.211010289,0.015671889,15.671889,2187
2.211011617,0.014673217,14.673217,2188
2.211012945,0.013674545,13.674545,2189
2.211516001,0.013177601,13.177601,2190
2.211517329,0.012178929,12.178929,2191
2.211518657,0.011180257,11.180257,2192
2.212006945,0.010668545,10.668545,2193
2.212012801,0.009674401,9.674401,2194
2.212506945,0.009168545,9.168545,2195
2.212508273,0.008169873,8.169873,2196
2.224001777,0.018663377,18.663377,2197
2.224007633,0.017669233,17.669233,2198
2.224013489,0.016675089,16.675089,2199
2.224014817,0.015676417,15.676417,2200
2.224016145,0.014677745,14.677745,2201
2.224501777,0.014163377,14.163377,2202
2.224507633,0.013169233,13.169233,2203
2.224513489,0.012175089,12.175089,2204
2.225006945,0.011668545,11.668545,2205
2.225008273,0.010669873,10.669873,2206
2.225014129,0.009675729,9.675729,2207
2.225506945,0.009168545,9.168545,2208
2.225508273,0.008169873,8.169873,2209
2.237001777,0.018663377,18.663377,2210
2.237003105,0.017664705,17.664705,2211
2.237008961,0.016670561,16.670561,2212
2.237014817,0.015676417,15.676417,2213
2.237016145,0.014677745,14.677745,2214
2.237501777,0.014163377,14.163377,2215
2.237503105,0.013164705,13.164705,2216
2.237504433,0.012166033,12.166033,2217
2.237505761,0.011167361,11.167361,2218
2.237507089,0.010168689,10.168689,2219
2.237508417,0.009170017,9.170017,2220
2.237509745,0.008171345,8.171345,2221
2.237511073,0.007172673,7.172673,2222
2.249006945,0.017668545,17.668545,2223
2.249008273,0.016669873,16.669873,2224
2.249009601,0.015671201,15.671201,2225
2.249506945,0.015168545,15.168545,2226
2.249512801,0.014174401,14.174401,2227
2.249514129,0.013175729,13.175729,2228
2.249515457,0.012177057,12.177057,2229
2.250006945,0.011668545,11.668545,2230
2.250012801,0.010674401,10.674401,2231
2.250014129,0.009675729,9.675729,2232
2.250015457,0.008677057,8.677057,2233
2.250511473,0.008173073,8.173073,2234
2.262001777,0.018663377,18.663377,2235
2.262003105,0.017664705,17.664705,2236
2.262008961,0.016670561,16.670561,2237
2.262010289,0.015671889,15.671889,2238
2.262016145,0.014677745,14.677745,2239
2.262506945,0.014168545,14.168545,2240
2.262508273,0.013169873,13.169873,2241
2.262514129,0.012175729,12.175729,2242
2.262515457,0.011177057,11.177057,2243
2.263001777,0.010663377,10.663377,2244
2.263003105,0.009664705,9.664705,2245
2.263004433,0.008666033,8.666033,2246
2.263014817,0.007676417,7.676417,2247
2.275001777,0.018663377,18.663377,2248
2.275003105,0.017664705,17.664705,2249
2.275004433,0.016666033,16.666033,2250
2.275005761,0.015667361,15.667361,2251
2.275011617,0.014673217,14.673217,2252
2.275012945,0.013674545,13.674545,2253
2.275014273,0.012675873,12.675873,2254
2.275506945,0.012168545,12.168545,2255
2.275512801,0.011174401,11.174401,2256
2.276001777,0.010663377,10.663377,2257
2.276007633,0.009669233,9.669233,2258
2.276008961,0.008670561,8.670561,2259
2.276014817,0.007676417,7.676417,2260
2.288006945,0.018668545,18.668545,2261
2.288008273,0.017669873,17.669873,2262
2.288009601,0.016671201,16.671201,2263
2.288010929,0.015672529,15.672529,2264
2.288012257,0.014673857,14.673857,2265
2.288501777,0.014163377,14.163377,2266
2.288503105,0.013164705,13.164705,2267
2.288504433,0.012166033,12.166033,2268
2.288510289,0.011171889,11.171889,2269
2.288511617,0.010173217,10.173217,2270
2.288512945,0.009174545,9.174545,2271
2.288514273,0.008175873,8.175873,2272
2.289006945,0.007668545,7.668545,2273
2.300506945,0.018168545,18.168545,2274
2.300512801,0.017174401,17.174401,2275
2.301006945,0.016668545,16.668545,2276
2.301008273,0.015669873,15.669873,2277
2.301009601,0.014671201,14.671201,2278
2.301010929,0.013672529,13.672529,2279
2.301012257,0.012673857,12.673857,2280
2.301013585,0.011675185,11.675185,2281
2.301019441,0.010681041,10.681041,2282
2.301501777,0.010163377,10.163377,2283
2.301503105,0.009164705,9.164705,2284
2.301504433,0.008166033,8.166033,2285
2.301505761,0.007167361,7.167361,2286
2.313001777,0.017663377,17.663377,2287
2.313007633,0.016669233,16.669233,2288
2.313013489,0.015675089,15.675089,2289
2.313014817,0.014676417,14.676417,2290
2.313016145,0.013677745,13.677745,2291
2.313501777,0.013163377,13.163377,2292
2.313507633,0.012169233,12.169233,2293
2.313513489,0.011175089,11.175089,2294
2.314006945,0.010668545,10.668545,2295
2.314008273,0.009669873,9.669873,2296
2.314014129,0.008675729,8.675729,2297
2.314015457,0.007677057,7.677057,2298
2.325501777,0.018163377,18.163377,2299
2.325507633,0.017169233,17.169233,2300
2.325508961,0.016170561,16.170561,2301
2.325510289,0.015171889,15.171889,2302
2.325516145,0.014177745,14.177745,2303
2.326001777,0.013663377,13.663377,2304
2.326003105,0.012664705,12.664705,2305
2.326004433,0.011666033,11.666033,2306
2.326010289,0.010671889,10.671889,2307
2.326011617,0.009673217,9.673217,2308
2.326012945,0.008674545,8.674545,2309
2.326506945,0.008168545,8.168545,2310
2.326508273,0.007169873,7.169873,2311
2.338001777,0.017663377,17.663377,2312
2.338007633,0.016669233,16.669233,2313
2.338008961,0.015670561,15.670561,2314
2.338014817,0.014676417,14.676417,2315
2.338016145,0.013677745,13.677745,2316
2.338501777,0.013163377,13.163377,2317
2.338503105,0.012164705,12.164705,2318
2.338513489,0.011175089,11.175089,2319
2.339006945,0.010668545,10.668545,2320
2.339008273,0.009669873,9.669873,2321
2.339009601,0.008671201,8.671201,2322
2.339010929,0.007672529,7.672529,2323
2.350501777,0.018163377,18.163377,2324
2.350507633,0.017169233,17.169233,2325
2.350508961,0.016170561,16.170561,2326
2.350510289,0.015171889,15.171889,2327
2.350511617,0.014173217,14.173217,2328
2.351006945,0.013668545,13.668545,2329
2.351012801,0.012674401,12.674401,2330
2.351014129,0.011675729,11.675729,2331
2.351015457,0.010677057,10.677057,2332
2.351506945,0.010168545,10.168545,2333
2.351508273,0.009169873,9.169873,2334
2.351514129,0.008175729,8.175729,2335
2.351515457,0.007177057,7.177057,2336
2.363001777,0.017663377,17.663377,2337
2.363003105,0.016664705,16.664705,2338
2.363004433,0.015666033,15.666033,2339
2.363005761,0.014667361,14.667361,2340
2.363007089,0.013668689,13.668689,2341
2.363012945,0.012674545,12.674545,2342
2.363506945,0.012168545,12.168545,2343
2.364006945,0.011668545,11.668545,2344
2.364008273,0.010669873,10.669873,2345
2.364014129,0.009675729,9.675729,2346
2.364015457,0.008677057,8.677057,2347
2.364016785,0.007678385,7.678385,2348
2.375501777,0.018163377,18.163377,2349
2.375503105,0.017164705,17.164705,2350
2.375508961,0.016170561,16.170561,2351
2.375510289,0.015171889,15.171889,2352
2.375511617,0.014173217,14.173217,2353
2.375512945,0.013174545,13.174545,2354
2.375514273,0.012175873,12.175873,2355
2.376006945,0.011668545,11.668545,2356
2.376008273,0.010669873,10.669873,2357
2.376009601,0.009671201,9.671201,2358
2.376010929,0.008672529,8.672529,2359
2.376012257,0.007673857,7.673857,2360
2.376013585,0.006675185,6.675185,2361
2.387506945,0.017168545,17.168545,2362
2.387508273,0.016169873,16.169873,2363
2.387509601,0.015171201,15.171201,2364
2.387515457,0.014177057,14.177057,2365
2.388006945,0.013668545,13.668545,2366
2.388008273,0.012669873,12.669873,2367
