time_s,aoi_ms
2.922005617,20.375504
2.922005617,17.007545
2.922015457,17.017385
2.922015457,13.596827
2.922505617,14.086987
2.922505617,13.796066
2.922510145,13.800594
2.922510145,13.452466
2.923005617,13.947938
2.923005617,11.856901
2.923012801,11.864085
2.923012801,10.297311
2.923505617,10.790127
2.923505617,7.612819
2.935006305,19.113507
2.935006305,16.984493
2.935013489,16.991677
2.935013489,15.470113
2.935505617,15.962241
2.935505617,15.769531
2.935511473,15.775387
2.935511473,14.796867
2.936005617,15.291011
2.936005617,13.001164
2.936015457,13.011004
2.936015457,9.133666
2.936019985,9.138194
2.936019985,8.835485
2.936507633,9.323133
2.936507633,8.099484
2.936513489,8.105340
2.936513489,6.818006
2.948006305,18.310822
2.948006305,17.302230
2.948013489,17.309414
2.948013489,15.296542
2.948507633,15.790686
2.948507633,11.382750
2.948513489,11.388606
2.948513489,10.205219
2.949005617,10.697347
2.949005617,10.043361
2.949014129,10.051873
2.949014129,7.234726
2.960507633,18.728230
2.960507633,16.098312
2.960514817,16.105496
2.960514817,13.322623
2.961012945,13.820751
2.961012945,7.106916
2.961505617,7.599588
2.961505617,7.398720
2.961511473,7.404576
2.961511473,7.160461
2.973007633,18.656621
2.973007633,14.896145
2.973013489,14.902001
2.973013489,14.601362
2.973505617,15.093490
2.973505617,14.820018
2.973511473,14.825874
2.973511473,13.402378
2.973516001,13.406906
2.973516001,13.325590
2.974005617,13.815206
2.974005617,13.391553
2.974012801,13.398737
2.974012801,10.919861
2.974505617,11.412677
2.974505617,10.513912
2.974512801,10.521096
2.974512801,8.322691
2.986006305,19.816195
2.986006305,17.621681
2.986012161,17.627537
2.986012161,15.756850
2.998005617,27.750306
2.998005617,16.845415
2.998011473,16.851271
2.998011473,16.373820
2.998016001,16.378348
2.998016001,15.732490
2.998505617,16.222106
2.998505617,16.176791
2.998514129,16.185303
2.998514129,13.871525
2.999005617,14.363013
2.999005617,14.247152
2.999011473,14.253008
2.999011473,12.742097
2.999017329,12.747953
2.999017329,12.437340
2.999505617,12.925628
2.999505617,12.412921
2.999511473,12.418777
2.999511473,11.973711
3.000000000,12.462238
