time_s,aoi_ms
1.369003105,26.664705
1.369003105,25.664705
1.369013489,25.675089
1.369013489,24.675089
1.382501777,38.163377
1.382501777,37.163377
1.382507633,37.169233
1.382507633,36.169233
1.382508961,36.170561
1.382508961,35.170561
1.382514817,35.176417
1.382514817,34.176417
1.385501777,37.163377
1.385501777,36.163377
1.385503105,36.164705
1.385503105,35.164705
1.385513489,35.175089
1.385513489,34.175089
1.385514817,34.176417
1.385514817,33.176417
1.388506945,36.168545
1.388506945,34.168545
1.388508273,34.169873
1.388508273,33.169873
1.388509601,33.171201
1.388509601,32.171201
1.388515457,32.177057
1.388515457,31.177057
1.388516785,31.178385
1.388516785,30.178385
1.403001777,44.663377
1.403001777,42.663377
1.403003105,42.664705
1.403003105,41.664705
1.403004433,41.666033
1.403004433,40.666033
1.403005761,40.667361
1.403005761,39.667361
1.403011617,39.673217
1.403011617,38.673217
1.403012945,38.674545
1.403012945,37.674545
1.403014273,37.675873
1.403014273,36.675873
1.406001777,39.663377
1.406001777,38.663377
1.406003105,38.664705
1.406003105,37.664705
1.406008961,37.670561
1.406008961,36.670561
1.406010289,36.671889
1.406010289,35.671889
1.406011617,35.673217
1.406011617,34.673217
1.406012945,34.674545
1.406012945,33.674545
1.406014273,33.675873
1.406014273,32.675873
1.406015601,32.677201
1.406015601,31.677201
1.409001777,34.663377
1.409001777,31.663377
1.409003105,31.664705
1.409003105,30.664705
1.409004433,30.666033
1.409004433,29.666033
1.409005761,29.667361
1.409005761,28.667361
1.409007089,28.668689
1.409007089,27.668689
1.409008417,27.670017
1.409008417,26.670017
1.409018801,26.680401
1.409018801,25.680401
1.409020129,25.681729
1.409020129,24.681729
1.423511473,39.173073
1.423511473,37.173073
1.423512801,37.174401
1.423512801,36.174401
1.426501777,39.163377
1.426501777,36.163377
1.426503105,36.164705
1.426503105,35.164705
1.426504433,35.166033
1.426504433,34.166033
1.426510289,34.171889
1.426510289,33.171889
1.426516145,33.177745
1.426516145,32.177745
1.429501777,35.163377
1.429501777,33.163377
1.429503105,33.164705
1.429503105,32.164705
1.429504433,32.166033
1.429504433,31.166033
1.429505761,31.167361
1.429505761,30.167361
1.429507089,30.168689
1.429507089,29.168689
1.429512945,29.174545
1.429512945,28.174545
1.429514273,28.175873
1.429514273,27.175873
1.429515601,27.177201
1.429515601,26.177201
1.429521457,26.183057
1.429521457,25.183057
1.429522785,25.184385
1.429522785,24.184385
1.444001777,38.663377
1.444001777,37.663377
1.444003105,37.664705
1.444003105,36.664705
1.444004433,36.666033
1.444004433,35.666033
1.444010289,35.671889
1.444010289,34.671889
1.444016145,34.677745
1.444016145,33.677745
1.447001777,36.663377
1.447001777,35.663377
1.447003105,35.664705
1.447003105,34.664705
1.447004433,34.666033
1.447004433,33.666033
1.447005761,33.667361
1.447005761,32.667361
1.447011617,32.673217
1.447011617,31.673217
1.450011473,34.673073
1.450011473,30.673073
1.450012801,30.674401
1.450012801,29.674401
1.450018657,29.680257
1.450018657,28.680257
1.453501777,32.163377
1.453501777,31.163377
1.453507633,31.169233
1.453507633,30.169233
1.453513489,30.175089
1.453513489,29.175089
1.453514817,29.176417
1.453514817,28.176417
1.456501777,31.163377
1.456501777,28.163377
1.456503105,28.164705
1.456503105,27.164705
1.456513489,27.175089
1.456513489,26.175089
1.456514817,26.176417
1.456514817,25.176417
1.470001777,38.663377
1.470001777,37.663377
1.470003105,37.664705
1.470003105,36.664705
1.470004433,36.666033
1.470004433,35.666033
1.470010289,35.671889
1.470010289,34.671889
1.473011473,37.673073
1.473011473,35.673073
1.473012801,35.674401
1.473012801,34.674401
1.473014129,34.675729
1.473014129,33.675729
1.473015457,33.677057
1.473015457,32.677057
1.473025841,32.687441
1.473025841,31.687441
1.473027169,31.688769
1.473027169,30.688769
1.473028497,30.690097
1.473028497,29.690097
1.473029825,29.691425
1.473029825,28.691425
1.478501777,34.163377
1.478501777,33.163377
1.478507633,33.169233
1.478507633,32.169233
1.478508961,32.170561
1.478508961,31.170561
1.478510289,31.171889
1.478510289,30.171889
1.478511617,30.173217
1.478511617,29.173217
1.492006945,42.668545
1.492006945,38.668545
1.492008273,38.669873
1.492008273,37.669873
1.492009601,37.671201
1.492009601,36.671201
1.492010929,36.672529
1.492010929,35.672529
1.492012257,35.673857
1.492012257,34.673857
1.492013585,34.675185
1.492013585,33.675185
1.492014913,33.676513
1.492014913,32.676513
1.495006945,35.668545
1.495006945,33.668545
1.495012801,33.674401
1.495012801,32.674401
1.495014129,32.675729
1.495014129,31.675729
1.495015457,31.677057
1.495015457,30.677057
1.495016785,30.678385
1.495016785,29.678385
1.495022641,29.684241
1.495022641,28.684241
1.500501777,34.163377
1.500501777,30.163377
1.514001777,43.663377
1.514001777,41.663377
1.514003105,41.664705
1.514003105,40.664705
1.514008961,40.670561
1.514008961,39.670561
1.514014817,39.676417
1.514014817,38.676417
1.514016145,38.677745
1.514016145,37.677745
1.517001777,40.663377
1.517001777,38.663377
1.517003105,38.664705
1.517003105,37.664705
1.517004433,37.666033
1.517004433,36.666033
1.517005761,36.667361
1.517005761,35.667361
1.517011617,35.673217
1.517011617,34.673217
1.517012945,34.674545
1.517012945,33.674545
1.517014273,33.675873
1.517014273,32.675873
1.517015601,32.677201
1.517015601,31.677201
1.517016929,31.678529
1.517016929,30.678529
1.517018257,30.679857
1.517018257,29.679857
1.517024113,29.685713
1.517024113,28.685713
1.517029969,28.691569
1.517029969,27.691569
1.517031297,27.692897
1.517031297,26.692897
1.517032625,26.694225
1.517032625,25.694225
1.517033953,25.695553
1.517033953,24.695553
1.522506945,30.168545
1.522506945,29.168545
1.522512801,29.174401
1.522512801,28.174401
1.522514129,28.175729
1.522514129,27.175729
1.536011473,40.673073
1.536011473,39.673073
1.536012801,39.674401
1.536012801,38.674401
1.536018657,38.680257
1.536018657,37.680257
1.539006945,40.668545
1.539006945,38.668545
1.539012801,38.674401
1.539012801,37.674401
1.539018657,37.680257
1.539018657,36.680257
1.542001777,39.663377
1.542001777,34.663377
1.542007633,34.669233
1.542007633,33.669233
1.542008961,33.670561
1.542008961,32.670561
1.542010289,32.671889
1.542010289,31.671889
1.546001777,35.663377
1.546001777,30.663377
1.546003105,30.664705
1.546003105,29.664705
1.546004433,29.666033
1.546004433,28.666033
1.546005761,28.667361
1.546005761,27.667361
1.546007089,27.668689
1.546007089,26.668689
1.546008417,26.670017
1.546008417,25.670017
1.546014273,25.675873
1.546014273,24.675873
1.546015601,24.677201
1.546015601,23.677201
1.546016929,23.678529
1.546016929,22.678529
1.546018257,22.679857
1.546018257,21.679857
1.559501777,35.163377
1.559501777,33.163377
1.559512161,33.173761
1.559512161,32.173761
1.562501777,35.163377
1.562501777,33.163377
1.562503105,33.164705
1.562503105,32.164705
1.562508961,32.170561
1.562508961,31.170561
1.562510289,31.171889
1.562510289,30.171889
1.562511617,30.173217
1.562511617,29.173217
1.562522001,29.183601
1.562522001,28.183601
1.562523329,28.184929
1.562523329,27.184929
1.578501777,43.163377
1.578501777,41.163377
1.578507633,41.169233
1.578507633,40.169233
1.578508961,40.170561
1.578508961,39.170561
1.578510289,39.171889
1.578510289,38.171889
1.578511617,38.173217
1.578511617,37.173217
1.578512945,37.174545
1.578512945,36.174545
1.581506945,39.168545
1.581506945,35.168545
1.581508273,35.169873
1.581508273,34.169873
1.581514129,34.175729
1.581514129,33.175729
1.581515457,33.177057
1.581515457,32.177057
1.584501777,35.163377
1.584501777,30.163377
1.584503105,30.164705
1.584503105,29.164705
1.584504433,29.166033
1.584504433,28.166033
1.584505761,28.167361
1.584505761,27.167361
1.584516145,27.177745
1.584516145,26.177745
1.584517473,26.179073
1.584517473,25.179073
1.599001777,39.663377
1.599001777,37.663377
1.599012161,37.673761
1.599012161,36.673761
1.599013489,36.675089
1.599013489,35.675089
1.609501777,46.163377
1.609501777,40.163377
1.609507633,40.169233
1.609507633,39.169233
1.609508961,39.170561
1.609508961,38.170561
1.609510289,38.171889
1.609510289,37.171889
1.609511617,37.173217
1.609511617,36.173217
1.609512945,36.174545
1.609512945,35.174545
1.609514273,35.175873
1.609514273,34.175873
1.609515601,34.177201
1.609515601,33.177201
1.609521457,33.183057
1.609521457,32.183057
1.609522785,32.184385
1.609522785,31.184385
1.609524113,31.185713
1.609524113,30.185713
1.609529969,30.191569
1.609529969,29.191569
1.617001777,36.663377
1.617001777,35.663377
1.617003105,35.664705
1.617003105,34.664705
1.617004433,34.666033
1.617004433,33.666033
1.617005761,33.667361
1.617005761,32.667361
1.617007089,32.668689
1.617007089,31.668689
1.617008417,31.670017
1.617008417,30.670017
1.617014273,30.675873
1.617014273,29.675873
1.617015601,29.677201
1.617015601,28.677201
1.617016929,28.678529
1.617016929,27.678529
1.617018257,27.679857
1.617018257,26.679857
1.617019585,26.681185
1.617019585,25.681185
1.617025441,25.687041
1.617025441,24.687041
1.617031297,24.692897
1.617031297,23.692897
1.617037153,23.698753
1.617037153,22.698753
1.623001777,28.663377
1.623001777,27.663377
1.623007633,27.669233
1.623007633,26.669233
1.623013489,26.675089
1.623013489,25.675089
1.623014817,25.676417
1.623014817,24.676417
1.636501777,38.163377
1.636501777,34.163377
1.636503105,34.164705
1.636503105,33.164705
1.636508961,33.170561
1.636508961,32.170561
1.639506945,35.168545
1.639506945,33.168545
1.639512801,33.174401
1.639512801,32.174401
1.639523185,32.184785
1.639523185,31.184785
1.639524513,31.186113
1.639524513,30.186113
1.639530369,30.191969
1.639530369,29.191969
1.639531697,29.193297
1.639531697,28.193297
1.653001777,41.663377
1.653001777,40.663377
1.653007633,40.669233
1.653007633,39.669233
1.653018017,39.679617
1.653018017,38.679617
1.659001777,44.663377
1.659001777,41.663377
1.659003105,41.664705
1.659003105,40.664705
1.659004433,40.666033
1.659004433,39.666033
1.659005761,39.667361
1.659005761,38.667361
1.659007089,38.668689
1.659007089,37.668689
1.659012945,37.674545
1.659012945,36.674545
1.659014273,36.675873
1.659014273,35.675873
1.662006945,38.668545
1.662006945,34.668545
1.662008273,34.669873
1.662008273,33.669873
1.662009601,33.671201
1.662009601,32.671201
1.662010929,32.672529
1.662010929,31.672529
1.662016785,31.678385
1.662016785,30.678385
1.662027169,30.688769
1.662027169,29.688769
1.662028497,29.690097
1.662028497,28.690097
1.666506945,33.168545
1.666506945,32.168545
1.666508273,32.169873
1.666508273,31.169873
1.666509601,31.171201
1.666509601,30.171201
1.666510929,30.172529
1.666510929,29.172529
1.666516785,29.178385
1.666516785,28.178385
1.680001777,41.663377
1.680001777,40.663377
1.680003105,40.664705
1.680003105,39.664705
1.680004433,39.666033
1.680004433,38.666033
1.680014817,38.676417
1.680014817,37.676417
1.683006945,40.668545
1.683006945,37.668545
1.683012801,37.674401
1.683012801,36.674401
1.686001777,39.663377
1.686001777,35.663377
1.686003105,35.664705
1.686003105,34.664705
1.686004433,34.666033
1.686004433,33.666033
1.686005761,33.667361
1.686005761,32.667361
1.686016145,32.677745
1.686016145,31.677745
1.690501777,36.163377
1.690501777,32.163377
1.690507633,32.169233
1.690507633,31.169233
1.693511473,34.173073
1.693511473,31.173073
1.693512801,31.174401
1.693512801,30.174401
1.693514129,30.175729
1.693514129,29.175729
1.707001777,42.663377
1.707001777,41.663377
1.707003105,41.664705
1.707003105,40.664705
1.707004433,40.666033
1.707004433,39.666033
1.707005761,39.667361
1.707005761,38.667361
1.707011617,38.673217
1.707011617,37.673217
1.710006945,40.668545
1.710006945,36.668545
1.710017329,36.678929
1.710017329,35.678929
1.710018657,35.680257
1.710018657,34.680257
1.710019985,34.681585
1.710019985,33.681585
1.710025841,33.687441
1.710025841,32.687441
1.710031697,32.693297
1.710031697,31.693297
1.716006945,37.668545
1.716006945,34.668545
1.716008273,34.669873
1.716008273,33.669873
1.716009601,33.671201
1.716009601,32.671201
1.716010929,32.672529
1.716010929,31.672529
1.716012257,31.673857
1.716012257,30.673857
1.716013585,30.675185
1.716013585,29.675185
1.729501777,43.163377
1.729501777,42.163377
1.729507633,42.169233
1.729507633,41.169233
1.729513489,41.175089
1.729513489,40.175089
1.729514817,40.176417
1.729514817,39.176417
1.729516145,39.177745
1.729516145,38.177745
1.729517473,38.179073
1.729517473,37.179073
1.732501777,40.163377
1.732501777,38.163377
1.732503105,38.164705
1.732503105,37.164705
1.732508961,37.170561
1.732508961,36.170561
1.735501777,39.163377
1.735501777,35.163377
1.735507633,35.169233
1.735507633,34.169233
1.735508961,34.170561
1.735508961,33.170561
1.735510289,33.171889
1.735510289,32.171889
1.735511617,32.173217
1.735511617,31.173217
1.735517473,31.179073
1.735517473,30.179073
1.735518801,30.180401
1.735518801,29.180401
1.735520129,29.181729
1.735520129,28.181729
1.740001777,32.663377
1.740001777,30.663377
1.740007633,30.669233
1.740007633,29.669233
1.740013489,29.675089
1.740013489,28.675089
1.740014817,28.676417
1.740014817,27.676417
1.740016145,27.677745
1.740016145,26.677745
1.740017473,26.679073
1.740017473,25.679073
1.740018801,25.680401
1.740018801,24.680401
1.753506945,38.168545
1.753506945,35.168545
1.753508273,35.169873
1.753508273,34.169873
1.753514129,34.175729
1.753514129,33.175729
1.753515457,33.177057
1.753515457,32.177057
1.756506945,35.168545
1.756506945,33.168545
1.759501777,36.163377
1.759501777,35.163377
1.759507633,35.169233
1.759507633,34.169233
1.759508961,34.170561
1.759508961,33.170561
1.759514817,33.176417
1.759514817,32.176417
1.759516145,32.177745
1.759516145,31.177745
1.759517473,31.179073
1.759517473,30.179073
1.759518801,30.180401
1.759518801,29.180401
1.759520129,29.181729
1.759520129,28.181729
1.759521457,28.183057
1.759521457,27.183057
1.763511473,31.173073
1.763511473,30.173073
1.763512801,30.174401
1.763512801,29.174401
1.763514129,29.175729
1.763514129,28.175729
1.763515457,28.177057
1.763515457,27.177057
1.763516785,27.178385
1.763516785,26.178385
1.777001777,39.663377
1.777001777,36.663377
1.777007633,36.669233
1.777007633,35.669233
1.777013489,35.675089
1.777013489,34.675089
1.780006945,37.668545
1.780006945,35.668545
1.780008273,35.669873
1.780008273,34.669873
1.780009601,34.671201
1.780009601,33.671201
1.780010929,33.672529
1.780010929,32.672529
1.780016785,32.678385
1.780016785,31.678385
1.780018113,31.679713
1.780018113,30.679713
1.780019441,30.681041
1.780019441,29.681041
1.780025297,29.686897
1.780025297,28.686897
1.780031153,28.692753
1.780031153,27.692753
1.780032481,27.694081
1.780032481,26.694081
1.780033809,26.695409
1.780033809,25.695409
1.780035137,25.696737
1.780035137,24.696737
1.796511473,41.173073
1.796511473,36.173073
1.796517329,36.178929
1.796517329,35.178929
1.796518657,35.180257
1.796518657,34.180257
1.799501777,37.163377
1.799501777,33.163377
1.799507633,33.169233
1.799507633,32.169233
1.799513489,32.175089
1.799513489,31.175089
1.799514817,31.176417
1.799514817,30.176417
1.802501777,33.163377
1.802501777,30.163377
1.802507633,30.169233
1.802507633,29.169233
1.802508961,29.170561
1.802508961,28.170561
1.802510289,28.171889
1.802510289,27.171889
1.802511617,27.173217
1.802511617,26.173217
1.802517473,26.179073
1.802517473,25.179073
1.806006945,28.668545
1.806006945,26.668545
1.806008273,26.669873
1.806008273,25.669873
1.806014129,25.675729
1.806014129,24.675729
1.819501777,38.163377
1.819501777,36.163377
1.819507633,36.169233
1.819507633,35.169233
1.819513489,35.175089
1.819513489,34.175089
1.819514817,34.176417
1.819514817,33.176417
1.819516145,33.177745
1.819516145,32.177745
1.822516001,35.177601
1.822516001,32.177601
1.822517329,32.178929
1.822517329,31.178929
1.822518657,31.180257
1.822518657,30.180257
1.822524513,30.186113
1.822524513,29.186113
1.822530369,29.191969
1.822530369,28.191969
1.822531697,28.193297
1.822531697,27.193297
1.822533025,27.194625
1.822533025,26.194625
1.828501777,32.163377
1.828501777,30.163377
1.828503105,30.164705
1.828503105,29.164705
1.828504433,29.166033
1.828504433,28.166033
1.828505761,28.167361
1.828505761,27.167361
1.842006945,40.668545
1.842006945,38.668545
1.842008273,38.669873
1.842008273,37.669873
1.842014129,37.675729
1.842014129,36.675729
1.842015457,36.677057
1.842015457,35.677057
1.842016785,35.678385
1.842016785,34.678385
1.842018113,34.679713
1.842018113,33.679713
1.845001777,36.663377
1.845001777,35.663377
1.845003105,35.664705
1.845003105,34.664705
1.845004433,34.666033
1.845004433,33.666033
1.845005761,33.667361
1.845005761,32.667361
1.845016145,32.677745
1.845016145,31.677745
1.845022001,31.683601
1.845022001,30.683601
1.845027857,30.689457
1.845027857,29.689457
1.845029185,29.690785
1.845029185,28.690785
1.850501777,34.163377
1.850501777,33.163377
1.850503105,33.164705
1.850503105,32.164705
1.850504433,32.166033
1.850504433,31.166033
1.850510289,31.171889
1.850510289,30.171889
1.850511617,30.173217
1.850511617,29.173217
1.864006945,42.668545
1.864006945,39.668545
1.864017329,39.678929
1.864017329,38.678929
1.864018657,38.680257
1.864018657,37.680257
1.867001777,40.663377
1.867001777,37.663377
1.867007633,37.669233
1.867007633,36.669233
1.867013489,36.675089
1.867013489,35.675089
1.867014817,35.676417
1.867014817,34.676417
1.867016145,34.677745
1.867016145,33.677745
1.870001777,36.663377
1.870001777,34.663377
1.870003105,34.664705
1.870003105,33.664705
1.870004433,33.666033
1.870004433,32.666033
1.870005761,32.667361
1.870005761,31.667361
1.870007089,31.668689
1.870007089,30.668689
1.870012945,30.674545
1.870012945,29.674545
1.870014273,29.675873
1.870014273,28.675873
1.870020129,28.681729
1.870020129,27.681729
1.884501777,42.163377
1.884501777,40.163377
1.884503105,40.164705
1.884503105,39.164705
1.884504433,39.166033
1.884504433,38.166033
1.884510289,38.171889
1.884510289,37.171889
1.884511617,37.173217
1.884511617,36.173217
1.884512945,36.174545
1.884512945,35.174545
1.887501777,38.163377
1.887501777,33.163377
1.887503105,33.164705
1.887503105,32.164705
1.887508961,32.170561
1.887508961,31.170561
1.887510289,31.171889
1.887510289,30.171889
1.890501777,33.163377
1.890501777,31.163377
1.890503105,31.164705
1.890503105,30.164705
1.890508961,30.170561
1.890508961,29.170561
1.890510289,29.171889
1.890510289,28.171889
1.904501777,42.163377
1.904501777,40.163377
1.904507633,40.169233
1.904507633,39.169233
1.904508961,39.170561
1.904508961,38.170561
1.904514817,38.176417
1.904514817,37.176417
1.907501777,40.163377
1.907501777,37.163377
1.907512161,37.173761
1.907512161,36.173761
1.907513489,36.175089
1.907513489,35.175089
1.907514817,35.176417
1.907514817,34.176417
1.907516145,34.177745
1.907516145,33.177745
1.910501777,36.163377
1.910501777,33.163377
1.910503105,33.164705
1.910503105,32.164705
1.910504433,32.166033
1.910504433,31.166033
1.910514817,31.176417
1.910514817,30.176417
1.910516145,30.177745
1.910516145,29.177745
1.910517473,29.179073
1.910517473,28.179073
1.910518801,28.180401
1.910518801,27.180401
1.925501777,42.163377
1.925501777,39.163377
1.925507633,39.169233
1.925507633,38.169233
1.925513489,38.175089
1.925513489,37.175089
1.925514817,37.176417
1.925514817,36.176417
1.928501777,39.163377
1.928501777,36.163377
1.928503105,36.164705
1.928503105,35.164705
1.928504433,35.166033
1.928504433,34.166033
1.928514817,34.176417
1.928514817,33.176417
1.928516145,33.177745
1.928516145,32.177745
1.931506945,35.168545
1.931506945,30.168545
1.931508273,30.169873
1.931508273,29.169873
1.931514129,29.175729
1.931514129,28.175729
1.931515457,28.177057
1.931515457,27.177057
1.945501777,41.163377
1.945501777,39.163377
1.945503105,39.164705
1.945503105,38.164705
1.945504433,38.166033
1.945504433,37.166033
1.945510289,37.171889
1.945510289,36.171889
1.945516145,36.177745
1.945516145,35.177745
1.948501777,38.163377
1.948501777,35.163377
1.948503105,35.164705
1.948503105,34.164705
1.948508961,34.170561
1.948508961,33.170561
1.948510289,33.171889
1.948510289,32.171889
1.948511617,32.173217
1.948511617,31.173217
1.948512945,31.174545
1.948512945,30.174545
1.948514273,30.175873
1.948514273,29.175873
1.948515601,29.177201
1.948515601,28.177201
1.948521457,28.183057
1.948521457,27.183057
1.948522785,27.184385
1.948522785,26.184385
1.948533169,26.194769
1.948533169,25.194769
1.965001777,41.663377
1.965001777,40.663377
1.965003105,40.664705
1.965003105,39.664705
1.965004433,39.666033
1.965004433,38.666033
1.965005761,38.667361
1.965005761,37.667361
1.965011617,37.673217
1.965011617,36.673217
1.965017473,36.679073
1.965017473,35.679073
1.965018801,35.680401
1.965018801,34.680401
1.968001777,37.663377
1.968001777,33.663377
1.968007633,33.669233
1.968007633,32.669233
1.968008961,32.670561
1.968008961,31.670561
1.968014817,31.676417
1.968014817,30.676417
1.971001777,33.663377
1.971001777,30.663377
1.971007633,30.669233
1.971007633,29.669233
1.971008961,29.670561
1.971008961,28.670561
1.985001777,42.663377
1.985001777,40.663377
1.985003105,40.664705
1.985003105,39.664705
1.985004433,39.666033
1.985004433,38.666033
1.985005761,38.667361
1.985005761,37.667361
1.985007089,37.668689
1.985007089,36.668689
1.985008417,36.670017
1.985008417,35.670017
1.985014273,35.675873
1.985014273,34.675873
1.988006945,37.668545
1.988006945,32.668545
1.988012801,32.674401
1.988012801,31.674401
1.988014129,31.675729
1.988014129,30.675729
1.988015457,30.677057
1.988015457,29.677057
1.988016785,29.678385
1.988016785,28.678385
1.988022641,28.684241
1.988022641,27.684241
1.988023969,27.685569
1.988023969,26.685569
1.988025297,26.686897
1.988025297,25.686897
1.988026625,25.688225
1.988026625,24.688225
1.988027953,24.689553
1.988027953,23.689553
1.988029281,23.690881
1.988029281,22.690881
1.988035137,22.696737
1.988035137,21.696737
2.004501777,38.163377
2.004501777,37.163377
2.004503105,37.164705
2.004503105,36.164705
2.004504433,36.166033
2.004504433,35.166033
2.004505761,35.167361
2.004505761,34.167361
2.004511617,34.173217
2.004511617,33.173217
2.004512945,33.174545
2.004512945,32.174545
2.004514273,32.175873
2.004514273,31.175873
2.007506945,34.168545
2.007506945,32.168545
2.007508273,32.169873
2.007508273,31.169873
2.007518657,31.180257
2.007518657,7.180257
2.007524513,7.186113
2.007524513,6.186113
2.007525841,6.187441
2.007525841,5.187441
2.019001777,16.663377
2.019001777,15.663377
2.019501777,16.163377
2.019501777,15.163377
2.019503105,15.164705
2.019503105,14.164705
2.019504433,14.166033
2.019504433,13.166033
2.019505761,13.167361
2.019505761,12.167361
2.019507089,12.168689
2.019507089,11.168689
2.019512945,11.174545
2.019512945,10.174545
2.019514273,10.175873
2.019514273,9.175873
2.020006945,9.668545
2.020006945,8.668545
2.020012801,8.674401
2.020012801,7.674401
2.020014129,7.675729
2.020014129,6.675729
2.031501777,18.163377
2.031501777,17.163377
2.031503105,17.164705
2.031503105,16.164705
2.031504433,16.166033
2.031504433,15.166033
2.031505761,15.167361
2.031505761,14.167361
2.031507089,14.168689
2.031507089,13.168689
2.031508417,13.170017
2.031508417,12.170017
2.031514273,12.175873
2.031514273,11.175873
2.032006945,11.668545
2.032006945,10.668545
2.032017329,10.678929
2.032017329,9.678929
2.032506945,10.168545
2.032506945,9.168545
2.032512801,9.174401
2.032512801,8.174401
2.032514129,8.175729
2.032514129,7.175729
2.032515457,7.177057
2.032515457,6.177057
2.044001777,17.663377
2.044001777,16.663377
2.044012161,16.673761
2.044012161,15.673761
2.044013489,15.675089
2.044013489,14.675089
2.044014817,14.676417
2.044014817,13.676417
2.044016145,13.677745
2.044016145,12.677745
2.044501777,13.163377
2.044501777,12.163377
2.044503105,12.164705
2.044503105,11.164705
2.044508961,11.170561
2.044508961,10.170561
2.044514817,10.176417
2.044514817,9.176417
2.045001777,9.663377
2.045001777,8.663377
2.045007633,8.669233
2.045007633,7.669233
2.045008961,7.670561
2.045008961,6.670561
2.056501777,18.163377
2.056501777,17.163377
2.056507633,17.169233
2.056507633,16.169233
2.056513489,16.175089
2.056513489,15.175089
2.056514817,15.176417
2.056514817,14.176417
2.057011473,14.673073
2.057011473,13.673073
2.057501777,14.163377
2.057501777,13.163377
2.057507633,13.169233
2.057507633,12.169233
2.058006945,12.668545
2.058006945,11.668545
2.058017329,11.678929
2.058017329,10.678929
2.058506945,11.168545
2.058506945,10.168545
2.058517329,10.178929
2.058517329,9.178929
2.098511473,49.173073
2.098511473,45.173073
2.098517329,45.178929
2.098517329,44.178929
2.098532241,44.193841
2.098532241,43.193841
2.098533569,43.195169
2.098533569,42.195169
2.098534897,42.196497
2.098534897,41.196497
2.098536225,41.197825
2.098536225,40.197825
2.098546609,40.208209
2.098546609,39.208209
2.098547937,39.209537
2.098547937,38.209537
2.098549265,38.210865
2.098549265,37.210865
2.098550593,37.212193
2.098550593,36.212193
2.098551921,36.213521
2.098551921,35.213521
2.098553249,35.214849
2.098553249,34.214849
2.098554577,34.216177
2.098554577,33.216177
2.098560433,33.222033
2.098560433,32.222033
2.098566289,32.227889
2.098566289,31.227889
2.098567617,31.229217
2.098567617,30.229217
2.098568945,30.230545
2.098568945,29.230545
2.098570273,29.231873
2.098570273,28.231873
2.098576129,28.237729
2.098576129,27.237729
2.098581985,27.243585
2.098581985,26.243585
2.098587841,26.249441
2.098587841,25.249441
2.098589169,25.250769
2.098589169,24.250769
2.098590497,24.252097
2.098590497,23.252097
2.098600881,23.262481
2.098600881,22.262481
2.098606737,22.268337
2.098606737,21.268337
2.098608065,21.269665
2.098608065,20.269665
2.098609393,20.270993
2.098609393,19.270993
2.098619777,19.281377
2.098619777,18.281377
2.098621105,18.282705
2.098621105,17.282705
2.098631489,17.293089
2.098631489,16.293089
2.098641873,16.303473
2.098641873,15.303473
2.098643201,15.304801
2.098643201,14.304801
2.098644529,14.306129
2.098644529,13.306129
2.098645857,13.307457
2.098645857,12.307457
2.098647185,12.308785
2.098647185,11.308785
2.098657569,11.319169
2.098657569,10.319169
2.098663425,10.325025
2.098663425,9.325025
2.098673809,9.335409
2.098673809,8.335409
2.098675137,8.336737
2.098675137,7.336737
2.110001777,18.663377
2.110001777,17.663377
2.110003105,17.664705
2.110003105,16.664705
2.110013489,16.675089
2.110013489,15.675089
2.110014817,15.676417
2.110014817,14.676417
2.110016145,14.677745
2.110016145,13.677745
2.110501777,14.163377
2.110501777,13.163377
2.110503105,13.164705
2.110503105,12.164705
2.110504433,12.166033
2.110504433,11.166033
2.110510289,11.171889
2.110510289,10.171889
2.111001777,10.663377
2.111001777,9.663377
2.111012161,9.673761
2.111012161,8.673761
2.111506945,9.168545
2.111506945,8.168545
2.111508273,8.169873
2.111508273,7.169873
2.123001777,18.663377
2.123001777,17.663377
2.123003105,17.664705
2.123003105,16.664705
2.123013489,16.675089
2.123013489,15.675089
2.123506945,16.168545
2.123506945,15.168545
2.123508273,15.169873
2.123508273,14.169873
2.123509601,14.171201
2.123509601,13.171201
2.123510929,13.172529
2.123510929,12.172529
2.123516785,12.178385
2.123516785,11.178385
2.123518113,11.179713
2.123518113,10.179713
2.124001777,10.663377
2.124001777,9.663377
2.124003105,9.664705
2.124003105,8.664705
2.124004433,8.666033
2.124004433,7.666033
2.124005761,7.667361
2.124005761,6.667361
2.135501777,18.163377
2.135501777,17.163377
2.135507633,17.169233
2.135507633,16.169233
2.135513489,16.175089
2.135513489,15.175089
2.135514817,15.176417
2.135514817,14.176417
2.136006945,14.668545
2.136006945,13.668545
2.136008273,13.669873
2.136008273,12.669873
2.136009601,12.671201
2.136009601,11.671201
2.136010929,11.672529
2.136010929,10.672529
2.136012257,10.673857
2.136012257,9.673857
2.136013585,9.675185
2.136013585,8.675185
2.136014913,8.676513
2.136014913,7.676513
2.136506945,8.168545
2.136506945,7.168545
2.136508273,7.169873
2.136508273,6.169873
2.148006945,17.668545
2.148006945,16.668545
2.148008273,16.669873
2.148008273,15.669873
2.148009601,15.671201
2.148009601,14.671201
2.148015457,14.677057
2.148015457,13.677057
2.148016785,13.678385
2.148016785,12.678385
2.148501777,13.163377
2.148501777,12.163377
2.148503105,12.164705
2.148503105,11.164705
2.148508961,11.170561
2.148508961,10.170561
2.148510289,10.171889
2.148510289,9.171889
2.149001777,9.663377
