recv_time_s,end_to_end_delay_s,generation_time_s,seq_no
1.495022641,0.028684241,1.466338400,1457
1.500501777,0.030163377,1.470338400,1461
1.514001777,0.041663377,1.472338400,1463
1.514003105,0.040664705,1.473338400,1464
1.514008961,0.039670561,1.474338400,1465
1.514014817,0.038676417,1.475338400,1466
1.514016145,0.037677745,1.476338400,1467
1.517001777,0.038663377,1.478338400,1469
1.517003105,0.037664705,1.479338400,1470
1.517004433,0.036666033,1.480338400,1471
1.517005761,0.035667361,1.481338400,1472
1.517011617,0.034673217,1.482338400,1473
1.517012945,0.033674545,1.483338400,1474
1.517014273,0.032675873,1.484338400,1475
1.517015601,0.031677201,1.485338400,1476
1.517016929,0.030678529,1.486338400,1477
1.517018257,0.029679857,1.487338400,1478
1.517024113,0.028685713,1.488338400,1479
1.517029969,0.027691569,1.489338400,1480
1.517031297,0.026692897,1.490338400,1481
1.517032625,0.025694225,1.491338400,1482
1.517033953,0.024695553,1.492338400,1483
1.522506945,0.029168545,1.493338400,1484
1.522512801,0.028174401,1.494338400,1485
1.522514129,0.027175729,1.495338400,1486
1.536011473,0.039673073,1.496338400,1487
1.536012801,0.038674401,1.497338400,1488
1.536018657,0.037680257,1.498338400,1489
1.539006945,0.038668545,1.500338400,1491
1.539012801,0.037674401,1.501338400,1492
1.539018657,0.036680257,1.502338400,1493
1.542001777,0.034663377,1.507338400,1498
1.542007633,0.033669233,1.508338400,1499
1.542008961,0.032670561,1.509338400,1500
1.542010289,0.031671889,1.510338400,1501
1.546001777,0.030663377,1.515338400,1506
1.546003105,0.029664705,1.516338400,1507
1.546004433,0.028666033,1.517338400,1508
1.546005761,0.027667361,1.518338400,1509
1.546007089,0.026668689,1.519338400,1510
1.546008417,0.025670017,1.520338400,1511
1.546014273,0.024675873,1.521338400,1512
1.546015601,0.023677201,1.522338400,1513
1.546016929,0.022678529,1.523338400,1514
1.546018257,0.021679857,1.524338400,1515
1.559501777,0.033163377,1.526338400,1517
1.559512161,0.032173761,1.527338400,1518
1.562501777,0.033163377,1.529338400,1520
1.562503105,0.032164705,1.530338400,1521
1.562508961,0.031170561,1.531338400,1522
1.562510289,0.030171889,1.532338400,1523
1.562511617,0.029173217,1.533338400,1524
1.562522001,0.028183601,1.534338400,1525
1.562523329,0.027184929,1.535338400,1526
1.578501777,0.041163377,1.537338400,1528
1.578507633,0.040169233,1.538338400,1529
1.578508961,0.039170561,1.539338400,1530
1.578510289,0.038171889,1.540338400,1531
1.578511617,0.037173217,1.541338400,1532
1.578512945,0.036174545,1.542338400,1533
1.581506945,0.035168545,1.546338400,1537
1.581508273,0.034169873,1.547338400,1538
1.581514129,0.033175729,1.548338400,1539
1.581515457,0.032177057,1.549338400,1540
1.584501777,0.030163377,1.554338400,1545
1.584503105,0.029164705,1.555338400,1546
1.584504433,0.028166033,1.556338400,1547
1.584505761,0.027167361,1.557338400,1548
1.584516145,0.026177745,1.558338400,1549
1.584517473,0.025179073,1.559338400,1550
1.599001777,0.037663377,1.561338400,1552
1.599012161,0.036673761,1.562338400,1553
1.599013489,0.035675089,1.563338400,1554
1.609501777,0.040163377,1.569338400,1560
1.609507633,0.039169233,1.570338400,1561
1.609508961,0.038170561,1.571338400,1562
1.609510289,0.037171889,1.572338400,1563
1.609511617,0.036173217,1.573338400,1564
1.609512945,0.035174545,1.574338400,1565
1.609514273,0.034175873,1.575338400,1566
1.609515601,0.033177201,1.576338400,1567
1.609521457,0.032183057,1.577338400,1568
1.609522785,0.031184385,1.578338400,1569
1.609524113,0.030185713,1.579338400,1570
1.609529969,0.029191569,1.580338400,1571
1.617001777,0.035663377,1.581338400,1572
1.617003105,0.034664705,1.582338400,1573
1.617004433,0.033666033,1.583338400,1574
1.617005761,0.032667361,1.584338400,1575
1.617007089,0.031668689,1.585338400,1576
1.617008417,0.030670017,1.586338400,1577
1.617014273,0.029675873,1.587338400,1578
1.617015601,0.028677201,1.588338400,1579
1.617016929,0.027678529,1.589338400,1580
1.617018257,0.026679857,1.590338400,1581
1.617019585,0.025681185,1.591338400,1582
1.617025441,0.024687041,1.592338400,1583
1.617031297,0.023692897,1.593338400,1584
1.617037153,0.022698753,1.594338400,1585
1.623001777,0.027663377,1.595338400,1586
1.623007633,0.026669233,1.596338400,1587
1.623013489,0.025675089,1.597338400,1588
1.623014817,0.024676417,1.598338400,1589
1.636501777,0.034163377,1.602338400,1593
1.636503105,0.033164705,1.603338400,1594
1.636508961,0.032170561,1.604338400,1595
1.639506945,0.033168545,1.606338400,1597
1.639512801,0.032174401,1.607338400,1598
1.639523185,0.031184785,1.608338400,1599
1.639524513,0.030186113,1.609338400,1600
1.639530369,0.029191969,1.610338400,1601
1.639531697,0.028193297,1.611338400,1602
1.653001777,0.040663377,1.612338400,1603
1.653007633,0.039669233,1.613338400,1604
1.653018017,0.038679617,1.614338400,1605
1.659001777,0.041663377,1.617338400,1608
1.659003105,0.040664705,1.618338400,1609
1.659004433,0.039666033,1.619338400,1610
1.659005761,0.038667361,1.620338400,1611
1.659007089,0.037668689,1.621338400,1612
1.659012945,0.036674545,1.622338400,1613
1.659014273,0.035675873,1.623338400,1614
1.662006945,0.034668545,1.627338400,1618
1.662008273,0.033669873,1.628338400,1619
1.662009601,0.032671201,1.629338400,1620
1.662010929,0.031672529,1.630338400,1621
1.662016785,0.030678385,1.631338400,1622
1.662027169,0.029688769,1.632338400,1623
1.662028497,0.028690097,1.633338400,1624
1.666506945,0.032168545,1.634338400,1625
1.666508273,0.031169873,1.635338400,1626
1.666509601,0.030171201,1.636338400,1627
1.666510929,0.029172529,1.637338400,1628
1.666516785,0.028178385,1.638338400,1629
1.680001777,0.040663377,1.639338400,1630
1.680003105,0.039664705,1.640338400,1631
1.680004433,0.038666033,1.641338400,1632
1.680014817,0.037676417,1.642338400,1633
1.683006945,0.037668545,1.645338400,1636
1.683012801,0.036674401,1.646338400,1637
1.686001777,0.035663377,1.650338400,1641
1.686003105,0.034664705,1.651338400,1642
1.686004433,0.033666033,1.652338400,1643
1.686005761,0.032667361,1.653338400,1644
1.686016145,0.031677745,1.654338400,1645
1.690501777,0.032163377,1.658338400,1649
1.690507633,0.031169233,1.659338400,1650
1.693511473,0.031173073,1.662338400,1653
1.693512801,0.030174401,1.663338400,1654
1.693514129,0.029175729,1.664338400,1655
1.707001777,0.041663377,1.665338400,1656
1.707003105,0.040664705,1.666338400,1657
1.707004433,0.039666033,1.667338400,1658
1.707005761,0.038667361,1.668338400,1659
1.707011617,0.037673217,1.669338400,1660
1.710006945,0.036668545,1.673338400,1664
1.710017329,0.035678929,1.674338400,1665
1.710018657,0.034680257,1.675338400,1666
1.710019985,0.033681585,1.676338400,1667
1.710025841,0.032687441,1.677338400,1668
1.710031697,0.031693297,1.678338400,1669
1.716006945,0.034668545,1.681338400,1672
1.716008273,0.033669873,1.682338400,1673
1.716009601,0.032671201,1.683338400,1674
1.716010929,0.031672529,1.684338400,1675
1.716012257,0.030673857,1.685338400,1676
1.716013585,0.029675185,1.686338400,1677
1.729501777,0.042163377,1.687338400,1678
1.729507633,0.041169233,1.688338400,1679
1.729513489,0.040175089,1.689338400,1680
1.729514817,0.039176417,1.690338400,1681
1.729516145,0.038177745,1.691338400,1682
1.729517473,0.037179073,1.692338400,1683
1.732501777,0.038163377,1.694338400,1685
1.732503105,0.037164705,1.695338400,1686
1.732508961,0.036170561,1.696338400,1687
1.735501777,0.035163377,1.700338400,1691
1.735507633,0.034169233,1.701338400,1692
1.735508961,0.033170561,1.702338400,1693
1.735510289,0.032171889,1.703338400,1694
1.735511617,0.031173217,1.704338400,1695
1.735517473,0.030179073,1.705338400,1696
1.735518801,0.029180401,1.706338400,1697
1.735520129,0.028181729,1.707338400,1698
1.740001777,0.030663377,1.709338400,1700
1.740007633,0.029669233,1.710338400,1701
1.740013489,0.028675089,1.711338400,1702
1.740014817,0.027676417,1.712338400,1703
1.740016145,0.026677745,1.713338400,1704
1.740017473,0.025679073,1.714338400,1705
1.740018801,0.024680401,1.715338400,1706
1.753506945,0.035168545,1.718338400,1709
1.753508273,0.034169873,1.719338400,1710
1.753514129,0.033175729,1.720338400,1711
1.753515457,0.032177057,1.721338400,1712
1.756506945,0.033168545,1.723338400,1714
1.759501777,0.035163377,1.724338400,1715
1.759507633,0.034169233,1.725338400,1716
1.759508961,0.033170561,1.726338400,1717
1.759514817,0.032176417,1.727338400,1718
1.759516145,0.031177745,1.728338400,1719
1.759517473,0.030179073,1.729338400,1720
1.759518801,0.029180401,1.730338400,1721
1.759520129,0.028181729,1.731338400,1722
1.759521457,0.027183057,1.732338400,1723
1.763511473,0.030173073,1.733338400,1724
1.763512801,0.029174401,1.734338400,1725
1.763514129,0.028175729,1.735338400,1726
1.763515457,0.027177057,1.736338400,1727
1.763516785,0.026178385,1.737338400,1728
1.777001777,0.036663377,1.740338400,1731
1.777007633,0.035669233,1.741338400,1732
1.777013489,0.034675089,1.742338400,1733
1.780006945,0.035668545,1.744338400,1735
1.780008273,0.034669873,1.745338400,1736
1.780009601,0.033671201,1.746338400,1737
1.780010929,0.032672529,1.747338400,1738
1.780016785,0.031678385,1.748338400,1739
1.780018113,0.030679713,1.749338400,1740
1.780019441,0.029681041,1.750338400,1741
1.780025297,0.028686897,1.751338400,1742
1.780031153,0.027692753,1.752338400,1743
1.780032481,0.026694081,1.753338400,1744
1.780033809,0.025695409,1.754338400,1745
1.780035137,0.024696737,1.755338400,1746
1.796511473,0.036173073,1.760338400,1751
1.796517329,0.035178929,1.761338400,1752
1.796518657,0.034180257,1.762338400,1753
1.799501777,0.033163377,1.766338400,1757
1.799507633,0.032169233,1.767338400,1758
1.799513489,0.031175089,1.768338400,1759
1.799514817,0.030176417,1.769338400,1760
1.802501777,0.030163377,1.772338400,1763
1.802507633,0.029169233,1.773338400,1764
1.802508961,0.028170561,1.774338400,1765
1.802510289,0.027171889,1.775338400,1766
1.802511617,0.026173217,1.776338400,1767
1.802517473,0.025179073,1.777338400,1768
1.806006945,0.026668545,1.779338400,1770
1.806008273,0.025669873,1.780338400,1771
1.806014129,0.024675729,1.781338400,1772
1.819501777,0.036163377,1.783338400,1774
1.819507633,0.035169233,1.784338400,1775
1.819513489,0.034175089,1.785338400,1776
1.819514817,0.033176417,1.786338400,1777
1.819516145,0.032177745,1.787338400,1778
1.822516001,0.032177601,1.790338400,1781
1.822517329,0.031178929,1.791338400,1782
1.822518657,0.030180257,1.792338400,1783
1.822524513,0.029186113,1.793338400,1784
1.822530369,0.028191969,1.794338400,1785
1.822531697,0.027193297,1.795338400,1786
1.822533025,0.026194625,1.796338400,1787
1.828501777,0.030163377,1.798338400,1789
1.828503105,0.029164705,1.799338400,1790
1.828504433,0.028166033,1.800338400,1791
1.828505761,0.027167361,1.801338400,1792
1.842006945,0.038668545,1.803338400,1794
1.842008273,0.037669873,1.804338400,1795
1.842014129,0.036675729,1.805338400,1796
1.842015457,0.035677057,1.806338400,1797
1.842016785,0.034678385,1.807338400,1798
1.842018113,0.033679713,1.808338400,1799
1.845001777,0.035663377,1.809338400,1800
1.845003105,0.034664705,1.810338400,1801
1.845004433,0.033666033,1.811338400,1802
1.845005761,0.032667361,1.812338400,1803
1.845016145,0.031677745,1.813338400,1804
1.845022001,0.030683601,1.814338400,1805
1.845027857,0.029689457,1.815338400,1806
1.845029185,0.028690785,1.816338400,1807
1.850501777,0.033163377,1.817338400,1808
1.850503105,0.032164705,1.818338400,1809
1.850504433,0.031166033,1.819338400,1810
1.850510289,0.030171889,1.820338400,1811
1.850511617,0.029173217,1.821338400,1812
1.864006945,0.039668545,1.824338400,1815
1.864017329,0.038678929,1.825338400,1816
1.864018657,0.037680257,1.826338400,1817
1.867001777,0.037663377,1.829338400,1820
1.867007633,0.036669233,1.830338400,1821
1.867013489,0.035675089,1.831338400,1822
1.867014817,0.034676417,1.832338400,1823
1.867016145,0.033677745,1.833338400,1824
1.870001777,0.034663377,1.835338400,1826
1.870003105,0.033664705,1.836338400,1827
1.870004433,0.032666033,1.837338400,1828
1.870005761,0.031667361,1.838338400,1829
1.870007089,0.030668689,1.839338400,1830
1.870012945,0.029674545,1.840338400,1831
1.870014273,0.028675873,1.841338400,1832
1.870020129,0.027681729,1.842338400,1833
1.884501777,0.040163377,1.844338400,1835
1.884503105,0.039164705,1.845338400,1836
1.884504433,0.038166033,1.846338400,1837
1.884510289,0.037171889,1.847338400,1838
1.884511617,0.036173217,1.848338400,1839
1.884512945,0.035174545,1.849338400,1840
1.887501777,0.033163377,1.854338400,1845
1.887503105,0.032164705,1.855338400,1846
1.887508961,0.031170561,1.856338400,1847
1.887510289,0.030171889,1.857338400,1848
1.890501777,0.031163377,1.859338400,1850
1.890503105,0.030164705,1.860338400,1851
1.890508961,0.029170561,1.861338400,1852
1.890510289,0.028171889,1.862338400,1853
1.904501777,0.040163377,1.864338400,1855
1.904507633,0.039169233,1.865338400,1856
1.904508961,0.038170561,1.866338400,1857
1.904514817,0.037176417,1.867338400,1858
1.907501777,0.037163377,1.870338400,1861
1.907512161,0.036173761,1.871338400,1862
1.907513489,0.035175089,1.872338400,1863
1.907514817,0.034176417,1.873338400,1864
1.907516145,0.033177745,1.874338400,1865
1.910501777,0.033163377,1.877338400,1868
1.910503105,0.032164705,1.878338400,1869
1.910504433,0.031166033,1.879338400,1870
1.910514817,0.030176417,1.880338400,1871
1.910516145,0.029177745,1.881338400,1872
1.910517473,0.028179073,1.882338400,1873
1.910518801,0.027180401,1.883338400,1874
1.925501777,0.039163377,1.886338400,1877
1.925507633,0.038169233,1.887338400,1878
1.925513489,0.037175089,1.888338400,1879
1.925514817,0.036176417,1.889338400,1880
1.928501777,0.036163377,1.892338400,1883
1.928503105,0.035164705,1.893338400,1884
1.928504433,0.034166033,1.894338400,1885
1.928514817,0.033176417,1.895338400,1886
1.928516145,0.032177745,1.896338400,1887
1.931506945,0.030168545,1.901338400,1892
1.931508273,0.029169873,1.902338400,1893
1.931514129,0.028175729,1.903338400,1894
1.931515457,0.027177057,1.904338400,1895
1.945501777,0.039163377,1.906338400,1897
1.945503105,0.038164705,1.907338400,1898
1.945504433,0.037166033,1.908338400,1899
1.945510289,0.036171889,1.909338400,1900
1.945516145,0.035177745,1.910338400,1901
1.948501777,0.035163377,1.913338400,1904
1.948503105,0.034164705,1.914338400,1905
1.948508961,0.033170561,1.915338400,1906
1.948510289,0.032171889,1.916338400,1907
1.948511617,0.031173217,1.917338400,1908
1.948512945,0.030174545,1.918338400,1909
1.948514273,0.029175873,1.919338400,1910
1.948515601,0.028177201,1.920338400,1911
1.948521457,0.027183057,1.921338400,1912
1.948522785,0.026184385,1.922338400,1913
1.948533169,0.025194769,1.923338400,1914
1.965001777,0.040663377,1.924338400,1915
1.965003105,0.039664705,1.925338400,1916
1.965004433,0.038666033,1.926338400,1917
1.965005761,0.037667361,1.927338400,1918
1.965011617,0.036673217,1.928338400,1919
1.965017473,0.035679073,1.929338400,1920
1.965018801,0.034680401,1.930338400,1921
1.968001777,0.033663377,1.934338400,1925
1.968007633,0.032669233,1.935338400,1926
1.968008961,0.031670561,1.936338400,1927
1.968014817,0.030676417,1.937338400,1928
1.971001777,0.030663377,1.940338400,1931
1.971007633,0.029669233,1.941338400,1932
1.971008961,0.028670561,1.942338400,1933
1.985001777,0.040663377,1.944338400,1935
1.985003105,0.039664705,1.945338400,1936
1.985004433,0.038666033,1.946338400,1937
1.985005761,0.037667361,1.947338400,1938
1.985007089,0.036668689,1.948338400,1939
1.985008417,0.035670017,1.949338400,1940
1.985014273,0.034675873,1.950338400,1941
1.988006945,0.032668545,1.955338400,1946
1.988012801,0.031674401,1.956338400,1947
1.988014129,0.030675729,1.957338400,1948
1.988015457,0.029677057,1.958338400,1949
1.988016785,0.028678385,1.959338400,1950
1.988022641,0.027684241,1.960338400,1951
1.988023969,0.026685569,1.961338400,1952
1.988025297,0.025686897,1.962338400,1953
1.988026625,0.024688225,1.963338400,1954
1.988027953,0.023689553,1.964338400,1955
1.988029281,0.022690881,1.965338400,1956
1.988035137,0.021696737,1.966338400,1957
2.004501777,0.037163377,1.967338400,1958
2.004503105,0.036164705,1.968338400,1959
2.004504433,0.035166033,1.969338400,1960
2.004505761,0.034167361,1.970338400,1961
2.004511617,0.033173217,1.971338400,1962
2.004512945,0.032174545,1.972338400,1963
2.004514273,0.031175873,1.973338400,1964
2.007506945,0.032168545,1.975338400,1966
2.007508273,0.031169873,1.976338400,1967
2.007518657,0.007180257,2.000338400,1991
2.007524513,0.006186113,2.001338400,1992
2.007525841,0.005187441,2.002338400,1993
2.010501777,0.031163377,1.979338400,1970
2.010503105,0.030164705,1.980338400,1971
2.010508961,0.029170561,1.981338400,1972
2.010514817,0.028176417,1.982338400,1973
2.014001777,0.030663377,1.983338400,1974
2.014007633,0.029669233,1.984338400,1975
2.014013489,0.028675089,1.985338400,1976
2.019001777,0.015663377,2.003338400,1994
2.019501777,0.015163377,2.004338400,1995
2.019503105,0.014164705,2.005338400,1996
2.019504433,0.013166033,2.006338400,1997
2.019505761,0.012167361,2.007338400,1998
2.019507089,0.011168689,2.008338400,1999
2.019512945,0.010174545,2.009338400,2000
2.019514273,0.009175873,2.010338400,2001
2.020006945,0.008668545,2.011338400,2002
2.020012801,0.007674401,2.012338400,2003
2.020014129,0.006675729,2.013338400,2004
2.025006945,0.036668545,1.988338400,1979
2.025012801,0.035674401,1.989338400,1980
2.031501777,0.017163377,2.014338400,2005
2.031503105,0.016164705,2.015338400,2006
2.031504433,0.015166033,2.016338400,2007
2.031505761,0.014167361,2.017338400,2008
2.031507089,0.013168689,2.018338400,2009
2.031508417,0.012170017,2.019338400,2010
2.031514273,0.011175873,2.020338400,2011
2.032006945,0.010668545,2.021338400,2012
2.032017329,0.009678929,2.022338400,2013
2.032506945,0.009168545,2.023338400,2014
2.032512801,0.008174401,2.024338400,2015
2.032514129,0.007175729,2.025338400,2016
2.032515457,0.006177057,2.026338400,2017
2.044001777,0.016663377,2.027338400,2018
2.044012161,0.015673761,2.028338400,2019
2.044013489,0.014675089,2.029338400,2020
2.044014817,0.013676417,2.030338400,2021
2.044016145,0.012677745,2.031338400,2022
2.044501777,0.012163377,2.032338400,2023
2.044503105,0.011164705,2.033338400,2024
2.044508961,0.010170561,2.034338400,2025
2.044514817,0.009176417,2.035338400,2026
2.045001777,0.008663377,2.036338400,2027
2.045007633,0.007669233,2.037338400,2028
2.045008961,0.006670561,2.038338400,2029
2.056501777,0.017163377,2.039338400,2030
2.056507633,0.016169233,2.040338400,2031
2.056513489,0.015175089,2.041338400,2032
2.056514817,0.014176417,2.042338400,2033
2.057011473,0.013673073,2.043338400,2034
2.057501777,0.013163377,2.044338400,2035
2.057507633,0.012169233,2.045338400,2036
2.058006945,0.011668545,2.046338400,2037
2.058017329,0.010678929,2.047338400,2038
2.058506945,0.010168545,2.048338400,2039
2.058517329,0.009178929,2.049338400,2040
2.098511473,0.045173073,2.053338400,2044
2.098517329,0.044178929,2.054338400,2045
2.098532241,0.043193841,2.055338400,2046
2.098533569,0.042195169,2.056338400,2047
2.098534897,0.041196497,2.057338400,2048
2.098536225,0.040197825,2.058338400,2049
2.098546609,0.039208209,2.059338400,2050
2.098547937,0.038209537,2.060338400,2051
2.098549265,0.037210865,2.061338400,2052
2.098550593,0.036212193,2.062338400,2053
2.098551921,0.035213521,2.063338400,2054
2.098553249,0.034214849,2.064338400,2055
2.098554577,0.033216177,2.065338400,2056
2.098560433,0.032222033,2.066338400,2057
2.098566289,0.031227889,2.067338400,2058
2.098567617,0.030229217,2.068338400,2059
2.098568945,0.029230545,2.069338400,2060
2.098570273,0.028231873,2.070338400,2061
2.098576129,0.027237729,2.071338400,2062
2.098581985,0.026243585,2.072338400,2063
2.098587841,0.025249441,2.073338400,2064
2.098589169,0.024250769,2.074338400,2065
2.098590497,0.023252097,2.075338400,2066
2.098600881,0.022262481,2.076338400,2067
2.098606737,0.021268337,2.077338400,2068
2.098608065,0.020269665,2.078338400,2069
2.098609393,0.019270993,2.079338400,2070
2.098619777,0.018281377,2.080338400,2071
2.098621105,0.017282705,2.081338400,2072
2.098631489,0.016293089,2.082338400,2073
2.098641873,0.015303473,2.083338400,2074
2.098643201,0.014304801,2.084338400,2075
2.098644529,0.013306129,2.085338400,2076
2.098645857,0.012307457,2.086338400,2077
2.098647185,0.011308785,2.087338400,2078
2.098657569,0.010319169,2.088338400,2079
2.098663425,0.009325025,2.089338400,2080
2.098673809,0.008335409,2.090338400,2081
2.098675137,0.007336737,2.091338400,2082
2.110001777,0.017663377,2.092338400,2083
2.110003105,0.016664705,2.093338400,2084
2.110013489,0.015675089,2.094338400,2085
2.110014817,0.014676417,2.095338400,2086
2.110016145,0.013677745,2.096338400,2087
2.110501777,0.013163377,2.097338400,2088
2.110503105,0.012164705,2.098338400,2089
2.110504433,0.011166033,2.099338400,2090
2.110510289,0.010171889,2.100338400,2091
2.111001777,0.009663377,2.101338400,2092
2.111012161,0.008673761,2.102338400,2093
2.111506945,0.008168545,2.103338400,2094
2.111508273,0.007169873,2.104338400,2095
2.123001777,0.017663377,2.105338400,2096
2.123003105,0.016664705,2.106338400,2097
2.123013489,0.015675089,2.107338400,2098
2.123506945,0.015168545,2.108338400,2099
2.123508273,0.014169873,2.109338400,2100
2.123509601,0.013171201,2.110338400,2101
2.123510929,0.012172529,2.111338400,2102
2.123516785,0.011178385,2.112338400,2103
2.123518113,0.010179713,2.113338400,2104
2.124001777,0.009663377,2.114338400,2105
2.124003105,0.008664705,2.115338400,2106
2.124004433,0.007666033,2.116338400,2107
2.124005761,0.006667361,2.117338400,2108
2.135501777,0.017163377,2.118338400,2109
2.135507633,0.016169233,2.119338400,2110
2.135513489,0.015175089,2.120338400,2111
2.135514817,0.014176417,2.121338400,2112
2.136006945,0.013668545,2.122338400,2113
2.136008273,0.012669873,2.123338400,2114
2.136009601,0.011671201,2.124338400,2115
2.136010929,0.010672529,2.125338400,2116
2.136012257,0.009673857,2.126338400,2117
2.136013585,0.008675185,2.127338400,2118
2.136014913,0.007676513,2.128338400,2119
2.136506945,0.007168545,2.129338400,2120
2.136508273,0.006169873,2.130338400,2121
2.148006945,0.016668545,2.131338400,2122
2.148008273,0.015669873,2.132338400,2123
2.148009601,0.014671201,2.133338400,2124
2.148015457,0.013677057,2.134338400,2125
2.148016785,0.012678385,2.135338400,2126
2.148501777,0.012163377,2.136338400,2127
2.148503105,0.011164705,2.137338400,2128
2.148508961,0.010170561,2.138338400,2129
2.148510289,0.009171889,2.139338400,2130
2.149001777,0.008663377,2.140338400,2131
2.149003105,0.007664705,2.141338400,2132
2.149004433,0.006666033,2.142338400,2133
2.160501777,0.017163377,2.143338400,2134
2.160507633,0.016169233,2.144338400,2135
2.160513489,0.015175089,2.145338400,2136
2.160514817,0.014176417,2.146338400,2137
2.161006945,0.013668545,2.147338400,2138
2.161012801,0.012674401,2.148338400,2139
2.161014129,0.011675729,2.149338400,2140
2.161506945,0.011168545,2.150338400,2141
2.161508273,0.010169873,2.151338400,2142
2.161518657,0.009180257,2.152338400,2143
2.162001777,0.008663377,2.153338400,2144
2.162003105,0.007664705,2.154338400,2145
2.162008961,0.006670561,2.155338400,2146
2.173501777,0.017163377,2.156338400,2147
2.173507633,0.016169233,2.157338400,2148
2.173513489,0.015175089,2.158338400,2149
2.174006945,0.014668545,2.159338400,2150
2.174008273,0.013669873,2.160338400,2151
2.174009601,0.012671201,2.161338400,2152
2.174010929,0.011672529,2.162338400,2153
2.174016785,0.010678385,2.163338400,2154
2.174511473,0.010173073,2.164338400,2155
2.174512801,0.009174401,2.165338400,2156
2.174514129,0.008175729,2.166338400,2157
2.174515457,0.007177057,2.167338400,2158
2.174516785,0.006178385,2.168338400,2159
2.186001777,0.016663377,2.169338400,2160
2.186003105,0.015664705,2.170338400,2161
2.186008961,0.014670561,2.171338400,2162
2.186010289,0.013671889,2.172338400,2163
2.186011617,0.012673217,2.173338400,2164
2.186501777,0.012163377,2.174338400,2165
2.186507633,0.011169233,2.175338400,2166
2.186508961,0.010170561,2.176338400,2167
2.186510289,0.009171889,2.177338400,2168
2.186511617,0.008173217,2.178338400,2169
2.186512945,0.007174545,2.179338400,2170
2.186514273,0.006175873,2.180338400,2171
2.198001777,0.016663377,2.181338400,2172
2.198007633,0.015669233,2.182338400,2173
2.198008961,0.014670561,2.183338400,2174
2.198010289,0.013671889,2.184338400,2175
2.198011617,0.012673217,2.185338400,2176
2.198501777,0.012163377,2.186338400,2177
2.198507633,0.011169233,2.187338400,2178
2.199006945,0.010668545,2.188338400,2179
2.199012801,0.009674401,2.189338400,2180
2.199014129,0.008675729,2.190338400,2181
2.199501777,0.008163377,2.191338400,2182
2.199507633,0.007169233,2.192338400,2183
2.211001777,0.017663377,2.193338400,2184
2.211003105,0.016664705,2.194338400,2185
2.211004433,0.015666033,2.195338400,2186
2.211010289,0.014671889,2.196338400,2187
2.211011617,0.013673217,2.197338400,2188
2.211012945,0.012674545,2.198338400,2189
2.211516001,0.012177601,2.199338400,2190
2.211517329,0.011178929,2.200338400,2191
2.211518657,0.010180257,2.201338400,2192
2.212006945,0.009668545,2.202338400,2193
2.212012801,0.008674401,2.203338400,2194
2.212506945,0.008168545,2.204338400,2195
2.212508273,0.007169873,2.205338400,2196
2.224001777,0.017663377,2.206338400,2197
2.224007633,0.016669233,2.207338400,2198
2.224013489,0.015675089,2.208338400,2199
2.224014817,0.014676417,2.209338400,2200
2.224016145,0.013677745,2.210338400,2201
2.224501777,0.013163377,2.211338400,2202
2.224507633,0.012169233,2.212338400,2203
2.224513489,0.011175089,2.213338400,2204
2.225006945,0.010668545,2.214338400,2205
2.225008273,0.009669873,2.215338400,2206
2.225014129,0.008675729,2.216338400,2207
2.225506945,0.008168545,2.217338400,2208
2.225508273,0.007169873,2.218338400,2209
2.237001777,0.017663377,2.219338400,2210
2.237003105,0.016664705,2.220338400,2211
2.237008961,0.015670561,2.221338400,2212
2.237014817,0.014676417,2.222338400,2213
2.237016145,0.013677745,2.223338400,2214
2.237501777,0.013163377,2.224338400,2215
2.237503105,0.012164705,2.225338400,2216
2.237504433,0.011166033,2.226338400,2217
2.237505761,0.010167361,2.227338400,2218
2.237507089,0.009168689,2.228338400,2219
2.237508417,0.008170017,2.229338400,2220
2.237509745,0.007171345,2.230338400,2221
2.237511073,0.006172673,2.231338400,2222
2.249006945,0.016668545,2.232338400,2223
2.249008273,0.015669873,2.233338400,2224
2.249009601,0.014671201,2.234338400,2225
2.249506945,0.014168545,2.235338400,2226
2.249512801,0.013174401,2.236338400,2227
2.249514129,0.012175729,2.237338400,2228
2.249515457,0.011177057,2.238338400,2229
2.250006945,0.010668545,2.239338400,2230
2.250012801,0.009674401,2.240338400,2231
2.250014129,0.008675729,2.241338400,2232
2.250015457,0.007677057,2.242338400,2233
2.250511473,0.007173073,2.243338400,2234
2.262001777,0.017663377,2.244338400,2235
2.262003105,0.016664705,2.245338400,2236
2.262008961,0.015670561,2.246338400,2237
2.262010289,0.014671889,2.247338400,2238
2.262016145,0.013677745,2.248338400,2239
2.262506945,0.013168545,2.249338400,2240
2.262508273,0.012169873,2.250338400,2241
2.262514129,0.011175729,2.251338400,2242
2.262515457,0.010177057,2.252338400,2243
2.263001777,0.009663377,2.253338400,2244
2.263003105,0.008664705,2.254338400,2245
2.263004433,0.007666033,2.255338400,2246
2.263014817,0.006676417,2.256338400,2247
2.275001777,0.017663377,2.257338400,2248
2.275003105,0.016664705,2.258338400,2249
2.275004433,0.015666033,2.259338400,2250
2.275005761,0.014667361,2.260338400,2251
2.275011617,0.013673217,2.261338400,2252
2.275012945,0.012674545,2.262338400,2253
2.275014273,0.011675873,2.263338400,2254
2.275506945,0.011168545,2.264338400,2255
2.275512801,0.010174401,2.265338400,2256
