config,N,scheduler,fading,rep,endpoint,profile,flow,qfi,deadline_ms,received,delay_samples,delay_mean_ms,delay_p99_ms,delay_p999_ms,delay_max_ms
sweep_fading,20,MAXCI,true,2,13,MV,mv_be,0,50.0,9547,9547,5207.44246765916,9637.167477,9727.889026328,9734.998303999999
sweep_fading,20,MAXCI,true,2,14,BLK,blk_be,0,100.0,2769,2769,20.859364660888406,76.17179160000003,108.90849775999992,118.23971399999999
sweep_fading,20,MAXCI,true,2,15,BLK,blk_be,0,100.0,2833,2833,21.46136025979527,86.97494279999995,106.17815161600012,108.685084
sweep_fading,20,MAXCI,true,2,16,BLK,blk_be,0,100.0,2758,2758,19.214580675126903,90.26621603999988,126.74374332400001,137.58389400000002
sweep_fading,20,MAXCI,true,2,17,BLK,blk_be,0,100.0,2856,2856,20.317899388655462,75.2449734999999,111.16250445,122.061094
sweep_fading,20,MAXCI,true,2,18,BLK,blk_be,0,100.0,2783,2783,15.868673011857709,59.78909639999997,80.6432910599999,105.048214
sweep_fading,20,MAXCI,true,2,19,BLK,blk_be,0,100.0,2782,2782,14.622204255930985,49.30668450000003,72.7792315100001,81.17376399999999
sweep_fading,20,QOS_PF,false,0,0,CLC,clc_hp,7,2.0,27966,27966,21.066892490452688,312.39617239999995,515.9093763199999,537.387474
sweep_fading,20,QOS_PF,false,0,1,CLC,clc_hp,7,2.0,27976,27976,35.195329063768945,286.93860400000005,432.4652308000015,454.433624
sweep_fading,20,QOS_PF,false,0,2,CLC,clc_hp,7,2.0,27899,27899,27.268158438366967,426.2684374400004,612.3051558079997,624.741824
sweep_fading,20,QOS_PF,false,0,3,CLC,clc_hp,7,2.0,28004,28004,93.15490994772176,520.1509505600006,642.6718919839994,664.664264
sweep_fading,20,QOS_PF,false,0,4,CLC,clc_hp,7,2.0,27824,27824,99.82969188441633,571.0513163200004,668.8765506079999,683.7711039999999
sweep_fading,20,QOS_PF,false,0,5,CLC,clc_hp,7,2.0,27849,27849,44.897443218787025,643.3706454400004,842.0004781439983,863.839384
sweep_fading,20,QOS_PF,false,0,6,CLC,clc_hp,7,2.0,27849,27849,96.42337115953893,1044.5300434400006,1244.6612041439982,1265.997454
sweep_fading,20,QOS_PF,false,0,7,MV,mv_hp,6,10.0,4454,4457,3423.928164073592,6027.4355,6321.988806624,6331.763196
sweep_fading,20,QOS_PF,false,0,7,MV,mv_be,0,50.0,14011,14011,723.0201343444436,2651.833625999999,2787.44821858,2797.986794
sweep_fading,20,QOS_PF,false,0,8,MV,mv_hp,6,10.0,5297,5297,1852.747810985841,4022.137954239999,4118.457859647999,4131.924072000001
sweep_fading,20,QOS_PF,false,0,8,MV,mv_be,0,50.0,13084,13084,1858.0512607532864,4033.20426306,4122.751066344,4132.362894
sweep_fading,20,QOS_PF,false,0,9,MV,mv_hp,6,10.0,3385,3385,5483.651470156572,11419.98718464,11463.756795264,11473.325216
sweep_fading,20,QOS_PF,false,0,9,MV,mv_be,0,50.0,10432,10432,2773.9508691800233,7459.60097622,7489.205867554,7493.625924
sweep_fading,20,QOS_PF,false,0,10,MV,mv_hp,6,10.0,4248,4256,2594.773817176692,6759.7728259999985,6911.59699248,6918.097826
sweep_fading,20,QOS_PF,false,0,10,MV,mv_be,0,50.0,14286,14286,263.4818357265855,1173.7838353,1278.25350186,1284.527184
sweep_fading,20,QOS_PF,false,0,11,MV,mv_hp,6,10.0,1009,1009,13821.266873645192,23817.488860319998,23834.888081568,23839.887875999997
sweep_fading,20,QOS_PF,false,0,11,MV,mv_be,0,50.0,2993,2993,14656.54542264751,23112.68324736,23125.010713024,23131.205063999998
sweep_fading,20,QOS_PF,false,0,12,MV,mv_hp,6,10.0,360,360,16784.208801244444,26805.46749896,26815.615720095997,26817.407222
sweep_fading,20,QOS_PF,false,0,12,MV,mv_be,0,50.0,922,922,16772.890416494574,26807.877736720002,26815.833173095998,26817.954074
sweep_fading,20,QOS_PF,false,0,13,MV,mv_hp,6,10.0,613,613,19016.39130143556,26681.072436000002,26695.088436,26696.312436
sweep_fading,20,QOS_PF,false,0,13,MV,mv_be,0,50.0,1991,1991,17509.510152784533,23350.1981072,23357.9575039,23358.941504000002
sweep_fading,20,QOS_PF,false,0,14,BLK,blk_be,0,100.0,1586,1586,6159.278778808323,14271.471322000001,14399.16191307,14399.664244
sweep_fading,20,QOS_PF,false,0,15,BLK,blk_be,0,100.0,2854,2854,2155.8435725297827,5489.2717772999995,5657.3670304160005,5672.597014
sweep_fading,20,QOS_PF,false,0,16,BLK,blk_be,0,100.0,2724,2724,1040.4233170389134,3101.085223,3224.456722026002,3292.9942539999997
sweep_fading,20,QOS_PF,false,0,17,BLK,blk_be,0,100.0,2142,2142,2901.7791554817927,7253.28366908,7454.681897599999,7472.934844
sweep_fading,20,QOS_PF,false,0,18,BLK,blk_be,0,100.0,677,677,12198.320596165437,24168.417816,24225.917091679996,24226.266123999998
sweep_fading,20,QOS_PF,false,0,19,BLK,blk_be,0,100.0,2888,2888,5.68058629501385,10.351686500000003,13.854472659999846,15.144414
sweep_fading,20,QOS_PF,false,1,0,CLC,clc_hp,7,2.0,28012,28012,8.361597161216622,66.738196,122.2285386080014,143.732884
sweep_fading,20,QOS_PF,false,1,1,CLC,clc_hp,7,2.0,27956,27956,16.626766141651164,107.4044616,142.45254919999826,163.397224
sweep_fading,20,QOS_PF,false,1,2,CLC,clc_hp,7,2.0,27954,27954,10.100423011375831,94.25064648,139.80975783999867,151.748774
sweep_fading,20,QOS_PF,false,1,3,CLC,clc_hp,7,2.0,27847,27847,41.24526168061192,230.59098511999997,322.2546874879987,347.08628400000003
sweep_fading,20,QOS_PF,false,1,4,CLC,clc_hp,7,2.0,27989,27989,41.267616235378185,224.92959344000002,271.422491296,286.41700399999996
sweep_fading,20,QOS_PF,false,1,5,CLC,clc_hp,7,2.0,27990,27990,17.63032901450518,133.11453624,166.62482235199928,178.603474
sweep_fading,20,QOS_PF,false,1,6,CLC,clc_hp,7,2.0,27875,27875,34.98232992602691,310.75103071999837,504.6225206720002,526.4860639999999
sweep_fading,20,QOS_PF,false,1,7,MV,mv_hp,6,10.0,4779,4779,2700.75582729525,5557.881116,5635.325116,5647.881116
sweep_fading,20,QOS_PF,false,1,7,MV,mv_be,0,50.0,14063,14063,784.4023861275688,2641.7531025599997,2701.2480572160007,2708.337044
sweep_fading,20,QOS_PF,false,1,8,MV,mv_hp,6,10.0,5671,5671,785.1958465579263,2156.368778,2289.4264584799994,2305.76993
sweep_fading,20,QOS_PF,false,1,8,MV,mv_be,0,50.0,14135,14135,764.8862407981605,2159.6344741199996,2295.367233072,2307.363584
sweep_fading,20,QOS_PF,false,1,9,MV,mv_hp,6,10.0,5598,5598,118.10144769060378,481.82286599999975,536.4943660000001,545.292866
sweep_fading,20,QOS_PF,false,1,9,MV,mv_be,0,50.0,14148,14148,75.76651933305061,421.0629987400001,473.62778063599984,478.705984
sweep_fading,20,QOS_PF,false,1,10,MV,mv_hp,6,10.0,5034,5034,1075.973355326182,3752.00147968,3853.608735999999,3866.1582359999998
sweep_fading,20,QOS_PF,false,1,10,MV,mv_be,0,50.0,13670,13670,146.287697371763,830.3781373199998,910.8123738240006,924.213654
sweep_fading,20,QOS_PF,false,1,11,MV,mv_hp,6,10.0,351,351,10128.121579868946,25562.418026,25570.068026,25570.418026
sweep_fading,20,QOS_PF,false,1,11,MV,mv_be,0,50.0,3563,3563,14757.8534848055,21410.569166240002,21446.821356752,21448.359954
sweep_fading,20,QOS_PF,false,1,12,MV,mv_hp,6,10.0,131,131,22055.53147421374,25318.480698800002,25323.123685520004,25323.772086
sweep_fading,20,QOS_PF,false,1,12,MV,mv_be,0,50.0,372,372,6329.8156377150535,10362.93175508,10365.786877368,10366.342484
sweep_fading,20,QOS_PF,false,1,13,MV,mv_hp,6,10.0,755,755,8371.952369459603,25227.877386,25244.703386,25245.457386000002
sweep_fading,20,QOS_PF,false,1,13,MV,mv_be,0,50.0,3978,3978,12203.5503010548,18838.0344473,18863.712090435998,18869.161173999997
sweep_fading,20,QOS_PF,false,1,14,BLK,blk_be,0,100.0,2641,2641,1025.4966610374859,3775.2056499999994,4013.742745120003,4047.591944
sweep_fading,20,QOS_PF,false,1,15,BLK,blk_be,0,100.0,2723,2723,285.8149378942343,1194.4052164400014,1398.5708917639981,1442.874574
sweep_fading,20,QOS_PF,false,1,16,BLK,blk_be,0,100.0,2725,2725,241.9353681886238,941.9806979999983,1076.713545871995,1112.772034
sweep_fading,20,QOS_PF,false,1,17,BLK,blk_be,0,100.0,2599,2599,1040.2040697499037,3007.962239,3099.04343912,3140.126434
sweep_fading,20,QOS_PF,false,1,18,BLK,blk_be,0,100.0,2300,2300,3774.104842568695,8645.396768900002,8715.070905668,8724.484574
sweep_fading,20,QOS_PF,false,1,19,BLK,blk_be,0,100.0,2725,2725,5.284059078899082,9.11775799999999,10.552460559999966,11.424313999999999
sweep_fading,20,QOS_PF,false,2,0,CLC,clc_hp,7,2.0,28001,28001,22.435131140887822,255.624436,416.63373199999995,440.119124
sweep_fading,20,QOS_PF,false,2,1,CLC,clc_hp,7,2.0,28000,28000,35.71259872057143,302.78453256000006,384.28816067200023,404.279194
sweep_fading,20,QOS_PF,false,2,2,CLC,clc_hp,7,2.0,27999,27999,24.933742037715636,256.34701656,314.35460344000023,326.337694
sweep_fading,20,QOS_PF,false,2,3,CLC,clc_hp,7,2.0,28000,28000,205.4399125525714,1293.05650384,1453.55913328,1475.556464
sweep_fading,20,QOS_PF,false,2,4,CLC,clc_hp,7,2.0,28070,28070,97.18925214706093,570.90374352,770.3330556320005,788.395324
sweep_fading,20,QOS_PF,false,2,5,CLC,clc_hp,7,2.0,28004,28004,50.647205202399654,385.50198824,484.98365382399936,506.983954
sweep_fading,20,QOS_PF,false,2,6,CLC,clc_hp,7,2.0,27995,27995,117.21770367872834,611.8210586400007,691.2876098720006,703.773954
sweep_fading,20,QOS_PF,false,2,7,MV,mv_hp,6,10.0,5101,5101,3384.5710535561657,5445.219542,5581.0245228,5600.219542
sweep_fading,20,QOS_PF,false,2,7,MV,mv_be,0,50.0,12076,12076,1825.1835714925471,5445.270862000001,5580.75181485,5600.332494
sweep_fading,20,QOS_PF,false,2,8,MV,mv_hp,6,10.0,5515,5515,719.6212924540343,1889.1907777599993,2028.4013004159992,2041.466292
sweep_fading,20,QOS_PF,false,2,8,MV,mv_be,0,50.0,14185,14185,596.9252280091646,1903.89047744,2033.9166830720003,2042.3355339999998
sweep_fading,20,QOS_PF,false,2,9,MV,mv_hp,6,10.0,5600,5600,321.67591535714286,1414.377532,1471.380872383999,1484.867532
sweep_fading,20,QOS_PF,false,2,9,MV,mv_be,0,50.0,13841,13841,238.3206333312622,1417.3211968,1479.9331769599999,1488.856514
sweep_fading,20,QOS_PF,false,2,10,MV,mv_hp,6,10.0,4053,4057,2491.9185299649985,7954.64148624,8016.378596,8025.434596
sweep_fading,20,QOS_PF,false,2,10,MV,mv_be,0,50.0,13582,13582,479.93074974628183,1770.70810548,1889.2005452759993,1922.324004
sweep_fading,20,QOS_PF,false,2,11,MV,mv_hp,6,10.0,180,180,20359.409413644444,27012.82898984,27018.513608416,27019.406406000002
sweep_fading,20,QOS_PF,false,2,11,MV,mv_be,0,50.0,2393,2393,10309.652268615962,12518.463448720002,12547.642833744,12547.866594000001
sweep_fading,20,QOS_PF,false,2,12,MV,mv_hp,6,10.0,283,283,10231.053317575972,24183.300935280004,24189.826846,24190.390846
sweep_fading,20,QOS_PF,false,2,12,MV,mv_be,0,50.0,570,570,4106.5125154701755,7566.598901220001,7572.875949682,7573.247064
sweep_fading,20,QOS_PF,false,2,13,MV,mv_hp,6,10.0,2135,2137,10853.863079222274,15854.17943656,15906.61581224,15913.886602
sweep_fading,20,QOS_PF,false,2,13,MV,mv_be,0,50.0,6863,6863,7862.653553347516,15895.669930359998,15958.779596127999,15978.239704
sweep_fading,20,QOS_PF,false,2,14,BLK,blk_be,0,100.0,2432,2432,1491.4972637129933,4038.832693120001,4274.833763842001,4292.371564
sweep_fading,20,QOS_PF,false,2,15,BLK,blk_be,0,100.0,2817,2817,562.1311134164005,1887.1318020000008,2047.0967274079999,2055.919534
sweep_fading,20,QOS_PF,false,2,16,BLK,blk_be,0,100.0,2713,2713,726.531660462219,3367.1108374399996,3669.171198576,3689.7621639999998
sweep_fading,20,QOS_PF,false,2,17,BLK,blk_be,0,100.0,2078,2078,2800.88202914052,10253.6652614,10326.883717824,10360.088324
sweep_fading,20,QOS_PF,false,2,18,BLK,blk_be,0,100.0,1438,1438,2809.1369189054244,12076.6809187,12170.784507236,12174.101034
sweep_fading,20,QOS_PF,false,2,19,BLK,blk_be,0,100.0,2807,2807,5.287037467759174,8.8329432,12.802998371999976,14.008514
sweep_fading,20,QOS_PF,true,0,0,CLC,clc_hp,7,2.0,28000,28000,8.392986517714286,58.896783279999994,102.88798993600011,126.887474
sweep_fading,20,QOS_PF,true,0,1,CLC,clc_hp,7,2.0,27981,27981,12.980254139594726,98.54424800000037,154.45890944000047,173.433624
sweep_fading,20,QOS_PF,true,0,2,CLC,clc_hp,7,2.0,27993,27993,10.001191203515164,108.78915455999908,226.76574937600162,251.741824
sweep_fading,20,QOS_PF,true,0,3,CLC,clc_hp,7,2.0,28058,28058,46.43040775023166,301.1726304,448.12327569599927,473.164264
sweep_fading,20,QOS_PF,true,0,4,CLC,clc_hp,7,2.0,27999,27999,61.98971451380406,490.80935072000045,671.7823973440005,693.7711039999999
sweep_fading,20,QOS_PF,true,0,5,CLC,clc_hp,7,2.0,27983,27983,13.340244169674445,119.43833472000014,174.36931209600004,196.339384
sweep_fading,20,QOS_PF,true,0,6,CLC,clc_hp,7,2.0,27966,27966,37.92284796352713,261.00987080000004,302.5264876799999,316.497454
sweep_fading,20,QOS_PF,true,0,7,MV,mv_hp,6,10.0,3079,3089,7285.560694996439,11424.003196,11497.598417248,11506.763196
sweep_fading,20,QOS_PF,true,0,7,MV,mv_be,0,50.0,11397,11397,4132.055561768887,6950.388323679999,7023.823791608001,7043.477054
sweep_fading,20,QOS_PF,true,0,8,MV,mv_hp,6,10.0,5582,5582,360.0976487939806,1476.8848889599979,1615.2664430079997,1635.4286
sweep_fading,20,QOS_PF,true,0,8,MV,mv_be,0,50.0,14107,14107,340.4469580955554,1500.603764960002,1612.5519516880004,1637.3902739999999
sweep_fading,20,QOS_PF,true,0,9,MV,mv_hp,6,10.0,5600,5600,104.46273527714287,454.3401126400003,519.1321499039997,535.825216
sweep_fading,20,QOS_PF,true,0,9,MV,mv_be,0,50.0,13950,13950,70.05218304100359,377.60789166000063,503.4439020759995,519.596494
sweep_fading,20,QOS_PF,true,0,10,MV,mv_hp,6,10.0,4195,4215,3712.8398273285884,7749.959548559999,7821.669826,7833.097826
sweep_fading,20,QOS_PF,true,0,10,MV,mv_be,0,50.0,14306,14306,261.611977414791,1302.2565565000004,1363.3654810299997,1371.8681040000001
sweep_fading,20,QOS_PF,true,0,11,MV,mv_hp,6,10.0,170,170,11963.308128611765,14449.507876,14450.887875999999,14450.887875999999
sweep_fading,20,QOS_PF,true,0,11,MV,mv_be,0,50.0,1130,1130,15293.660182700884,24274.72400178,25989.790501877997,25990.518944000003
sweep_fading,20,QOS_PF,true,0,12,MV,mv_hp,6,10.0,562,562,5997.757887451958,12161.202086,12174.300086,12175.422085999999
sweep_fading,20,QOS_PF,true,0,12,MV,mv_be,0,50.0,1441,1441,4599.934974466342,8715.3316564,8731.61074672,8732.543513999999
sweep_fading,20,QOS_PF,true,0,13,MV,mv_hp,6,10.0,2027,2031,11571.075224821272,17722.6950616,17804.386164800002,17941.807316
sweep_fading,20,QOS_PF,true,0,13,MV,mv_be,0,50.0,5568,5568,11718.236688561423,17717.91295558,17754.168426426,17756.571684000002
sweep_fading,20,QOS_PF,true,0,14,BLK,blk_be,0,100.0,2724,2724,1865.316115455947,4585.96268386,4766.344062704001,4788.255684
sweep_fading,20,QOS_PF,true,0,15,BLK,blk_be,0,100.0,2856,2856,279.4730921141457,1079.8016613999998,1202.8027090900002,1205.2002539999999
sweep_fading,20,QOS_PF,true,0,16,BLK,blk_be,0,100.0,2750,2750,209.09826443345455,882.3960391799999,1013.8915222000003,1038.913544
sweep_fading,20,QOS_PF,true,0,17,BLK,blk_be,0,100.0,2815,2815,314.88065516376554,1272.9046230800002,1326.559930820004,1349.753084
sweep_fading,20,QOS_PF,true,0,18,BLK,blk_be,0,100.0,2411,2411,2986.7608670891746,6333.651083800001,6459.768677999999,6479.789384
sweep_fading,20,QOS_PF,true,0,19,BLK,blk_be,0,100.0,2772,2772,5.187591088744589,8.6597095,10.198016639999935,11.062414
